Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[extract]	Term Source REF	Term Accession Number	Factor Value[gene]	Term Source REF	Term Accession Number	Factor Value[replicate]	Term Source REF	Term Accession Number
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1117 - yqiH_cell_lysate_replicate3	cell lysate			yqiH			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1118 - ysgA_cell_lysate_replicate3	cell lysate			ysgA			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1119 - ybeQ_cell_lysate_replicate3	cell lysate			ybeQ			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1120 - ybgO_cell_lysate_replicate3	cell lysate			ybgO			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1121 - ybjS_cell_lysate_replicate3	cell lysate			ybjS			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1122 - ycbX_cell_lysate_replicate3	cell lysate			ycbX			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1123 - ycfS_cell_lysate_replicate3	cell lysate			ycfS			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1082 - ydhO_cell_lysate_replicate1	cell lysate			ydhO			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1124 - ydcI_cell_lysate_replicate3	cell lysate			ydcI			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1125 - ydgJ_cell_lysate_replicate3	cell lysate			ydgJ			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1126 - ydjH_cell_lysate_replicate3	cell lysate			ydjH			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1127 - yeaP_cell_lysate_replicate3	cell lysate			yeaP			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1128 - yeeY_cell_lysate_replicate3	cell lysate			yeeY			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1129 - yehL_cell_lysate_replicate3	cell lysate			yehL			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1130 - ygfI_cell_lysate_replicate3	cell lysate			ygfI			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1131 - yghQ_cell_lysate_replicate3	cell lysate			yghQ			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1132 - yhhT_cell_lysate_replicate3	cell lysate			yhhT			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1133 - yibQ_cell_lysate_replicate3	cell lysate			yibQ			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1083 - ydiQ_cell_lysate_replicate1	cell lysate			ydiQ			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1134 - yihV_cell_lysate_replicate3	cell lysate			yihV			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1135 - yijE_cell_lysate_replicate3	cell lysate			yijE			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1136 - yjgB_cell_lysate_replicate3	cell lysate			yjgB			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1137 - yjhC_cell_lysate_replicate3	cell lysate			yjhC			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1138 - yjhH_cell_lysate_replicate3	cell lysate			yjhH			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1139 - yjiA_cell_lysate_replicate3	cell lysate			yjiA			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1140 - yjiK_cell_lysate_replicate3	cell lysate			yjiK			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1141 - yneE_cell_lysate_replicate3	cell lysate			yneE			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1142 - yneF_cell_lysate_replicate3	cell lysate			yneF			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1143 - ynjI_cell_lysate_replicate3	cell lysate			ynjI			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1084 - ydjY_cell_lysate_replicate1	cell lysate			ydjY			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1144 - yohG_cell_lysate_replicate3	cell lysate			yohG			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1145 - yphC_cell_lysate_replicate3	cell lysate			yphC			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1146 - yqhC_cell_lysate_replicate3	cell lysate			yqhC			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1147 - yqhG_cell_lysate_replicate3	cell lysate			yqhG			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1148 - yqiI_cell_lysate_replicate3	cell lysate			yqiI			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1149 - ytfI_cell_lysate_replicate3	cell lysate			ytfI			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1150 - yaiU_cell_lysate_replicate3	cell lysate			yaiU			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1151 - yajR_cell_lysate_replicate3	cell lysate			yajR			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1152 - ybjT_cell_lysate_replicate3	cell lysate			ybjT			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1057 - yjbF_cell_lysate_replicate4	cell lysate			yjbF			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1085 - yedW_cell_lysate_replicate1	cell lysate			yedW			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1058 - yjdC_cell_lysate_replicate4	cell lysate			yjdC			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1059 - yjgM_cell_lysate_replicate4	cell lysate			yjgM			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1060 - ykgB_cell_lysate_replicate4	cell lysate			ykgB			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1061 - ymbA_cell_lysate_replicate4	cell lysate			ymbA			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1062 - ymfP_cell_lysate_replicate4	cell lysate			ymfP			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1063 - yncA_cell_lysate_replicate4	cell lysate			yncA			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1064 - yodB_cell_lysate_replicate4	cell lysate			yodB			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1065 - yohC_cell_lysate_replicate4	cell lysate			yohC			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1066 - yqeH_cell_lysate_replicate4	cell lysate			yqeH			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1067 - yraR_cell_lysate_replicate4	cell lysate			yraR			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1059 - yjgM_cell_lysate_replicate1	cell lysate			yjgM			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1086 - yegX_cell_lysate_replicate1	cell lysate			yegX			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1068 - yrdA_cell_lysate_replicate4	cell lysate			yrdA			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1069 - ytfB_cell_lysate_replicate4	cell lysate			ytfB			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1070 - yaaW_cell_lysate_replicate4	cell lysate			yaaW			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1071 - yabI_cell_lysate_replicate4	cell lysate			yabI			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1072 - yaeF_cell_lysate_replicate4	cell lysate			yaeF			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1073 - yaeI_cell_lysate_replicate4	cell lysate			yaeI			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1074 - yafD_cell_lysate_replicate4	cell lysate			yafD			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1075 - yafV_cell_lysate_replicate4	cell lysate			yafV			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1076 - yagV_cell_lysate_replicate4	cell lysate			yagV			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1077 - ybbN_cell_lysate_replicate4	cell lysate			ybbN			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1087 - yehT_cell_lysate_replicate1	cell lysate			yehT			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1078 - ybiX_cell_lysate_replicate4	cell lysate			ybiX			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1079 - ybjI_cell_lysate_replicate4	cell lysate			ybjI			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1080 - ycbF_cell_lysate_replicate4	cell lysate			ycbF			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1081 - ycjR_cell_lysate_replicate4	cell lysate			ycjR			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1082 - ydhO_cell_lysate_replicate4	cell lysate			ydhO			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1083 - ydiQ_cell_lysate_replicate4	cell lysate			ydiQ			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1084 - ydjY_cell_lysate_replicate4	cell lysate			ydjY			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1085 - yedW_cell_lysate_replicate4	cell lysate			yedW			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1086 - yegX_cell_lysate_replicate4	cell lysate			yegX			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1087 - yehT_cell_lysate_replicate4	cell lysate			yehT			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1088 - yfiP_cell_lysate_replicate1	cell lysate			yfiP			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1088 - yfiP_cell_lysate_replicate4	cell lysate			yfiP			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1089 - yfjP_cell_lysate_replicate4	cell lysate			yfjP			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1090 - ygcQ_cell_lysate_replicate4	cell lysate			ygcQ			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1091 - ygcR_cell_lysate_replicate4	cell lysate			ygcR			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1092 - ygcW_cell_lysate_replicate4	cell lysate			ygcW			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1093 - ygeQ_cell_lysate_replicate4	cell lysate			ygeQ			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1094 - yghF_cell_lysate_replicate4	cell lysate			yghF			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1095 - yghS_cell_lysate_replicate4	cell lysate			yghS			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1096 - yhbV_cell_lysate_replicate4	cell lysate			yhbV			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1097 - yheO_cell_lysate_replicate4	cell lysate			yheO			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1089 - yfjP_cell_lysate_replicate1	cell lysate			yfjP			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1098 - yhiQ_cell_lysate_replicate4	cell lysate			yhiQ			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1099 - yhjY_cell_lysate_replicate4	cell lysate			yhjY			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1100 - yiaF_cell_lysate_replicate4	cell lysate			yiaF			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1101 - yieK_cell_lysate_replicate4	cell lysate			yieK			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1102 - yieP_cell_lysate_replicate4	cell lysate			yieP			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1103 - yigE_cell_lysate_replicate4	cell lysate			yigE			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1104 - yihW_cell_lysate_replicate4	cell lysate			yihW			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1105 - yiiM_cell_lysate_replicate4	cell lysate			yiiM			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1106 - yjcZ_cell_lysate_replicate4	cell lysate			yjcZ			4		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	1107 - yjiH_cell_lysate_replicate4	cell lysate			yjiH			4		
