database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC1	QC2	QC3	QC4	QC5	Gcp1	Gcp2	Gcp3	Gcp4	Gcp5	Gcp6	Gcp7	Gcp8	Gcp9	Gcp10	Gcp11	mcp1	mcp2	mcp3	mcp4	mcp5	mcp6	mcp7	mcp8	mcp9	mcp10	mcp11
				unknown	561.8072				1.265												665670.0934	829077.3581	1884250.243	1078060.299	34136.54655	123214.5026	129227.9862	33076.97657	80979.01823	68027.43291	72117.46298	97829.25861	125308.7854	33584.60262	29146.34111	59292.02479	6652261.542	963761.0051	5407208.852	5096734.609	6150821.82	5717865.555	4132665.168	4314531.732	7083790.586	6734563.341	5656669.913
CHEBI:189201	C18H22I3N3O8	CC(=O)NC1=C(C(=C(C(=C1I)C(=O)NC2C(C(C(OC2O)CO)O)O)I)N(C)C(=O)C)I	InChI=1S/C18H22I3N3O8/c1-5(26)22-12-9(19)8(10(20)14(11(12)21)24(3)6(2)27)17(30)23-13-16(29)15(28)7(4-25)32-18(13)31/h7,13,15-16,18,25,28-29,31H,4H2,1-3H3,(H,22,26)(H,23,30)	2-({3-Acetamido-5-[acetyl(methyl)amino]-2,4,6-triiodobenzoyl}amino)-2-deoxyhexopyranose	788.85328				1.383												4684741.251	4133442.721	4234765.469	4338590.118	35419.76622	1814010.152	836049.4804	1773382.574	1803284.232	2488412.323	2191523.881	1273210.828	1763992.361	2072699.516	897483.8123	1478372.558	7080498.647	142765.6169	1882862.1	2133881.291	1256570.439	1526231.969	101814.7074	134212.2846	1334868.543	817458.8393	1200254.789
	C7H17N7O11P2S2			unknown	500.99046				13.751												6959837.863	6134929.934	5902799.928	6302277.289	231475.3312	282107.7676	229702.7757	175999.829	281733.4686	37800811.94	36829651.93	1552483.537	700800.7415	519158.4078	327457.7427	463767.5512	277690.4009	221400.8961	193361.8389	186376.8525	231171.9855	399971.2019	157565.7004	312500.0706	489342.6732	190975.8319	304375.9301
	C5H7PS			unknown	130.00004				16.116												6337339.606	4120574.119	4354710.116	4529146.261	3340970.543	3992162.811	2649558.492	3039874.015	6940536.954	3095059.982	4063359.952	4822829.709	5207495.406	3177707.996	2701367.578	3023782.096	2960168.786	4182687.15	3395807.846	3510851.918	3072777.098	4158518.497	2802037.01	4946051.743	3418456.15	3154550.981	3511651.422
CHEBI:189203	C16H18N2O2	CC(C)C=C1C(=O)NC(=CC2=CC=CC=C2)C(=O)N1C	InChI=1S/C16H18N2O2/c1-11(2)9-14-15(19)17-13(16(20)18(14)3)10-12-7-5-4-6-8-12/h4-11H,1-3H3,(H,17,19)/b13-10+,14-9+	Lansai D	270.13704				12.524												2069184.366	1872580.736	2238695.583	2428272.458	107772.6808	314664.7024	346829.3827	291374.9334	201176.2578	276083.3635	399411.5806	353368.0328	551547.0574	398655.8471	1437137.761	853280.7351	4226665.888	3260220.706	3539048.996	1977046.097	3212601.062	3583364.688	4235799.457	1958607.111	1329547.635	6180277.498	6932906.38
				unknown	467.73972				1.498												2563075.373	1504240.022	1372555.278	999205.3807	256663.1199	6923833.808	1950918.696	4503068.382	7893236.684	4680044.836	4448137.126	4478603.964	5930504.044	3578660.307	3759517.401	4748057.638	610755.6216	730957.3659	419463.8027	339824.4307	336278.5436	425666.1781	578104.2576	574617.5466	386100.8198	547963.269	489944.8595
CHEBI:189205	C49H74N10O13	CC1C(NC(=O)C(NC(=O)C(C(NC(=O)C(NC(=O)C(NC(=O)C(=C)N(C(=O)CCC(NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CCCN=C(N)N)C=CC2(C(O2)C(C)C(CC3=CC=CC=C3)OC)C	InChI=1S/C49H74N10O13/c1-25(2)23-35-45(66)58-38(47(69)70)28(5)41(62)55-33(17-14-22-52-48(50)51)44(65)54-32(20-21-49(8)39(72-49)27(4)36(71-10)24-31-15-12-11-13-16-31)26(3)40(61)56-34(46(67)68)18-19-37(60)59(9)30(7)43(64)53-29(6)42(63)57-35/h11-13,15-16,20-21,25-29,32-36,38-39H,7,14,17-19,22-24H2,1-6,8-10H3,(H,53,64)(H,54,65)(H,55,62)(H,56,61)(H,57,63)(H,58,66)(H,67,68)(H,69,70)(H4,50,51,52)/b21-20+/t26-,27+,28-,29+,32-,33-,34+,35-,36-,38+,39?,49?/m0/s1	[epoxyAdda5]MC-LR	1010.54475				13.228												2076104.129	2301435.491	1970342.346	1858613.495	101603.7069	105783.8314	75337.87344	75859.57538	73291.35638	74819.90563	150820.2048	223851.2144	436245.3643	89295.9036	77603.90228	97661.82534	3167206.396	6907654.84	5170902.091	4887479.762	3928954.269	2551135.554	5633238.827	4046416.645	2164139.013	3967172.347	4503925.201
	C6H11O7P			PMPA	226.02369				2.226												5464124.265	5370591.113	5744942.738	6040360.964	63626.12558	676702.1461	1410288.607	993243.7177	2496592.25	1115857.142	5864161.886	934871.5954	1548758.026	1166461.017	1347982.721	2518035.645	6712999.657	1320540.017	1531320.558	1036271.157	895457.9221	775470.4149	679954.3163	509415.5175	429997.4282	1178508.072	3114472.18
	C19H22N5O5P			unknown	431.13594				10.616												1481983.432	1718034.226	1775803.492	1667006.796	47768.06776	5339637.308	3930657.803	2312328.937	5465551.261	1585532.514	1469968.111	2737021.499	6824156.891	1300729.32	1042025.339	2900960.477	60248.98574	198423.299	59890.54485	148157.7336	96543.95729	53323.86467	87203.91714	167496.1764	89426.2238	53696.21786	113724.7395
	C2H7N4O2P3S			unknown	243.95045				1.252												9685956.63	6410604.555	9123332.106	11456202.85	824128.0592	5203655.816	3127760.364	637139.6458	4906091.176	3688419.94	3136407.041	6793380.789	3773974.73	2079326.788	458427.3512	721236.3219	81959977.33	896056.1112	2766515.152	4331048.012	2509089.736	1461019.048	1155172.63	1248751.219	616706.987	1400403.119	1488357.029
	C8H9OPS			unknown	184.01095				16.175												5331443.95	6958783.909	7004604.494	6657353.316	7021786.768	6727473.874	6148024.962	6242520.147	6871000.396	6105501.706	7102309.525	7621104.515	6807665.196	6925392.929	6351869.833	6634428.793	6403326.549	6613120.551	6218036.089	6509990.54	7561246.052	7830186.004	6641683.679	8178847.309	6511429.763	6757760.03	7300038.91
CHEBI:189207	C6H7PS	C1=CC=C(C(=C1)P)S	InChI=1S/C6H7PS/c7-5-3-1-2-4-6(5)8/h1-4,8H,7H2	2-Phosphinobenzenethiol	142.00012				14.254												4826480.575	6776253.478	4646473.003	3992958.945	4710561.748	1705613.121	2347839.654	1526303.298	1009245.751	2376025.764	1368324.019	2015332.815	1541353.309	1166498.599	1571693.09	2000222.794	4957082.342	2676726.377	3966160.523	2782956.477	4059996.766	1418185.665	3740542.506	6249372.832	1507735.328	4773626.102	2047764.063
	C3HBrClO17P3S3			unknown	611.64766				1.446												1102745.931	1024976.641	565980.4258	992749.3386	159736.4797	5880831.503	3815980.183	2977090.217	7525674.668	3544891.297	2936852.947	6734864.311	5920458.614	1588986.773	812732.8152	1944843.783	346259.2944	478946.7313	261056.8719	211492.6301	209285.817	264916.9731	400926.4672	358136.3585	234127.383	341029.6097	304921.3582
	C14H35N4OP3S2			unknown	432.14578				15.684												2271099.361	2511439.357	2702020.699	2892708.742	3028869.464	3091870.348	4008550.634	3626744.609	4175838.632	3692193.211	322966.8256	1708379.027	2107989.09	2430907.084	3642795.062	268442.6872	2428510.157	3269271.215	6630465.098	5292996.334	4142048.065	1064156.596	2905087.628	1355566.256	3506019.399	4169772.929	1235887.456
CHEBI:189209	C22H38O4	CCC(=O)C(C)C(C(=CC(C)C(C(=CC(C)C(C(=CC)C)O)C)O)C)O	InChI=1S/C22H38O4/c1-9-13(3)20(24)14(4)11-15(5)21(25)16(6)12-17(7)22(26)18(8)19(23)10-2/h9,11-12,14,16,18,20-22,24-26H,10H2,1-8H3/b13-9+,15-11+,17-12+/t14-,16-,18-,20+,21+,22+/m0/s1	Pestalpolyol E	366.27691				13.072												745577.0198	891138.2081	978799.5748	1135552.65	64816.32536	5223875.713	4853543.629	2035264.34	6613922.271	2668928.227	1821322.032	4666860.973	2018181.695	1803879.232	251183.8136	1656172.211	95369.87584	86262.14296	74285.20085	75681.31222	69336.18534	225264.5907	73451.4224	159141.0306	191257.1093	86766.27401	72513.46298
CHEBI:189209	C22H38O4	CCC(=O)C(C)C(C(=CC(C)C(C(=CC(C)C(C(=CC)C)O)C)O)C)O	InChI=1S/C22H38O4/c1-9-13(3)20(24)14(4)11-15(5)21(25)16(6)12-17(7)22(26)18(8)19(23)10-2/h9,11-12,14,16,18,20-22,24-26H,10H2,1-8H3/b13-9+,15-11+,17-12+/t14-,16-,18-,20+,21+,22+/m0/s1	Pestalpolyol E	366.27693				12.943												1098957.168	1087127.515	1213443.053	1000590.059	58251.17049	5897886.821	5332026.874	2160508.373	4932894.994	2343759.536	1404570.216	6567256.056	1781709.051	1737677.745	428315.2571	1817303.006	87492.02028	92610.93681	79398.01513	84036.90311	79627.87962	131450.1331	80842.05554	138455.3715	224566.315	78575.95505	84821.48631
CHEBI:189211	C22H23NO6	CC1=C(OC(=C(C1=O)C)OC)C2CC(=CC(=CC3=CC=C(C=C3)[N+](=O)[O-])C)CO2	InChI=1S/C22H23NO6/c1-13(9-16-5-7-18(8-6-16)23(25)26)10-17-11-19(28-12-17)21-14(2)20(24)15(3)22(27-4)29-21/h5-10,19H,11-12H2,1-4H3/b13-9-,17-10-/t19-/m1/s1	Alloaureothin	397.15239				10.261												1855172.957	1568522.522	1476706.491	1451419.431	52441.53782	6544468.273	4661916.735	1495926.672	4924102.634	1054904.899	1154410.135	2289757.813	5564733.709	1096225.826	995700.7084	2076190.954	153937.285	171725.3604	102786.2187	84740.26649	109744.4741	94643.20321	53492.31167	162492.5636	112224.815	59909.57033	88602.09042
	C7H10Cl2N2OS4			unknown	335.905				1.317												768449.5739	1119125.481	1213745.648	1400752.434	900627.2854	658827.529	1084622.511	3063673.293	937324.4589	2444613.05	1977211.532	696299.551	1253237.399	3853701.523	5792644.114	2811862.331	6512600.43	319098.8402	1941636.298	2805858.769	3001202.392	2184715.187	549178.4876	1123610.934	2706303.799	2176841.525	1936582.831
				unknown	519.61285				1.432												7063104.046	8576398.124	9282053.447	9257300.107	87596.42403	6127789.007	5756102.653	1418903.769	6224857.567	3209813.413	1931784.668	4718264.499	3745755.036	1615207.366	869796.3896	1937089.772	5532950.593	7614995.278	1578262.432	1043464.609	1452086.27	1850759.445	5526374.672	6500203.929	2104137.854	4665445.079	3904450.686
	C2HCl3O11P2S5			unknown	527.6656				1.452												15935415.5	16960898.62	16825540.37	16417709.8	95967.19932	38202150.86	36743711.26	14571708.54	43420272.85	22919903.76	18255146.46	37633885.31	31832028.7	10507856.23	6476826.608	13830848.19	208027.2132	286186.2087	156838.9194	127061.4917	125735.6726	159158.0083	240870.4027	214851.4233	140660.1001	204885.2998	183192.0223
CHEBI:189213	C57H72N2O12	CC1C2C(NC(=O)C23C(C=C(CCC(C4C5C(C3=O)C6C7=C(C(=O)C8(C9C(C7(C5O6)C8(O4)O)C(=O)C23C(C=C(CCC(=O)C9=O)C)C=C(C(C2C(NC3=O)CC(C)C)C)C)O)C)O)C)C=C1C)CC(C)C	InChI=1S/C57H72N2O12/c1-22(2)16-33-39-28(9)26(7)20-31-18-25(6)13-15-36(61)45-38-37(48(64)53(31,39)51(66)58-33)46-41-30(11)47(63)56(68)42-43(55(41,50(38)70-46)57(56,69)71-45)49(65)54-32(19-24(5)12-14-35(60)44(42)62)21-27(8)29(10)40(54)34(17-23(3)4)59-52(54)67/h18-23,28-29,31-34,36-40,42-43,45-46,50,61,68-69H,12-17H2,1-11H3,(H,58,66)(H,59,67)/t28-,29-,31+,32+,33+,34+,36-,37+,38-,39+,40+,42-,43-,45-,46+,50-,53+,54+,55+,56+,57+/m1/s1	Amichalasine A	976.50569				15.284												615412.946	702212.7304	723296.048	687426.896	118683.9277	383490.522	741692.0868	300567.6286	255698.413	258717.5891	414910.8817	176659.6965	2174477.058	6409509.681	453517.9963	431763.054	528420.5417	963480.7645	347822.1057	316855.647	156593.2313	259187.4222	2881495.787	540730.2256	224596.3498	749098.6881	240801.2005
				unknown	557.64305				1.462												1155265.962	2026399.737	1236828.062	1128717.46	110089.2871	6132887.858	5155768.265	1416725.285	6381090.74	2136089.474	1755374.503	6246263.453	2765067.013	1491138.286	589174.9874	1373586.977	238639.5328	328300.0435	179918.6071	145759.2713	144238.3509	182578.9624	276315.7737	246467.962	161358.9879	235035.2699	210149.7104
	C8H16N3O4P			unknown	249.08715				15.951												5110535.904	5407835.593	5175356.826	3163157.264	3560579.63	5125418.895	4011212.031	4130495.146	4926288.604	4519599.162	5430988.661	4129007.072	3073183.486	3537109.157	3849471.933	5236120.132	4531382.686	4524639.104	4448471.993	4738809.546	4676826.374	4634619.593	4967703.527	4794327.6	5095449.126	4547098.326	4748513.122
CHEBI:189215	C22H36O6	CCC1CC2CCC(O2)C(C(=O)OC(CC3CCC(O3)C(C(=O)O1)C)CC)C	InChI=1S/C22H36O6/c1-5-15-11-17-7-9-20(25-17)14(4)22(24)28-16(6-2)12-18-8-10-19(26-18)13(3)21(23)27-15/h13-20H,5-12H2,1-4H3/t13-,14?,15-,16+,17-,18+,19-,20+/m1/s1	Antifungal macrolide	396.2512				12.431												3786476.171	4389706.952	5133893.383	4274206.731	173812.8194	5015117.68	5659329.293	4922057.742	6269093.333	4950569.811	3991967.681	5085894.249	1717589.392	4657116.7	3470520.096	4457121.692	4060437.195	3864179.707	3616945.283	3895593.411	4145613.628	2996216.533	3158060.954	2722324.384	1095995.493	3455976.845	2899248.301
CHEBI:189217	C16H26O3	CC1C2CC(C(O2)OC)C(=C3C1CC(C3)(C)C)CO	InChI=1S/C16H26O3/c1-9-11-6-16(2,3)7-12(11)13(8-17)10-5-14(9)19-15(10)18-4/h9-11,14-15,17H,5-8H2,1-4H3/t9-,10+,11+,14-,15-/m1/s1	Conocenol D	266.18805				12.531												1051253.937	1065074.407	1264798.167	1506034.848	93944.98397	176149.3239	169867.687	143121.4452	139327.382	154533.5393	215607.544	174642.838	500873.4926	147688.4191	276786.0863	137054.0614	1174841.045	6262973.407	2483803.169	1417691.403	1870431.523	1940278.976	4207063.189	3201532.233	985690.9314	2206803.382	2223890.777
				unknown	521.65787				1.479												3698829.168	3716930.148	3265035.906	4179449.681	152304.8227	5300179.272	5286366.123	3044584.266	6163520.07	4280431.598	3593335.199	5732066.926	5915806.882	2741297.435	2002991.657	2790487.884	330149.7599	433752.7419	248911.3361	201653.045	199548.9027	252591.848	343049.1552	309341.446	229113.6215	325163.3836	290735.0498
CHEBI:189219	C12H20O6	CC(CCC(C=CC(=O)OC(C)CC(=O)O)O)O	InChI=1S/C12H20O6/c1-8(13)3-4-10(14)5-6-12(17)18-9(2)7-11(15)16/h5-6,8-10,13-14H,3-4,7H2,1-2H3,(H,15,16)/b6-5+/t8-,9?,10+/m1/s1	Ficiolide J	260.12595				12.004												2199655.419	1976410.561	1880028.894	1959031.736	61725.57748	107457.5799	242792.447	75194.54768	73498.16903	66089.8337	80781.68246	81257.75611	669916.6994	72487.99718	76386.39431	79458.15722	2001347.032	6106869.752	3668885.226	3032826.708	2342260.3	3508678.13	5106415.897	5291295.828	2226536.988	3387388.312	3151874.645
CHEBI:189221	C7H16NO7P	CC(=O)NCCOP(=O)(O)OCC(CO)O	InChI=1S/C7H16NO7P/c1-6(10)8-2-3-14-16(12,13)15-5-7(11)4-9/h7,9,11H,2-5H2,1H3,(H,8,10)(H,12,13)/t7-/m1/s1	PL1B	257.06645				1.484												1701111.081	1806077.23	2088388.198	2200596.361	144551.2386	775629.8589	956311.2603	5430047.207	6104648.615	4396657.544	3013949.466	1868958.656	2971851.924	4082251.941	6024231.05	5649468.074	368344.0997	411671.1144	237016.0349	204493.9765	189390.2014	320724.3783	325585.0957	293593.3897	405242.0402	1268075.653	265276.173
CHEBI:8182	C21H21NO6	COc1c(O)c(C2CCCN2C)c2oc(cc(=O)c2c1O)-c1ccc(O)cc1	InChI=1S/C21H21NO6/c1-22-9-3-4-13(22)16-18(25)21(27-2)19(26)17-14(24)10-15(28-20(16)17)11-5-7-12(23)8-6-11/h5-8,10,13,23,25-26H,3-4,9H2,1-2H3	Phyllospadine	383.13714				9.544												1447168.921	1537529.566	1553916.533	1428394.019	48965.0839	5975489.217	4533952.84	1551217.878	4420558.391	1040262.76	1109626.06	3250632.467	6099709.365	976775.8263	1006009.035	2274201.178	45483.32508	92500.47081	93462.40938	73888.46278	44420.69423	238297.7803	52439.19419	146293.6009	85882.75924	76989.45026	55764.07115
	C32H73N7O9P2			unknown	761.49788				1.461												1620642.065	2086231.834	2184587.591	1839363.669	117042.1497	6067520.263	5339106.516	2897826.67	5036578.81	2067028.769	1359545.387	4514312.79	3788243.194	2086916.337	919778.1587	1416644.174	253711.1888	349034.3504	191281.6504	154964.9279	153347.9514	194110.0246	293766.9321	262034.0348	171549.8692	249879.293	223422.0468
	C5H11ClN5O4P3S3			unknown	428.88732				1.477												4989758.004	5874710.42	6149059.39	5940820.503	163050.5809	564132.6042	503461.5902	451548.416	542077.3925	501012.1934	468130.0104	630797.1874	524936.0387	428842.8232	375702.1184	465884.1625	6452296.882	26077914.76	4911722.984	3833929.634	3821912.948	6043871.623	15026084.67	13318032.95	6243977.074	8256091.025	8431957.172
	C21H42N3O11P			unknown	543.2564				12.625												1190027.212	1240856.944	1458339.397	1324790.94	88288.08142	3716103.931	3008197.924	3347503.873	4774214.966	3001263.742	840074.0176	6008827.958	605206.8682	2340766.958	2375277.566	2519887.741	183902.4211	393475.325	266701.4321	329653.1706	181121.9048	184442.3134	176235.3411	294303.1007	415826.0769	201301.4361	199871.3521
	C7HCl4O11P3S3			unknown	589.66552				1.474												5310416.892	5514814.66	3387411.085	4916914.567	146564.7188	24930876.61	15736269.82	11686789.96	29081543.68	14519109.73	13445127.86	26396444.83	22537250.75	9304487.114	5960414.059	11513028.04	317706.9897	417405.3555	239530.3008	194053.0925	192028.2517	243072.1006	330120.2292	328129.1803	220478.7276	312908.5413	279777.7515
CHEBI:189120	C16H24O8	CC1CC(=O)OC(C(CCC(=O)OC(C(C=CC(=O)O1)O)C)O)C	InChI=1S/C16H24O8/c1-9-8-16(21)24-11(3)13(18)5-7-15(20)23-10(2)12(17)4-6-14(19)22-9/h4,6,9-13,17-18H,5,7-8H2,1-3H3/b6-4+/t9-,10+,11+,12-,13-/m1/s1	Macrosphelide I	344.14732				8.537												3089999.606	2954499.943	3267719.484	3226311.668	64885.09691	2964212.418	3140644.684	2800573.619	2566001.796	4679903.737	5946975.948	1907309.573	3314828.812	2898465.017	2974850.946	2643881.375	4002892.076	2731705.824	3280626.944	3170204.446	2680046.025	2882199.971	2119188.757	2172920.411	1895483.647	2541195.879	3635787.008
	C6H7BrCl3O3P3			unknown	403.78638				1.435												3218473.222	3334553.935	3375412.622	3801297.873	64023.16983	5167846.897	4388992.624	1862650.734	5925560.826	2888822.666	2414864.448	6392621.711	3450338.14	1484706.326	2388367.061	1582964.364	3874428.68	219044.3635	127287.5736	1217625.495	101139.177	96600.76735	183362.1092	1342361.292	107077.2181	155968.522	139454.5582
				unknown	168.9999				16.092												4393116.668	5853200.686	4772336.331	5025010.702	4963616.794	5454261.746	4704060.943	5410667.629	5321803.131	5213040.137	4791461.429	4511395.996	6304826.704	4708232.647	5876036.88	5172753.953	4795607.624	4644152.326	6107965.403	5554407.174	5740759.969	5316782.097	5517114.931	6445408.755	5106542.423	5262868.52	5307790.199
CHEBI:139416	C27H46O9	OCC1C(C(C(C(OCC(COC(CCCCCCC/C=C\C/C=C\C/C=C\CC)=O)O)O1)O)O)O	InChI=1S/C27H46O9/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(30)34-19-21(29)20-35-27-26(33)25(32)24(31)22(18-28)36-27/h3-4,6-7,9-10,21-22,24-29,31-33H,2,5,8,11-20H2,1H3/b4-3-,7-6-,10-9-	NCGC00380867-01	560.31874				13.141												2905943.777	3351122.085	3134264.492	3219528.759	2915983.35	3599971.49	3916241.135	3530708.16	3429722.907	2897497.538	2198556.483	2118259.987	1157769.783	2800719.18	2087647.1	3158750.416	2270662.443	3012185.973	5282511.932	4564708.047	3416025.288	2228010.026	5851999.302	4236787.62	2696151.472	2559455.618	4360681.828
	C31H7N6O17P3S3			unknown	923.82423				1.336												3887112.455	6023983.265	4573985.464	4266029.445	31291.79516	1117030.411	1043280.052	536242.9919	1006226.071	639339.1046	550685.3564	829691.1024	864999.6034	254908.8015	263302.7062	515470.266	5830489.449	271415.022	2115840.892	2473361.396	1692984.478	1901409.954	322447.254	558103.0872	1750672.824	915354.9743	1281955.561
CHEBI:189223	C16H11NO4	C1=CC=C2C(=C1)C(=O)N(C2=O)CC3=CC(=CC=C3)C(=O)O	InChI=1S/C16H11NO4/c18-14-12-6-1-2-7-13(12)15(19)17(14)9-10-4-3-5-11(8-10)16(20)21/h1-8H,9H2,(H,20,21)	3-(1,3-Dioxo-1,3-dihydro-isoindol-2-ylmethyl)-benzoic acid	281.06862				12.393												1152187.699	1633529.975	1011381.731	1994240.741	126286.5748	371542.5093	265878.648	574174.9295	1098557.064	1229101.841	313998.5585	488474.4295	510274.8851	448466.97	1011316.562	9476225.487	787203.7041	396036.1893	270499.4223	274741.4407	1027847.421	5811520.59	1248867.487	1100829.762	377391.2312	1592094.585	1230561.787
CHEBI:15882	C6H6O	Oc1ccccc1	InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H	Phenol	94.04026				8.926												1315644.944	1413518.426	1410561.938	1448267.159	53236.76687	5784572.999	4651675.787	1249261.045	5715161.805	2193802.462	1786674.431	5097848.78	2557860.238	922003.3089	639620.1256	1222484.362	698377.6883	55005.0266	706426.3457	52632.91371	673578.8251	657807.276	642472.4065	644650.2472	706415.7037	660412.1593	637480.8022
CHEBI:189226	C8H12O6	CCOC1=C(C(=O)OC1C(CO)O)O	InChI=1S/C8H12O6/c1-2-13-7-5(11)8(12)14-6(7)4(10)3-9/h4,6,9-11H,2-3H2,1H3/t4-,6+/m0/s1	3-O-Ethylascorbic acid	204.06296				15.925												396120.0651	493469.6328	395169.2066	430308.6291	583655.6502	241415.8178	274941.6504	223186.0478	94364.48943	1872756.97	1206041.634	5779977.633	447396.7631	444798.3342	409136.3905	282310.4251	248948.4868	126399.2998	103728.0666	231123.6213	158513.6027	194390.499	501434.1288	881042.0865	298875.2267	249634.7289	189482.4639
	C30H13N3O9S			unknown	591.03786				12.322												3371071.301	2579226.996	2822509.432	1247848.23	244595.3287	2540052.693	2957936.749	2950229.195	2145602.058	2522359.21	2332743.243	877312.8158	1032818.306	2654358.995	4669444.725	3645688.032	2778273.016	2219867.57	3490274.143	952780.6428	2172579.186	5623589.948	2265898.039	5736115.423	684502.1045	4280811.182	2835492.412
CHEBI:189227	C14H10ClN3	C1=CC=C(C=C1)C2=NC(=NN2)C3=CC(=CC=C3)Cl	InChI=1S/C14H10ClN3/c15-12-8-4-7-11(9-12)14-16-13(17-18-14)10-5-2-1-3-6-10/h1-9H,(H,16,17,18)	3-(3-Chlorophenyl)-5-phenyl-1H-1,2,4-triazole	255.05337				12.069												4361248.579	5013399.965	4765729.113	4901707.347	979424.2939	2365129.609	2752069.99	3665538.041	2896509.485	3105738.103	2894028.571	3908774.51	1038642.568	4133821.925	3565867.11	3533679.989	3169563.326	4134167.019	5720446.9	5113845.845	5516261.027	4271559.295	5710924.675	4802206.959	1220039.942	5313055.571	4561586.334
	C4H5ClNP3S			unknown	226.90398				2.041												2632909.534	3652344.618	3912798.098	3204153.257	3596331.778	1916155.457	1890928.832	2190363.207	1965643.464	1940886.384	2035341.386	1364247.535	1874629.643	1667505.235	1814473.532	1680565.696	4265603.663	5665630.213	3486490.494	4460388.234	3757848.57	4072735.479	3860944.544	3647111.252	2828425.993	3334895.5	3025434.261
	C7H3N5O3			unknown	205.02269				16.272												3267085.299	3830400.754	4957980.311	4351137.544	4774221.414	5290478.842	3782327.655	4105766.936	5373632.934	5113988.86	3632419.784	5447706.873	5579331.005	4412969.209	5335388.518	5480380.97	4126289.505	3345175.01	4328428.754	4784191.981	5632240.628	5189040.412	4165262.662	4636935.674	5661472.001	5327407.352	5355507.822
	C7H6N6O3S			unknown	254.02235				6.915												3829744.301	5016397.628	5303057.911	6118342.87	34290.05248	48946.198	45647.38862	46195.13311	59895.7925	31113824.27	22993758.66	65101275.33	717950.427	7417492.164	15784949.91	2680856.461	33932.01786	32938.38529	34456.84638	33771.93447	33021.43973	452232.2141	31952.59876	31928.49604	32362.93479	108958.9321	41342.69499
	C39H78O6			unknown	642.57927				14.95												3445933.424	3733932.508	3934446.159	3646754.343	4985274.75	2649411.159	2552219.687	2383900.582	1349534.923	2385606.269	1503249.915	1441273.32	2094818.922	824440.9549	1891321.995	2425766.677	4208176.198	4401822.887	4997810.67	3983206.831	4188583.348	178072.8218	3805339.165	761379.5991	1575861.203	3847558.369	136480.7926
	C3H6O6			unknown	138.01637				14.25												4537516.795	4729699.086	5663319.054	4962165.645	5600780.391	1291162.899	1639843.137	1151485.423	968603.5935	1431183.331	1424519.03	1833929.982	1610650.982	1043938.152	1564106.481	1287035.311	4752551.362	2202434.683	5075757.772	1338522.325	3119489.974	1645710.005	3758917.993	5353593.619	2767322.35	3765414.157	2007615.04
CHEBI:189229	C18H14O5	COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=CC=C3)O)CC=O	InChI=1S/C18H14O5/c1-22-15-10-16-17(18(21)12(15)7-8-19)13(20)9-14(23-16)11-5-3-2-4-6-11/h2-6,8-10,21H,7H2,1H3	Hoslundal	310.08428				12.613												756013.7593	744181.0817	1069257.622	1039735.662	93245.03389	5586676.305	4907982.497	1451886.263	2534113.296	1231440.513	425536.7888	656917.1643	1763646.852	1774197.51	674702.462	1068875.51	338951.7082	285930.4052	297483.4672	400362.5243	533482.7547	201984.0974	172510.1066	301129.791	425471.6289	175623.522	436839.3452
				unknown	677.51492				1.456												5570777.305	4391100.079	6307702.279	6795424.654	81818.16557	4770071.822	5231475.469	1265234.361	4305638.016	1162951.268	1514938.127	3412304.342	1890392.388	756428.4262	665785.8488	1182733.181	13987136.74	3127402.786	133715.194	108328.0354	107197.69	135692.3654	2135434.94	183174.5581	119921.7175	174677.8013	156182.8971
				unknown	623.59728				1.458												3505481.672	5224237.813	4368027.186	4724488.713	111827.6379	9686031.783	12432830.87	3845558.508	9728177.568	2393901.803	3803126.249	8148084.53	8464433.328	2020799.934	1565510.25	2978680.329	242407.7398	333484.0233	182759.5888	148060.8644	169905.7143	185461.9521	280678.9025	250359.7828	163906.9063	238746.5643	213468.0525
	C33H72ClN9O2			unknown	661.55204				1.461												3022323.689	2091265.652	2356346.461	3141559.568	113551.5859	4217933.268	4478463.355	697617.6436	5445814.435	2093751.372	1588063.099	3978769.999	3310415.018	1575693.943	971886.0007	1786606.754	246144.7258	338625.0519	185577.032	150343.388	148774.6347	188321.0552	285005.8812	254219.3584	166433.7143	242427.1092	216758.9009
	C2HN2O7PS			unknown	227.92465				1.95												1449260.665	2173872.323	2149915.677	1811425.29	1298341.468	1010097.71	2206366.305	2052613.706	720500.596	1452974.929	1556489.977	536290.8816	1258803.231	2291558.062	2848862.939	1995818.288	3765831.207	5444720.163	2546790.24	2487049.332	1864526.969	3182032.528	5899607.454	3639239.174	2522065.67	3719088.019	3687381.464
