Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[DGRP line]	Term Source REF	Term Accession Number
302	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	302	DGRP-340		
303	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	303	DGRP-350		
304	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	304	DGRP-350		
305	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	305	DGRP-350		
306	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	306	DGRP-350		
307	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	307	DGRP-352		
308	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	308	DGRP-352		
309	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	309	DGRP-352		
310	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	310	DGRP-352		
311	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	311	DGRP-356		
312	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	312	DGRP-356		
313	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	313	DGRP-356		
314	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	314	DGRP-356		
315	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	315	DGRP-359		
316	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	316	DGRP-359		
317	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	317	DGRP-359		
318	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	318	DGRP-359		
319	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	319	DGRP-361		
320	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	320	DGRP-361		
321	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	321	DGRP-361		
322	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	322	DGRP-361		
323	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	323	DGRP-367		
324	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	324	DGRP-367		
325	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	325	DGRP-367		
326	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	326	DGRP-367		
327	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	327	DGRP-370		
328	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	328	DGRP-370		
329	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	329	DGRP-370		
330	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	330	DGRP-370		
331	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	331	DGRP-371		
332	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	332	DGRP-371		
333	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	333	DGRP-371		
334	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	334	DGRP-371		
335	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	335	DGRP-373		
336	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	336	DGRP-373		
337	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	337	DGRP-373		
338	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	338	DGRP-373		
339	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	339	DGRP-374		
340	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	340	DGRP-374		
341	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	341	DGRP-374		
342	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	342	DGRP-374		
343	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	343	DGRP-377		
344	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	344	DGRP-377		
345	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	345	DGRP-377		
346	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	346	DGRP-377		
347	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	347	DGRP-381		
348	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	348	DGRP-381		
349	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	349	DGRP-381		
350	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	350	DGRP-381		
351	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	351	DGRP-382		
352	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	352	DGRP-382		
353	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	353	DGRP-382		
354	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	354	DGRP-382		
355	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	355	DGRP-383		
356	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	356	DGRP-383		
357	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	357	DGRP-383		
358	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	358	DGRP-383		
359	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	359	DGRP-385		
360	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	360	DGRP-385		
361	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	361	DGRP-385		
362	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	362	DGRP-385		
363	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	363	DGRP-386		
364	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	364	DGRP-386		
365	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	365	DGRP-386		
366	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	366	DGRP-386		
367	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	367	DGRP-392		
368	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	368	DGRP-392		
369	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	369	DGRP-392		
370	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	370	DGRP-392		
371	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	371	DGRP-426		
372	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	372	DGRP-426		
373	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	373	DGRP-426		
374	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	374	DGRP-426		
375	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	375	DGRP-443		
376	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	376	DGRP-443		
377	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	377	DGRP-443		
378	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	378	DGRP-443		
379	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	379	DGRP-461		
380	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	380	DGRP-461		
381	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	381	DGRP-461		
382	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	382	DGRP-461		
383	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	383	DGRP-491		
384	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	384	DGRP-491		
385	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	385	DGRP-491		
386	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	386	DGRP-491		
387	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	387	DGRP-492		
388	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	388	DGRP-492		
389	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	389	DGRP-492		
390	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	390	DGRP-492		
391	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	391	DGRP-508		
392	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	392	DGRP-508		
393	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	393	DGRP-508		
394	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	394	DGRP-508		
395	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	395	DGRP-509		
396	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	396	DGRP-509		
397	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	397	DGRP-509		
398	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	398	DGRP-509		
399	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	399	DGRP-531		
400	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	400	DGRP-531		
401	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	401	DGRP-531		
402	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	402	DGRP-531		
