Sample Name	Protocol REF	Parameter Value[Extraction Method]	Extract Name	Protocol REF	Parameter Value[NMR tube type]	Term Source REF	Term Accession Number	Parameter Value[Solvent]	Term Source REF	Term Accession Number	Parameter Value[Sample pH]	Parameter Value[Temperature]	Unit	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[NMR Probe]	Term Source REF	Term Accession Number	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Unit	Term Source REF	Term Accession Number	Acquisition Parameter Data File	Protocol REF	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
469	Extraction	ACN/H2O	DGRP-805	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-805	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	469	FILES/RAW_FILES/469/fid	Data transformation	469		Metabolite identification	469	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
470	Extraction	ACN/H2O	DGRP-805	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-805	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	470	FILES/RAW_FILES/470/fid	Data transformation	470		Metabolite identification	470	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
471	Extraction	ACN/H2O	DGRP-808	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-808	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	471	FILES/RAW_FILES/471/fid	Data transformation	471		Metabolite identification	471	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
472	Extraction	ACN/H2O	DGRP-808	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-808	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	472	FILES/RAW_FILES/472/fid	Data transformation	472		Metabolite identification	472	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
473	Extraction	ACN/H2O	DGRP-808	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-808	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	473	FILES/RAW_FILES/473/fid	Data transformation	473		Metabolite identification	473	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
474	Extraction	ACN/H2O	DGRP-808	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-808	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	474	FILES/RAW_FILES/474/fid	Data transformation	474		Metabolite identification	474	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
475	Extraction	ACN/H2O	DGRP-810	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-810	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	475	FILES/RAW_FILES/475/fid	Data transformation	475		Metabolite identification	475	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
476	Extraction	ACN/H2O	DGRP-810	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-810	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	476	FILES/RAW_FILES/476/fid	Data transformation	476		Metabolite identification	476	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
477	Extraction	ACN/H2O	DGRP-810	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-810	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	477	FILES/RAW_FILES/477/fid	Data transformation	477		Metabolite identification	477	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
478	Extraction	ACN/H2O	DGRP-810	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-810	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	478	FILES/RAW_FILES/478/fid	Data transformation	478		Metabolite identification	478	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
479	Extraction	ACN/H2O	DGRP-812	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-812	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	479	FILES/RAW_FILES/479/fid	Data transformation	479		Metabolite identification	479	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
480	Extraction	ACN/H2O	DGRP-812	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-812	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	480	FILES/RAW_FILES/480/fid	Data transformation	480		Metabolite identification	480	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
481	Extraction	ACN/H2O	DGRP-812	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-812	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	481	FILES/RAW_FILES/481/fid	Data transformation	481		Metabolite identification	481	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
482	Extraction	ACN/H2O	DGRP-812	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-812	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	482	FILES/RAW_FILES/482/fid	Data transformation	482		Metabolite identification	482	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
483	Extraction	ACN/H2O	DGRP-818	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-818	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	483	FILES/RAW_FILES/483/fid	Data transformation	483		Metabolite identification	483	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
484	Extraction	ACN/H2O	DGRP-818	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-818	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	484	FILES/RAW_FILES/484/fid	Data transformation	484		Metabolite identification	484	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
485	Extraction	ACN/H2O	DGRP-818	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-818	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	485	FILES/RAW_FILES/485/fid	Data transformation	485		Metabolite identification	485	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
486	Extraction	ACN/H2O	DGRP-818	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-818	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	486	FILES/RAW_FILES/486/fid	Data transformation	486		Metabolite identification	486	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
487	Extraction	ACN/H2O	DGRP-819	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-819	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	487	FILES/RAW_FILES/487/fid	Data transformation	487		Metabolite identification	487	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
488	Extraction	ACN/H2O	DGRP-819	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-819	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	488	FILES/RAW_FILES/488/fid	Data transformation	488		Metabolite identification	488	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
489	Extraction	ACN/H2O	DGRP-819	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-819	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	489	FILES/RAW_FILES/489/fid	Data transformation	489		Metabolite identification	489	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
490	Extraction	ACN/H2O	DGRP-819	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-819	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	490	FILES/RAW_FILES/490/fid	Data transformation	490		Metabolite identification	490	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
491	Extraction	ACN/H2O	DGRP-821	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-821	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	491	FILES/RAW_FILES/491/fid	Data transformation	491		Metabolite identification	491	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
492	Extraction	ACN/H2O	DGRP-821	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-821	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	492	FILES/RAW_FILES/492/fid	Data transformation	492		Metabolite identification	492	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
493	Extraction	ACN/H2O	DGRP-821	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-821	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	493	FILES/RAW_FILES/493/fid	Data transformation	493		Metabolite identification	493	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
494	Extraction	ACN/H2O	DGRP-821	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-821	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	494	FILES/RAW_FILES/494/fid	Data transformation	494		Metabolite identification	494	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
495	Extraction	ACN/H2O	DGRP-822	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-822	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	495	FILES/RAW_FILES/495/fid	Data transformation	495		Metabolite identification	495	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
496	Extraction	ACN/H2O	DGRP-822	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-822	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	496	FILES/RAW_FILES/496/fid	Data transformation	496		Metabolite identification	496	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
497	Extraction	ACN/H2O	DGRP-822	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-822	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	497	FILES/RAW_FILES/497/fid	Data transformation	497		Metabolite identification	497	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
