database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18
CHEBI:173482	C5H8N2O2	O=C1N(CCC1)C(=O)N	InChI=1S/C5H8N2O2/c6-5(9)7-3-1-2-4(7)8/h1-3H2,(H2,6,9)	Squamolone	129.0656735			1	5.910766667			HMDB29874									27028.94503	25097.42583	24118.2513	23670.9739	22157.38641	21817.5234	21651.51235	21124.64184	20732.45586	21454.28801	22665.92118	13937.10792	14173.07003	21220.3173	25225.4961	26318.59526	17177.59851	18426.35118	14727.89075	11827.21853	12385.42604	12716.11458	12994.31019	13082.33788	40993.6008	49604.5128	62625.35919	9588.473456	9772.060377	9617.944624	9990.01989	10690.61234	10141.57112	50986.39064	50575.56315	52483.7428	30385.32388	37253.83333	33207.83287	19414.46554	19331.73395	19646.05665	35859.2097	5649.903255	5656.490333	45811.11518	45358.81231	7099.353789	6985.910238	32429.06048	32729.56692	33745.98509	25513.73868	23921.32376	23634.95667	5877.673536	6133.29238	31267.54749	20781.02695	11712.01584	11960.52182	18015.95227	23684.37828	22979.70833	13988.13007	16535.02916	13273.6228	73788.39673	69120.07302	45454.51226	39549.93917	39223.19642	17183.11956	17886.84185	11750.68894	11594.86069									
CHEBI:168459	C24H44O7	O(CCCCCCCCCCCCCCCCCC)C(=O)CC(O)(CC(O)=O)C(O)=O	InChI=1S/C24H44O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-31-22(27)20-24(30,23(28)29)19-21(25)26/h30H,2-20H2,1H3,(H,25,26)(H,28,29)	Stearyl citrate	467.2994667			1	0.9434			HMDB32521									3451697.261	3301610.48	3190720.282	3064441.399	3033893.204	2939378.804	2902962.183	2940342.735	2817924.885	3024683.359	4917215.143	4150968.827	4555213.665	2506469.855	4839378.686	5094371.35	1244212.102	1264059.077	7079016.084	6041096.389	6060785.185	6125900.459	6277520.998	6352241.58	836991.7059	550852.4234	603406.6317	5545830.211	5688214.021	5309463.864	34513.21053	45714.19519	53587.69317	1424111.599	1797120.596	1541786.321	3695517.614	3469648.908	3421116.609	2507662.389	2428083.066	2569426.591	3541428.407	88788.99424	81195.02079	3279995.274	3295358.519	922157.3909	993261.4824	3019427.158	2930503.604	3044193.712	2596016.186	2334751.156	2387183.165	495289.7603	516684.2818	5467566.03	4577918.259	3956791.529	4089439.742	2121150.433	4517763.36	4173459.713	871300.5396	905776.175	50873.48731	223400.3366	243074.9783	163142.5125	136348.031	144664.505	1473909.512	1518183.728	41026.38897	47689.57858									
CHEBI:78156	C16H18O3	CO\C=C(/C(/C)=C\C=C\c1ccccc1)\C(=O)OC	InChI=1S/C16H18O3/c1-13(15(12-18-2)16(17)19-3)8-7-11-14-9-5-4-6-10-14/h4-12H,1-3H3/b11-7+,13-8-,15-12+	Strobilurin A	517.260444			1	7.64265			HMDB30420									2944.814627	2469.279474	2320.403276	2365.799945	2210.01507	2122.905696	2302.853521	2105.817252	1962.450796	2271.247722	2547.388462	5938.645798	7017.732724	1824.19139	4288.017816	3986.014911	1572.154489	1748.146488	1096.653182	1339.93386	1702.260516	1472.946302	1841.225172	3100.082316	2019.680714	2650.911536	2585.943589	15827.07022	16008.03785	12883.84701	6389.904688	3965.385947	3875.513719	3755.963023	4659.496878	2847.792288	1528.405255	1122.923094	1016.430019	2467.390168	2562.914659	2635.995815	1289.947761	453.791179	966.7876431	1852.44494	1730.950283	1325.592814	1052.213224	1789.530482	1355.711014	1556.131161	1438.397815	1413.7131	1656.055274	912.0609667	606.0311308	2324.489427	1998.506687	5843.297237	5549.106862	1433.068132	3759.089103	3502.14346	1262.056213	1282.778608	1111.043935	953.6415696	1155.38613	1031.717264	1139.786533	1098.166717	973.3495293	1456.180386	1120.050607	840.5237269									
CHEBI:102265	C12H14N4O2S	Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	InChI=1S/C12H14N4O2S/c1-8-7-9(2)15-12(14-8)16-19(17,18)11-5-3-10(13)4-6-11/h3-7H,13H2,1-2H3,(H,14,15,16)	Sulfamethazine	279.0923211			1	0.7232			HMDB15522									8812.625577	8297.317125	8989.551623	8344.96774	7874.073974	8014.170928	7939.695531	6856.095399	7325.694471	7439.389708	7750.967307	8009.459162	8376.509104	8203.348163	7789.000057	7586.63297	8800.05722	8636.728532	7731.220408	8158.885962	7828.726386	7678.230078	8005.040757	8007.660949	8479.766886	8631.788541	8594.136144	8534.07357	7424.291733	8042.661178	8541.70624	8036.083581	8296.578755	7841.740654	8185.366118	8665.894771	7066.303497	7579.047596	7361.17979	8179.284287	8179.980057	7989.961886	7743.716902	8348.005725	8564.636804	7332.453241	7383.315168	8446.543461	7703.63668	7879.892316	7805.724693	7311.255902	7343.591922	7214.326987	7250.860565	7781.438389	8145.374762	7156.038629	7749.471449	7780.855047	7607.250515	7185.830036	6866.807481	7502.528796	7792.788741	7511.899853	7784.276048	7751.460086	8081.359728	7799.039895	7756.68677	7545.395373	7289.476885	7841.827982	7696.579343	8316.348955									
CHEBI:143292	C23H20N2O2S	S(C1=CC=CC=C1)CCC2C(=O)N(C3=CC=CC=C3)N(C2=O)C4=CC=CC=C4	InChI=1S/C23H20N2O2S/c26-22-21(16-17-28-20-14-8-3-9-15-20)23(27)25(19-12-6-2-7-13-19)24(22)18-10-4-1-5-11-18/h1-15,21H,16-17H2	Sulfinpyrazone sulfide	777.2605692			1	7.59565			HMDB60943									5299.135583	4265.670588	4277.334843	4497.629651	3817.932267	4079.930667	3831.403606	3741.993226	4079.38449	3169.85463	81.16180601	0	0	0	0	0	0	11.68896639	0	0	39.9270957	18.07189207	41.87895058	0	67773.96323	94365.28653	122988.621	0	0	0	82.48789428	0	0	51326.38959	51410.1693	52068.17115	0	54.10177919	5.819418683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.80827075	0	0	0	0	0									
CHEBI:173658	C8H10O3	O(C1=CC(=CC(O)=C1)CO)C	InChI=1S/C8H10O3/c1-11-8-3-6(5-9)2-7(10)4-8/h2-4,9-10H,5H2,1H3	Sylvopinol	155.0697298			1	1.221066667			HMDB30570									1563.852287	1655.621458	1906.86872	2013.120652	1820.580164	1757.648177	1728.012254	1600.596237	1492.241511	1426.916475	1318.052135	1422.224392	1333.251354	1683.171799	1494.492454	1433.775843	1915.198205	1878.615595	1288.491562	1463.479223	1188.827909	1239.303377	1389.655104	1319.412604	1631.270873	1836.964147	1765.909845	1501.146563	1343.300932	1192.207598	1610.45352	1600.831882	1543.469134	1894.256998	2132.932994	1741.894141	1518.019728	1463.688851	1675.326661	1542.953303	1596.710313	1553.725582	1878.196464	1650.840614	1817.118415	1775.2394	1302.965955	1692.053357	1811.307687	1894.837425	1539.128077	1486.260097	1436.514423	1915.492332	1568.768615	1733.965812	1582.891165	1309.525755	1422.313971	1794.712507	1284.36946	1635.774402	1728.767643	1630.034819	2210.269775	2031.7971	2006.476433	2025.476642	1944.110506	1852.272544	2578.753093	2189.4786	1782.470212	1656.381049	2106.15884	2214.167263									
CHEBI:175043	C20H30O7	O1C2(C3(C4(C(OC2C(O)C3O)C=C(C(OC(=O)CC(C)C)C4)C)CO)C)C1	InChI=1S/C20H30O7/c1-10(2)5-14(22)26-12-7-19(8-21)13(6-11(12)3)27-17-15(23)16(24)18(19,4)20(17)9-25-20/h6,10,12-13,15-17,21,23-24H,5,7-9H2,1-4H3	T2 Triol	383.2030294			1	6.054983333			HMDB35396									32953.86497	30817.80648	29828.29418	28453.79303	28118.27514	27966.98347	26584.28846	26868.29822	26732.50757	25897.97353	32998.8846	31674.65269	32659.17235	31974.71902	34861.81569	34139.3878	31939.87472	33497.2566	29820.3636	28985.38182	29412.2767	28227.78559	30246.8124	29733.12284	27020.39587	26741.8138	28480.64146	27610.26212	27332.36572	27581.24775	27327.0521	28551.07634	28122.78851	25916.04753	29071.0193	26663.62596	31650.13802	30931.50153	30203.57687	25457.16541	27607.47929	26175.38387	30352.7852	25480.68524	26429.29143	29450.06653	28570.73723	22455.53933	22875.04729	28503.46758	27842.29339	26509.48528	25696.49921	25316.52355	26361.88804	23586.14244	23675.83435	29798.29748	27332.79391	27537.72586	26731.85816	27259.70913	29738.56785	28807.38744	28523.34914	28838.34329	27599.46772	30285.28319	28744.84371	28153.61962	29451.43646	29482.52488	27810.16711	27920.34086	26856.13345	27369.60016									
CHEBI:176015	C22H28F2O5	FC(F)(\C=C\C1C(C(O)CC1O)C/C=C\CCCC(O)=O)COC2=CC=CC=C2	InChI=1S/C22H28F2O5/c23-22(24,15-29-16-8-4-3-5-9-16)13-12-18-17(19(25)14-20(18)26)10-6-1-2-7-11-21(27)28/h1,3-6,8-9,12-13,17-20,25-26H,2,7,10-11,14-15H2,(H,27,28)/b6-1-,13-12+	Tafluprost free acid	411.1978991			1	6.485566667			HMDB14256									7716.824454	6901.009794	6115.461911	6358.914379	6507.330088	6244.216986	6173.547965	5812.628784	6034.747717	5864.849993	6943.709582	6078.979735	6124.904073	6647.700067	7635.331323	7393.130271	7580.18531	6960.088007	7351.295027	6963.514983	6976.379995	5799.470602	6210.779881	6105.075784	4762.019466	4893.826007	4959.838746	3700.215233	4042.93311	3838.115892	7387.408284	7092.702087	7586.476916	5007.509878	5128.610351	5132.255586	7158.289109	6890.273656	6653.752078	5641.795341	7000.815498	6036.190558	6320.948913	4303.787605	4119.534571	5764.906584	5556.80458	3850.340131	3645.684213	6432.805692	6338.543946	6426.670928	5013.783472	5223.465819	4943.266143	3169.593391	3188.660708	6742.403465	5018.761213	4314.950796	4605.929435	5021.832878	6131.410204	5838.904515	5687.674821	6294.436502	6677.037964	9488.736118	9281.84365	7702.096764	6698.089722	7060.35969	6304.666775	7022.018131	5892.076478	5621.025649									
CHEBI:173717	C15H24O2	OC1C(C2C(C(C2)C1)(CC(=O)C=C(C)C)C)C	InChI=1S/C15H24O2/c1-9(2)5-12(16)8-15(4)11-6-13(15)10(3)14(17)7-11/h5,10-11,13-14,17H,6-8H2,1-4H3	Tanavulgarol	473.3651793			1	1.311633333			HMDB36687									6675.342157	6646.877452	7035.229331	6877.112677	5849.750461	6984.603119	7641.463491	7706.997489	6099.897117	6837.859676	17122.27135	3121.04059	2944.903985	3772.283291	20047.22583	25639.4935	0	0	46726.15845	30933.66153	31687.74327	33166.08647	31050.08995	32717.66933	0	0	0	11734.99255	13364.58244	15293.01082	0	0	0	0	74.06840897	0	9148.191256	10519.15387	8985.621127	168.3967018	0	846.7487469	9471.78262	0	0	41289.93342	36453.04072	47.79112434	69.52898788	7544.895357	10546.14193	16882.56391	18876.2223	16588.90416	15136.67601	0	0	50854.44672	23592.02715	2389.590378	4135.077709	2723.518424	26607.30742	21211.18516	0	0	0	0	0	0	0	0	71.51312317	0	0	0									
CHEBI:180757	C34H44O2	OC1CC(/C(/C(=C1)C)=C/C=C(/C)\C=C\C=C(/C)\C=C\C=C/C(=C/C=C/C(/C)=C/C=C/C(=O)C)/C)(C)C	InChI=1S/C34H44O2/c1-26(16-11-18-28(3)20-13-21-31(6)35)14-9-10-15-27(2)17-12-19-29(4)22-23-33-30(5)24-32(36)25-34(33,7)8/h9-24,32,36H,25H2,1-8H3/b14-9-,15-10+,18-11+,19-12+,21-13+,26-16+,27-17+,28-20+,29-22-,33-23+	Tangeraxanthin	485.3449457			1	0.834583333			HMDB39015									2650410.411	2664662.381	2705767.446	2558789.737	2535073.532	2516269.393	2501904.085	2471423.423	2524647.936	2564260.468	3634979.802	2376586.095	2483552.687	2437617.641	3690740.527	3984525.439	1145721.842	1184844.339	4361985.908	3754389.542	3811814.924	3692384.432	3759112.978	4053089.464	1127686.621	874939.5626	854930.646	2933682.961	2972544.603	3182722.937	86493.76931	134930.8449	83652.72969	889383.1247	1190325.589	894001.0271	2854980.695	2882860.477	2784811.783	1443971.588	1370040.219	1383854.527	2699788.093	62773.403	53060.57071	4130889.155	4072864.412	858913.177	896829.2109	3344700.966	3142152.37	3305356.756	3184068.953	3149687.218	3139770.609	538861.8497	489051.9164	4543551.416	3574575.503	2252855.984	2345778.351	2298352.566	3676906.348	3617531.898	842915.1723	901367.7056	16019.12776	297188.3983	291655.8569	183385.1059	151280.2928	164221.6172	1100454.182	1220500.422	39694.09669	40723.85757									
CHEBI:26848				Tannin	643.0577812			1	6.250816667			HMDB05790									3749.207244	3742.318849	4026.7922	3456.760515	3383.383583	3522.020613	3840.839801	3895.511886	3348.77675	3610.223244	3953.721505	1721.40476	1481.397316	3923.842139	3538.215874	3012.542193	4449.326394	2941.589689	3982.303412	4214.73518	4269.092302	1117.494792	1215.002938	978.932129	3991.168601	4702.368037	4353.711321	411.3937302	59.69826195	533.1751552	2047.617631	1874.359866	1943.864489	4875.43535	3851.491363	4776.735199	2236.177908	1919.550507	2815.270448	4542.381167	4544.340975	4809.509601	2378.598714	2654.678434	3140.119253	3930.330174	3771.481385	0	8.666265193	4041.718767	4162.72086	3814.803085	4003.261814	4759.882219	4450.571198	278.0841141	194.6953716	3422.512638	3492.527958	661.9649601	709.3784332	2440.464091	3288.482772	2273.934864	3417.328202	2811.564264	4872.997318	1746.907154	1126.553486	2372.887814	2150.91618	2368.461524	3595.814669	3798.005598	4304.105719	3655.969945									
CHEBI:15891	C2H7NO3S	C(CS(O)(=O)=O)N	InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)	Taurine	126.0217326		M+H, M+Na	1	4.987466667			HMDB00251									65370.02919	61755.2115	59910.31191	58528.26377	58062.45445	56698.59281	55503.93766	53617.94336	53586.64057	54926.3041	54655.7335	40367.99166	44185.71796	33826.59314	64164.25186	65739.6719	54217.45271	61062.5417	94163.2219	77573.25292	76001.89811	74154.5875	74106.22947	72285.42245	21018.44253	22571.28466	31969.81229	29827.01877	29824.57531	29615.76828	82115.64512	90085.75594	87541.76512	39091.25205	47532.81964	41795.44002	148672.8091	147488.6676	143754.5521	56047.39748	56178.45485	59029.85306	148519.6962	27196.04833	27627.93958	31217.60292	30691.67003	27084.91631	27273.12148	48232.60145	47919.80729	43894.17903	29368.68906	29322.9326	28881.51356	27416.15919	27641.87674	71792.56821	50753.578	38044.63015	38591.17311	29557.8423	62835.90402	57877.03547	49325.71768	58417.77383	51090.56043	155942.12	151869.4037	108385.6549	101930.9228	100887.1275	54832.22869	54741.57833	50387.33827	49670.72733									
CHEBI:9449	C12H19NO3	CC(C)(C)NCC(O)c1cc(O)cc(O)c1	InChI=1S/C12H19NO3/c1-12(2,3)13-7-11(16)8-4-9(14)6-10(15)5-8/h4-6,11,13-16H,7H2,1-3H3	Terbutaline	226.142996			1	0.792416667			HMDB15009									854.8162172	804.0814151	914.671333	779.8417279	902.1666227	827.363633	832.6075437	754.8852433	757.1442281	724.700114	866.5229784	951.8119586	828.2256463	919.4724083	832.1544981	852.9958045	782.9794511	985.0347239	900.6893803	909.4505593	826.0485774	840.6475972	836.6073371	738.883871	830.1940508	932.2896769	913.6967229	1008.327486	660.9239827	920.7218829	1002.371365	871.6845093	696.9103557	817.2692774	890.7852358	953.2832897	794.1674368	667.4527152	926.683678	854.7881117	898.213699	756.4673413	742.9977085	1000.669294	754.2985531	765.9405926	706.634154	854.0844226	831.5305048	936.7659298	903.4343125	681.9820042	695.9020804	758.4045906	780.750603	766.4035821	788.292429	704.156044	844.8157157	798.1727181	754.556077	594.6611002	806.6610026	781.8569512	791.7884722	872.234072	784.9735107	853.1908164	709.8932698	910.3106119	1159.289385	941.4424489	790.1618393	905.9373971	924.0360626	1105.11818									
CHEBI:15702	C8H6O4	OC(=O)c1ccc(cc1)C(O)=O	InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)	Terephthalic acid	189.0154957			1	8.841666667			HMDB02428									10046.37073	9575.310004	9147.604821	8692.626485	9389.634197	9350.857573	9002.55723	9176.138852	9218.13301	9578.855223	9068.641394	12826.49992	12841.24176	9999.030921	10467.05453	9039.461714	9993.466807	10772.44665	4087.28058	6592.330342	6460.253236	12322.75142	12289.13443	12524.12184	3117.899463	3752.005594	4569.161826	11043.54802	10601.92947	10653.67526	1482.130476	1395.886334	1279.626646	5193.30313	5108.484066	5048.714445	31593.11112	6486.908909	6517.955781	4473.734923	18296.66919	4983.582541	6244.21824	9195.07844	9811.379763	5476.871659	5794.729647	19363.90638	21150.05133	4747.703904	4712.269344	5125.680668	6964.680354	7413.94716	7289.746952	14632.6201	14925.56806	5960.790524	9170.666941	14148.14168	12811.45008	11957.26292	10088.57615	9162.048968	12306.50968	8690.473011	5757.287861	5876.97292	6443.195391	6442.487819	6647.725621	6543.124185	5332.279616	5516.365383	8209.311099	8075.030163									
CHEBI:9453	C32H41NO2	CC(C)(C)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1	InChI=1S/C32H41NO2/c1-31(2,3)26-18-16-25(17-19-26)30(34)15-10-22-33-23-20-29(21-24-33)32(35,27-11-6-4-7-12-27)28-13-8-5-9-14-28/h4-9,11-14,16-19,29-30,34-35H,10,15,20-24H2,1-3H3	Terfenadine	472.3219683			1	0.875983333			HMDB14486									1115101.578	1087238.556	1034791.542	1118869.414	1022723.781	1009741.962	996098.7809	1023059.995	978301.5638	1034900.68	1600672.531	1027176.894	1053373.653	1118546.242	1592683.593	1638412.329	541029.2779	602968.3297	1807161.772	1571287.47	1580349.763	1550079.909	1478653.794	1576690.228	450765.1198	396255.0697	396499.1386	1181667.055	1332268.324	1309680.218	56017.74377	57865.73667	54427.82208	418180.5949	446751.404	421958.5472	780667.9258	725385.95	783286.4886	683920.6127	736181.3041	675339.8352	729263.0406	42776.12816	37867.36204	1756073.191	1767977.636	218734.3039	249957.504	1569837.292	1452378.06	1505326.414	1403048.659	1290498.122	1254056.002	166541.7801	171820.2861	1908302.789	1495720.248	934967.2474	1066827.303	1024157.164	1487784.974	1524823.534	428064.6857	460630.8329	2557.737547	130270.6128	124325.1103	78039.92053	70505.82463	65468.23005	666559.2258	663818.2152	14995.8966	13203.12671									
CHEBI:32194	C20H27N.HCl	Cl.C(C1=CC=CC=C1)(CC(NC(C)(C)C)C)C2=CC=CC=C2	InChI=1S/C20H27N.ClH/c1-16(21-20(2,3)4)15-19(17-11-7-5-8-12-17)18-13-9-6-10-14-18;/h5-14,16,19,21H,15H2,1-4H3;1H	Terodiline hydrochloride	317.1922031			1	7.396083333			HMDB42025									4704.257307	4462.051501	3826.305188	4159.441647	3990.916756	4160.281438	4085.085387	4160.998009	3510.302571	3750.590623	5508.892156	2336.50513	2942.043715	3897.060467	9046.522078	5950.42424	2733.418302	7382.290743	2300.985662	1707.612408	2007.397884	1944.73347	2292.600279	2515.596902	1213.809994	2131.538433	5498.867294	1965.688762	1919.639511	2035.853639	20360.19582	23483.23201	20807.96409	2104.241838	5659.976833	3137.986507	6943.105194	4852.308877	4431.333323	1141.412175	1423.212554	1152.118242	4561.95163	0	18.78859489	6004.341215	7140.985141	561.2752163	596.9613995	8066.113869	7896.562094	7427.90469	2879.714649	3240.270928	3028.215876	87.79016407	69.54577965	6415.515389	5144.751833	1507.930167	2782.787509	2982.773793	10131.26651	5620.980641	1585.819113	6480.194224	202.077777	14116.30861	7497.531822	5054.211223	6970.325755	4580.843379	3530.174497	3178.932055	970.8920555	766.4143062									
CHEBI:89885	C8H12O5	OC(=O)CC1CCC(CC(O)=O)O1	InChI=1S/C8H12O5/c9-7(10)3-5-1-2-6(13-5)4-8(11)12/h5-6H,1-4H2,(H,9,10)(H,11,12)	Tetrahydro-2,5-furan-diacetic acid	377.1406212			1	2.461516667			HMDB59767									13300.09272	10344.6991	10908.79958	11590.11869	10981.65789	10781.10981	10160.75158	10765.56312	10584.19628	11658.02321	12625.1736	11981.59464	12525.24597	12953.936	10838.0498	11495.4228	9698.101592	11404.76184	10262.17696	10450.96057	9537.963422	10439.94097	11031.94806	10190.04958	7929.223288	8020.403501	10009.95881	9948.129191	9517.299743	10200.30245	8876.715855	9709.525251	9327.46668	8449.968606	7887.411789	8585.551714	15070.54136	15142.41751	15950.06242	10891.59104	11404.26943	11514.77451	13669.82766	9686.86598	9743.794699	18334.16795	17406.11525	8741.295333	8941.597526	13403.04887	14833.743	14429.09337	13208.74823	13660.31315	13280.58508	9714.493925	8757.652973	13068.88988	12926.42572	12058.97905	10407.8124	13716.21374	12082.27248	12277.61162	10661.45454	10560.8304	9411.757426	13234.97681	12822.87338	11132.31026	11139.44842	11687.07347	8834.351969	11468.20859	9635.924208	11604.01495									
CHEBI:193376	C14H16O3	O1C(CCC1)COC(=O)/C=C/C2=CC=CC=C2	InChI=1S/C14H16O3/c15-14(17-11-13-7-4-10-16-13)9-8-12-5-2-1-3-6-12/h1-3,5-6,8-9,13H,4,7,10-11H2/b9-8+	Tetrahydrofurfuryl cinnamate	233.1163496			1	0.7673			HMDB36189									656.3659517	494.5893997	615.7198062	570.597743	601.7368505	520.3578743	414.0074505	529.091512	563.0741703	445.3935751	461.8417292	585.0191663	578.6254847	557.1665807	708.8013978	640.6966828	689.2534149	534.5892665	498.7022984	552.3754746	613.5809127	565.6455363	577.5386654	610.6461477	756.3193882	699.3492636	666.3283345	660.2465634	494.190643	551.1838429	608.3856199	504.3690574	580.0478927	568.4282459	605.7870718	528.2632219	588.0011429	645.892558	558.9872429	601.6408486	702.2858775	562.5271821	534.8153501	654.3961066	495.0640482	493.3034214	423.3783419	673.0248563	570.7489789	664.7442078	579.7028361	517.6134674	445.9653356	525.4299389	584.4203094	532.6154958	590.8365077	612.1994143	550.2096952	543.5598761	573.3025385	453.761667	590.3434663	606.6337866	453.6497146	645.8485946	593.825458	613.8795618	512.2305796	568.6861277	563.7165224	488.9873161	695.3261604	545.1791295	504.3473724	635.6346714									
CHEBI:156470	C17H22N2O7	OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C1NC(CC2=C1NC1=C2C=CC=C1)C(O)=O	InChI=1S/C17H22N2O7/c20-6-11(21)14(22)16(24)15(23)13-12-8(5-10(19-13)17(25)26)7-3-1-2-4-9(7)18-12/h1-4,10-11,13-16,18-24H,5-6H2,(H,25,26)/t10?,11-,13?,14+,15+,16+/m1/s1	Tetrahydropentoxyline	367.1492787			1	6.087883333			HMDB29992									2144.168019	1830.263007	2135.117646	1848.20292	1679.434906	1864.671947	1796.259105	1750.012342	1549.77997	1682.377238	2181.807318	471.2312069	253.9849606	2024.421493	2165.97348	2476.150723	966.3194466	1486.883993	1654.118695	1106.459653	1308.398633	1046.747524	1347.139298	1203.668607	951.928962	1013.278505	1791.047	101.3753443	88.59310312	103.088855	1894.51989	2064.409321	1843.049585	1052.835121	1422.237618	1428.8629	2757.433851	3003.946355	2898.600235	924.585022	825.562603	846.3019723	3174.307361	240.0113564	210.0937023	6470.718843	6092.434784	77.21088982	0	3503.640176	3913.233764	3834.359599	3519.777538	2967.389417	3145.215057	129.3737488	188.5507374	4401.39361	2241.388637	147.5585588	140.6740894	1800.229264	2542.607287	2412.966491	748.6624287	1329.029996	1059.144416	4790.354621	4112.077228	3157.095944	2903.578298	2786.659663	1389.746425	1437.3564	1540.9163	1459.926137									
				TG(16:0/18:3(9Z,12Z,15Z)/22:0)	935.8024682			1	5.092016667			HMDB44476									34188.20047	38515.02123	32625.05819	33433.52342	30361.04415	33370.49884	33219.48989	32490.3848	35968.74375	32059.17917	31900.4547	38922.23801	39452.8976	35662.01535	36280.16704	31613.94481	37759.64025	39519.32066	34481.73074	32330.95583	35582.02801	35109.99408	32479.79048	34057.32719	36843.84068	36141.74854	38621.14937	36920.83772	38950.54871	33558.57534	31667.85568	36913.89563	34049.42296	35175.56292	35070.6812	34034.36009	29679.19852	29257.11529	28780.27027	33674.96018	35282.87121	32222.65597	28557.97752	33176.11381	35787.3054	23060.95468	24565.05392	30299.94899	33140.63925	30044.07967	28553.134	27559.62472	26871.89461	30726.47487	28960.14645	36619.85529	34522.79011	27284.51949	28950.08036	32868.95764	33620.68982	30089.07785	29413.95152	31586.38859	34500.22766	32605.7052	33548.70839	31060.26059	25184.35743	30566.12488	31170.88165	31645.05257	35252.62995	31567.66622	35326.66053	34155.45879									
CHEBI:75184	C4H10O2S	OCCSCCO	InChI=1S/C4H10O2S/c5-1-3-7-4-2-6/h5-6H,1-4H2	Thiodiglycol	123.0486074			1	8.847383333			HMDB42033									2962.714146	2807.358025	2303.003864	2464.551607	2494.385532	2577.001453	2546.07438	2493.893358	2473.391539	2483.686511	2547.43094	4318.065114	4457.967644	3282.203445	3012.071789	2658.862844	2912.119403	2668.910486	997.0806864	1687.110236	1648.763549	3359.055368	2990.425308	3128.682814	691.9569018	767.5178541	1021.586756	3492.621854	3135.653114	3258.269402	444.9147795	422.7945099	422.0936534	1268.756271	1200.465546	1268.265133	13035.13544	1987.242477	1747.421179	1185.191329	5851.299342	1378.384028	1770.090479	2876.702197	2910.755671	1766.255031	2000.889683	6811.19815	6885.455344	1514.197694	1500.226551	1572.377153	2248.191237	2389.581579	2208.388979	4713.282236	4698.585195	1578.291734	2479.423749	4236.1399	3844.219836	3857.967011	2968.562773	2672.837637	3101.221615	2062.754232	1521.567791	1569.498281	1542.366104	1784.821116	1818.601865	1638.19919	1365.093818	1371.369223	2218.00231	2235.060471									
CHEBI:58047	C5H9NO2S	[O-]C(=O)C1CSCC[NH2+]1	InChI=1S/C5H9NO2S/c7-5(8)4-3-9-2-1-6-4/h4,6H,1-3H2,(H,7,8)	Thiomorpholine 3-carboxylate	148.0423029			1	6.002783333			HMDB59611									13586.97627	12446.36081	12074.44269	11475.83096	10855.82038	10386.51896	10356.10942	10188.47947	9920.252328	9939.778615	24638.07125	5450.073342	5546.80326	10103.63319	22040.30988	25262.47989	2424.324185	2477.085707	43093.52155	29190.47929	29806.43312	30901.82021	32373.2801	32387.81627	1965.832206	1566.715122	1942.175079	4110.556188	4232.022387	4172.857199	469.0683435	534.2243019	516.5841644	2205.290397	2884.700381	2488.123559	28682.80307	37994.6446	34559.19108	3647.343921	3374.418692	3524.519189	37689.00205	294.7672837	244.5582212	26014.7984	26128.44206	2111.64199	2114.680649	15380.49592	15293.87921	17297.24755	13336.75931	12393.5928	12070.50394	1066.102376	1101.291069	41746.71489	22879.45823	4656.393788	4905.781015	8792.972164	24477.4182	20726.53304	1485.165024	1597.566363	100.4852198	2535.59417	2464.73299	1659.699166	1319.244552	1230.349233	2252.96915	2383.20725	86.04853039	83.04215524									
