Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
L6	Extraction			L6	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L6	FILES/RAW_FILES/RP_NEG/RP NEG-L6.raw	Data transformation	L6		Metabolite identification	L6	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L7	Extraction			L7	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L7	FILES/RAW_FILES/RP_NEG/RP NEG-L7.raw	Data transformation	L7		Metabolite identification	L7	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L8	Extraction			L8	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L8	FILES/RAW_FILES/RP_NEG/RP NEG-L8.raw	Data transformation	L8		Metabolite identification	L8	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L9	Extraction			L9	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L9	FILES/RAW_FILES/RP_NEG/RP NEG-L9.raw	Data transformation	L9		Metabolite identification	L9	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L10	Extraction			L10	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L10	FILES/RAW_FILES/RP_NEG/RP NEG-L10.raw	Data transformation	L10		Metabolite identification	L10	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L11	Extraction			L11	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L11	FILES/RAW_FILES/RP_NEG/RP NEG-L11.raw	Data transformation	L11		Metabolite identification	L11	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L12	Extraction			L12	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L12	FILES/RAW_FILES/RP_NEG/RP NEG-L12.raw	Data transformation	L12		Metabolite identification	L12	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L13	Extraction			L13	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L13	FILES/RAW_FILES/RP_NEG/RP NEG-L13.raw	Data transformation	L13		Metabolite identification	L13	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L14	Extraction			L14	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L14	FILES/RAW_FILES/RP_NEG/RP NEG-L14.raw	Data transformation	L14		Metabolite identification	L14	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L15	Extraction			L15	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L15	FILES/RAW_FILES/RP_NEG/RP NEG-L15.raw	Data transformation	L15		Metabolite identification	L15	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L16	Extraction			L16	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L16	FILES/RAW_FILES/RP_NEG/RP NEG-L16.raw	Data transformation	L16		Metabolite identification	L16	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L17	Extraction			L17	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L17	FILES/RAW_FILES/RP_NEG/RP NEG-L17.raw	Data transformation	L17		Metabolite identification	L17	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L18	Extraction			L18	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L18	FILES/RAW_FILES/RP_NEG/RP NEG-L18.raw	Data transformation	L18		Metabolite identification	L18	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L19	Extraction			L19	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L19	FILES/RAW_FILES/RP_NEG/RP NEG-L19.raw	Data transformation	L19		Metabolite identification	L19	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L20	Extraction			L20	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L20	FILES/RAW_FILES/RP_NEG/RP NEG-L20.raw	Data transformation	L20		Metabolite identification	L20	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L21	Extraction			L21	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L21	FILES/RAW_FILES/RP_NEG/RP NEG-L21.raw	Data transformation	L21		Metabolite identification	L21	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L22	Extraction			L22	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L22	FILES/RAW_FILES/RP_NEG/RP NEG-L22.raw	Data transformation	L22		Metabolite identification	L22	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L23	Extraction			L23	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L23	FILES/RAW_FILES/RP_NEG/RP NEG-L23.raw	Data transformation	L23		Metabolite identification	L23	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L24	Extraction			L24	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L24	FILES/RAW_FILES/RP_NEG/RP NEG-L24.raw	Data transformation	L24		Metabolite identification	L24	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L25	Extraction			L25	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L25	FILES/RAW_FILES/RP_NEG/RP NEG-L25.raw	Data transformation	L25		Metabolite identification	L25	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L26	Extraction			L26	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L26	FILES/RAW_FILES/RP_NEG/RP NEG-L26.raw	Data transformation	L26		Metabolite identification	L26	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L27	Extraction			L27	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L27	FILES/RAW_FILES/RP_NEG/RP NEG-L27.raw	Data transformation	L27		Metabolite identification	L27	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L28	Extraction			L28	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L28	FILES/RAW_FILES/RP_NEG/RP NEG-L28.raw	Data transformation	L28		Metabolite identification	L28	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L29	Extraction			L29	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L29	FILES/RAW_FILES/RP_NEG/RP NEG-L29.raw	Data transformation	L29		Metabolite identification	L29	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L30	Extraction			L30	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L30	FILES/RAW_FILES/RP_NEG/RP NEG-L30.raw	Data transformation	L30		Metabolite identification	L30	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L31	Extraction			L31	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L31	FILES/RAW_FILES/RP_NEG/RP NEG-L31.raw	Data transformation	L31		Metabolite identification	L31	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L32	Extraction			L32	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L32	FILES/RAW_FILES/RP_NEG/RP NEG-L32.raw	Data transformation	L32		Metabolite identification	L32	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L33	Extraction			L33	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L33	FILES/RAW_FILES/RP_NEG/RP NEG-L33.raw	Data transformation	L33		Metabolite identification	L33	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L34	Extraction			L34	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L34	FILES/RAW_FILES/RP_NEG/RP NEG-L34.raw	Data transformation	L34		Metabolite identification	L34	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L35	Extraction			L35	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L35	FILES/RAW_FILES/RP_NEG/RP NEG-L35.raw	Data transformation	L35		Metabolite identification	L35	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L36	Extraction			L36	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L36	FILES/RAW_FILES/RP_NEG/RP NEG-L36.raw	Data transformation	L36		Metabolite identification	L36	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L37	Extraction			L37	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L37	FILES/RAW_FILES/RP_NEG/RP NEG-L37.raw	Data transformation	L37		Metabolite identification	L37	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
L38	Extraction			L38	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L38	FILES/RAW_FILES/RP_NEG/RP NEG-L38.raw	Data transformation	L38		Metabolite identification	L38	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
U1	Extraction			U1	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	U1	FILES/RAW_FILES/RP_NEG/RP NEG-U1.raw	Data transformation	U1		Metabolite identification	U1	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
U2	Extraction			U2	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	U2	FILES/RAW_FILES/RP_NEG/RP NEG-U2.raw	Data transformation	U2		Metabolite identification	U2	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
U3	Extraction			U3	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	U3	FILES/RAW_FILES/RP_NEG/RP NEG-U3.raw	Data transformation	U3		Metabolite identification	U3	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
U4	Extraction			U4	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	U4	FILES/RAW_FILES/RP_NEG/RP NEG-U4.raw	Data transformation	U4		Metabolite identification	U4	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
