database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18	RP POS-E38	RP POS-E39	RP POS-E40	RP POS-E41	RP POS-E42	RP POS-L1	RP POS-L2	RP POS-L3	RP POS-L4	RP POS-L5	RP POS-L6	RP POS-L7	RP POS-L8	RP POS-L9	RP POS-L10	RP POS-L11	RP POS-L12	RP POS-L13	RP POS-L14	RP POS-L15	RP POS-L16	RP POS-L17	RP POS-L18	RP POS-L19	RP POS-L20	RP POS-L21	RP POS-L22	RP POS-L23	RP POS-L24	RP POS-L25	RP POS-L26	RP POS-L27	RP POS-L28	RP POS-L29	RP POS-L30	RP POS-L31	RP POS-L32	RP POS-L33	RP POS-L34	RP POS-L35	RP POS-L36	RP POS-L37	RP POS-L38	RP POS-U1	RP POS-U2	RP POS-U3	RP POS-U4	RP POS-U5	RP POS-U6	RP POS-U7	RP POS-U8	RP POS-U9	RP POS-U10	RP POS-U11	RP POS-U12	RP POS-U13	RP POS-U14	RP POS-U15	RP POS-U16	RP POS-U17	RP POS-U18	RP POS-U19	RP POS-U20	RP POS-U21	RP POS-U22	RP POS-U23	RP POS-U24	RP POS-U25	RP POS-U26	RP POS-U27	RP POS-U28	RP POS-U29	RP POS-U30	RP POS-U31	RP POS-U32	RP POS-U33	RP POS-U34	RP POS-QC1	RP POS-QC2	RP POS-QC3	RP POS-QC4	RP POS-QC5	RP POS-QC6	RP POS-QC7	RP POS-QC8	RP POS-QC9	RP POS-QC10	RP POS-QC11	RP POS-QC12	RP POS-QC13	RP POS-QC14	RP POS-QC15	RP POS-QC16	RP POS-QC17	RP POS-QC18	RP POS-QC19	RP POS-QC20	RP POS-QC21	RP POS-QC22	RP POS-QC23
CHEBI:38729	C4H7Br2Cl2O4P	COP(=O)(OC)OC(Br)C(Cl)(Cl)Br	InChI=1S/C4H7Br2Cl2O4P/c1-10-13(9,11-2)12-3(5)4(6,7)8/h3H,1-2H3	(+/-)-Naled	400.7689482			1	7.396866667			HMDB31806									153340.6839	177344.9527	172097.616	173556.9154	173161.9238	172366.4438	178196.8284	173966.9878	160304.9199	157928.0006	327146.5038	157864.1373	182305.3321	139729.0022	321150.3299	373136.0327	32602.84476	28265.70355	564851.2322	409046.0329	427998.2024	410235.172	437691.0452	434432.4692	21810.29511	9281.767658	13081.68784	310122.3448	302508.4003	300646.7165	0	0	0	56738.69548	66913.27202	59122.77584	28516.11738	23323.1264	30861.75902	88491.57513	93036.00681	88679.40384	29339.61278	0	0	438256.7829	429985.6715	0	0	286928.0667	282834.2776	300932.7132	276067.9433	248196.9744	249419.3887	0	0	565825.2804	336673.8586	175523.0362	196959.6915	147733.6401	373692.9551	324793.1237	13165.49378	21286.5726	0	999.2834778	552.0183716	0	0	0	50884.65787	53425.53979	0	0										379606.1359	322108.2422	396833.3987	400093.3255	429030.3311	344809.6014	92471.00786	442108.3187	433128.5379	391034.5173	426581.3879	344939.605	424690.5339	353792.8709	181103.8174	409716.1282	419469.9173	508108.4074	403857.6033	444739.2876	438818.8111	415531.3154	413745.3806	431069.2904	430884.7597	421073.7179	462430.6287	433506.2297	410270.7476	409221.1012	421890.4711	314519.3369	399463.1177	394909.8183	419485.2757	432939.1276	271433.5683	408962.0762	333663.6597	434716.808	458730.7146	406256.1078	417174.9222	423343.1734	378836.8834	455030.7327	473124.0455	403322.3813	444333.8144	401169.9093	445806.9048	408337.688	386142.361	520103.9011	442953.4796	374084.1291	391462.5416	419525.4915	388084.2924	408490.74	336765.0613	421046.2454	412295.3821	432900.8655	430993.2181	385267.9498	426047.9448	387872.3035	437086.4663	405453.6013	332626.126	298952.0819	400004.7436	267540.8536	0	131870.821	77029.57517	431383.2998	387360.7101	371931.5162	380258.5451	382301.286	382767.1284	402990.375	386040.9847	400284.5893	360638.5599	363536.8639	124405.8217	455219.0426	373194.2289	175431.1691	468375.3428	159391.2304	456279.2577	450547.2395	439246.984	436126.6123	438002.6974	410421.2205
CHEBI:173258	C15H17NO4	O1C(C(O)(C)C)CC2=C1N(C3=C(C2=O)C=C(O)C=C3)C	InChI=1S/C15H17NO4/c1-15(2,19)12-7-10-13(18)9-6-8(17)4-5-11(9)16(3)14(10)20-12/h4-6,12,17,19H,7H2,1-3H3	(+/-)-Ribaline	276.1257069			1	5.819016667			HMDB33345									11070.25951	10042.63944	9624.699429	9260.245009	9445.374937	8400.636017	8204.836994	8218.886112	8562.383434	8211.795281	11100.87336	17447.95198	10075.49868	14736.20067	14623.19597	12953.99646	19195.98719	20829.91302	6434.161608	8123.508202	8239.636451	311.755249	0	0	1785.75862	2014.776472	2064.286816	0	0	0	0	65.22049332	0	4005.510765	4325.509884	4164.837524	19764.22321	26687.46538	31663.87648	16511.84825	12840.02269	8192.172974	26111.06441	2752.980421	2482.73644	0	0	0	0	33439.2821	33708.42728	23173.78561	3004.697939	3957.408016	4165.011502	2508.15353	1678.147247	0	8259.498857	13224.97982	8377.243469	11573.01635	7915.968236	10759.58581	12136.55999	11832.82064	0	0	66.46380806	71.50075521	0	0	33416.6244	24090.4112	21106.36333	22166.19809										0	0	0	0	0	0	0	0	0	0	0	0	480508.4228	0	0	0	0	2506.302711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544325.0012	0	0	0	0	0	516913.2643	0	0	0	0	0	0	0	591908.807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168966	C10H14O3	O[C@H]([C@@H](O)C)C1=CC=C(OC)C=C1	InChI=1S/C10H14O3/c1-7(11)10(12)8-3-5-9(13-2)6-4-8/h3-7,10-12H,1-2H3/t7-,10+/m0/s1	(+/-)-threo-Anethole glycol	183.1008015			1	7.7427			HMDB32607									289828.071	286172.6147	274407.6436	276173.7368	269198.557	291481.0821	280890.8842	258988.8725	285001.2198	270079.038	376696.9774	227017.4576	247290.8312	268780.8996	366654.1985	382233.8461	68698.80058	65673.97681	468130.0179	411018.6916	422836.9043	409471.3096	395373.5727	399000.4673	124948.0129	100336.7	103242.083	310748.7612	305658.0199	360635.7707	17576.42113	16880.24746	16322.27801	121489.5427	181281.6871	109769.9243	64834.61526	70554.65258	81033.48845	177023.5239	167364.5208	174943.2868	72015.36705	17461.93665	14560.39419	425842.515	417285.0558	14678.22366	13091.0564	315342.3133	334094.4949	333679.7432	343692.2803	335145.6845	335276.7521	15708.80677	11923.98479	454433.2829	391993.0423	246288.1314	254177.9399	256567.7741	396559.4224	379050.4549	61329.33929	50860.99454	15032.51671	49267.00648	46160.73076	36170.33741	30335.99126	30808.0398	47431.55813	63491.82758	12126.6143	11877.76026										12948.11121	10714.50412	13468.12603	14662.44351	14377.04293	10805.46609	8426.032832	15002.97387	13608.89858	13440.08078	12785.94043	12358.99727	12532.0004	11414.03041	15283.26947	11741.34033	12425.80265	15385.5175	14296.11274	15774.35184	14369.85037	12970.01776	13461.61821	13426.15259	14780.28672	12323.24625	15574.02222	14694.01954	11647.79677	11474.18621	14497.54253	9695.402942	13484.90668	13438.42134	14241.52635	14671.97195	9543.002509	13941.22725	10448.68385	14410.27347	14896.72366	13780.75516	13145.57393	15366.08966	12088.46213	15287.06857	14868.31474	12647.436	16042.20015	13475.55538	12387.30916	12968.96502	13025.52022	15508.80505	14635.12811	12951.02422	13495.76427	13891.42239	11522.29231	12834.0032	11612.94608	13221.90267	12225.57638	15148.76829	14382.93407	13869.46869	14952.72886	13288.2274	13374.11471	12689.90106	10704.77315	9155.219584	13549.01133	8137.521334	0	10485.39735	5590.931027	14867.35058	10651.89047	11696.04556	12241.46727	11989.64332	12229.69536	12757.27487	12948.05411	12766.9751	11980.78664	11713.98367	12269.38607	15789.96265	10508.21387	13727.20188	16116.54952	11809.30799	14434.70214	15487.91792	13814.10249	14494.21677	15330.20139	12399.33705
CHEBI:168884	C16H30O8	O(C(C1CC(O)C(O)(CC1)C)(C)C)C2OC(C(O)C(O)C2O)CO	InChI=1S/C16H30O8/c1-15(2,8-4-5-16(3,22)10(18)6-8)24-14-13(21)12(20)11(19)9(7-17)23-14/h8-14,17-22H,4-7H2,1-3H3	(1R,2R,4S)-p-Menthane-1,2,8-triol 8-glucoside	701.391095		M+H, 2M+H	1	5.715833333			HMDB39894									302403.9748	387892.0687	415759.225	466727.9858	476563.4765	471106.9297	465986.9332	485339.122	477435.4678	469533.2737	698112.5366	406858.1872	647612.6792	253827.4092	1000838.424	1075863.104	94066.02695	103925.6148	1884463.354	1209173.22	1410092.032	1251070.962	1395864.542	1408685.449	83485.88484	80678.35378	108383.8464	1112953.108	1193182.563	1447201.682	21661.92766	43063.53503	57993.67745	213559.1893	287692.4438	231135.9043	618433.6554	649770.9668	627447.2083	338003.7541	369728.2473	371404.8105	656199.1348	10412.4442	19535.23432	783744.7474	795586.3163	122004.4469	121747.2802	580002.4875	569623.3635	562851.2518	393576.1944	375663.1323	378450.8892	65137.56853	72427.71063	2039311.501	1108556.121	730782.0916	923719.9992	377774.7729	1599018.25	1330223.89	99219.47987	97260.27321	1890.916321	20225.11774	35421.05399	17617.6131	13200.6624	20215.27076	166746.0163	211527.2848	4478.439481	3795.923876										7648.251906	13619.23461	10913.94642	13328.26327	7157.373823	7240.01523	26450.60307	10673.83598	6862.082022	14361.43568	6967.766474	9827.046315	4479.681284	9585.94318	49561.29713	6654.7486	3145.376628	5428.116076	9721.743789	13831.23254	10561.58677	10138.47603	7540.935356	5208.004185	10516.93309	7775.291518	5528.890431	4640.719754	4234.404189	5429.974446	17391.50571	7886.238312	6628.523969	10113.80478	10498.35816	6986.383241	9973.828282	8631.44065	6899.938538	7769.098954	4088.009564	5849.413483	5736.08319	21360.64205	23672.3803	15177.39584	9587.084563	3801.731478	17943.28416	5786.36486	9456.713333	5206.785344	6810.562029	5838.175937	15210.95987	12693.70655	11595.73684	8632.540772	2893.84758	15463.5843	7278.552461	4569.899717	15946.17938	18801.06519	12563.55201	8990.077442	13748.58541	9829.826708	7682.619318	5887.707425	8246.305571	6651.939401	7649.146377	5994.50328	0	31869.79099	17885.46573	16555.22769	9678.49009	9139.536706	11355.38259	10950.2205	4652.631746	4151.236324	4741.049656	5454.420411	4689.13285	3609.294246	50870.60752	14789.61143	2953.549901	39478.81925	13477.03713	32164.99692	11494.41197	9051.871307	12661.47072	14921.15363	13264.5856	9632.229376
				(24E)-3beta,15alpha,22S-Triacetoxylanosta-7,9(11),24-trien-26-oic acid	635.3583129			1	5.4566			HMDB35606									15554.33191	15078.40787	14730.0115	16060.70361	15639.11386	15584.56152	15351.77138	17260.7327	18333.94152	15997.93814	16542.05739	324.0693774	18724.31127	1145.993416	152842.2957	192720.0115	176.3987732	343.8161316	0	298.14773	0	829.0697457	810.3895961	167639.0759	0	0	705.7257013	110272.8876	101313.1817	11702.16199	6097.771917	15885.4208	44257.24906	0	2249.646423	0	2032.492079	0	0	0	0	67537.23564	0	169.022854	2086.376716	0	715.4292477	0	77.75720819	0	22.24748724	278.3642711	9108.528433	0	331.7217898	0	0	17.82811526	12301.18351	0	15043.57159	1408.831223	184794.1036	171609.6638	0	164.3830662	0	595.8075977	590.5431477	0	125.7805521	169.8694043	284.7734375	37398.89315	72.96260704	19.38894758										463548.3687	445419.9839	466222.998	473144.9885	463225.2356	371522.3523	255553.4896	401391.5965	454745.095	428405.8562	456305.1676	450179.6011	414611.2645	465241.7566	420239.6019	524266.7897	458017.7581	402444.4322	531047.0812	547340.4366	515249.4511	447241.1449	380641.663	513120.6914	462380.014	519188.8985	547624.8029	522320.8445	472363.4404	435863.7873	500501.2813	467837.0037	462349.6041	414986.6731	528924.7913	591084.4971	395192.503	501216.7616	485383.6009	502749.1679	516871.161	463907.5169	463942.4618	568526.5336	576236.8927	555868.371	537932.0775	433393.3045	533541.1704	492460.636	453408.8976	405035.3506	415598.0146	435811.5243	556375.2751	475760.6848	426681.7706	543988.3396	394198.4335	540779.7028	458873.8467	447906.5686	533548.8474	571118.3207	543670.5683	517440.8321	521220.2969	428708.9727	415206.356	408498.0981	508913.461	496998.9654	442687.6604	447680.1236	0	427871.6842	184699.5287	533804.8564	478205.7327	439682.9775	470030.2171	479092.0761	464843.6844	455017.901	447296.186	424506.4581	450499.4316	467885.2456	432685.1811	548371.6001	482540.7789	400897.0208	548724.6003	408858.0537	493533.2343	499393.8555	478504.7077	488234.2158	462979.9294	463200.0585
CHEBI:187126	C15H21NO	O=C(N1CCCC=C1)/C=C/C=C\C=C\CCC	InChI=1S/C15H21NO/c1-2-3-4-5-6-7-9-12-15(17)16-13-10-8-11-14-16/h4-7,9-10,12-13H,2-3,8,11,14H2,1H3/b5-4+,7-6-,12-9+	(2E,4E,6Z)-2,4,6-Decatrienoic acid dehydropiperidide	463.3334807			1	8.873833333			HMDB33530									57556.83659	56323.0291	63656.17268	61559.83228	55896.15032	62215.13133	64087.83387	56450.5647	55327.27037	57870.69663	66085.46128	107609.0269	110908.8144	86533.27274	127686.8818	130768.4428	82465.59074	84882.38291	54631.20952	38723.65135	42412.97125	40117.01337	40728.91513	41140.66469	12300.14684	10876.24683	13780.26213	85727.50224	93411.83873	94928.48378	708.4569947	583.2215867	782.0601252	117180.9514	189310.9246	140136.5947	0	6522.907492	8414.71994	127351.4664	113134.7413	133676.247	377.0260767	1231.800368	877.9052607	84338.04041	80568.54286	1645.415895	977.0189774	159300.3046	179711.7568	138885.8005	44979.24259	42495.50011	37231.87689	1371.238687	696.8816825	68599.38278	61009.35242	93534.64497	87815.64552	68135.02255	97264.92923	118139.2087	64765.19582	55750.23114	1099.474405	638.0708313	1158.049473	731.5251324	1802.307359	1830.334009	105274.2315	121628.5217	214.5250734	493.966964										0	0	0	0	0	0	0	0	0	0	0	0	20149.40529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113600.2636	0	0	0	0	0	110268.416	0	0	0	0	0	0	0	21547.11407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:179049	C4H10O3	O[C@@H]([C@H](O)C)CO	InChI=1S/C4H10O3/c1-3(6)4(7)2-5/h3-7H,2H2,1H3/t3-,4-/m1/s1	(2R*,3R*)-1,2,3-Butanetriol	107.0704026			1	5.406183333			HMDB34778									5147.63478	5037.794855	4964.941725	4921.091542	5116.752688	5194.889054	5275.063938	5273.028131	4945.568356	5134.08109	410.1212578	475.8404083	442.849122	456.5242229	275.5248718	293.9803743	765.6328092	987.5040703	270.173861	369.8638301	378.1633611	332.8760564	315.8394461	280.3309212	724.1493058	658.9486432	567.3311067	295.7239442	176.1527805	377.9827442	404.259903	354.4879684	229.7662381	355.807394	315.5194902	287.0654111	305.5851746	332.1386833	472.4642801	442.3548732	501.292079	303.5320244	427.4467883	443.0722647	540.2270963	301.2814436	269.4826434	488.6884756	538.7760773	430.719635	481.9099488	538.197023	386.9651749	482.9182544	475.641667	544.2127533	485.572042	234.2232375	239.6667928	504.9941583	295.8326073	474.1106906	155.7662373	224.9613615	826.1679487	1037.501542	9142.600592	466.8814416	468.2628539	35185.80919	69549.82597	43005.41708	26860.81873	17638.71172	62506.53315	66750.90978										0	0	580.2355255	17.032716	26.1709048	0	73300.59046	0	0	14.02045128	0	968.7703745	922589.6638	0	1340.564206	827.084947	0	771.4641476	4.867174557	0	0	1653.850231	0	464.971355	921.010577	431.3104899	0	12.90607802	0	41.11517609	0	0	3783.44193	0	18.16408306	0	0	0	0	55.35943599	9.412860703	4372.206288	0	43452.84426	0	0	19327.69961	932729.779	0	4021.639904	0	935.8433503	770.157293	907759.6682	427.5724737	40.5677794	0	66.59564958	0	22326.912	3385.558343	898201.8924	25057.47887	24240.25489	0	0	89.49453328	14.59287665	386.2268568	904.4327942	0	0	0	4497.563289	468.2983971	3391.150838	48955.61347	573106.4487	576060.095	555376.4957	551442.7179	549325.1639	541141.2504	544672.2577	568972.9414	533916.6605	524215.8315	562529.0913	14627.36478	568391.3176	539961.1856	19460.0467	559425.4291	21122.81412	550962.9229	553898.9706	564074.6812	570742.2406	559885.4274	561743.1243
CHEBI:168621	C14H16N2O5	OC(CC=1C=2C(NC1)=CC=CC2)(CC(N)C(O)=O)C(O)=O	InChI=1S/C14H16N2O5/c15-10(12(17)18)6-14(21,13(19)20)5-8-7-16-11-4-2-1-3-9(8)11/h1-4,7,10,16,21H,5-6,15H2,(H,17,18)(H,19,20)	(2S,4S)-Monatin	293.1124577			1	4.682716667			HMDB41309									2475.989016	2710.791134	2639.113496	2948.118225	2702.643538	2677.841277	2566.086081	2684.644963	2601.1361	2548.761057	3119.951223	3417.626609	3228.300067	2684.69773	3979.994251	3826.677433	3945.30471	3185.537033	669.6514828	863.1601982	883.4946747	2710.149457	2763.793118	2918.734803	403.2344986	308.2064819	3944.901334	1560.803242	1603.040842	1486.419438	2253.68452	2891.503142	2584.578397	589.2865047	3351.216362	724.4539905	2581.043949	1623.931641	1433.879979	962.6817689	935.2418826	464.4665249	1837.955802	819.0826454	517.7219093	4522.897399	5002.796913	5492.806345	5870.720645	4788.57806	5270.907296	5114.362615	3031.869266	2860.901489	2858.964447	3020.846714	2704.134706	4306.840932	3489.621694	6348.783353	4133.091168	5071.323848	5613.269547	4539.136749	3945.365329	2679.465607	1343.53487	2195.599214	1479.854139	1896.563432	1538.065187	1523.358429	2886.100638	3284.966599	2626.325787	2338.00087										68641.96321	85809.74115	132414.204	147532.6555	144365.56	8241.808701	7040.213989	95324.10808	93907.02144	84142.91914	214915.6354	126908.4681	102718.6793	96734.22761	8504.744177	143675.4887	135304.3683	33836.63925	152040.8761	219646.5522	200347.134	81784.1072	3993.650149	367387.4895	159772.878	209914.6827	222292.2607	145774.1897	156769.6233	93512.18495	215281.8996	203240.8719	358123.263	4667.464686	364839.6531	471349.1798	7986.931831	180915.6797	3652.120824	298132.1812	383075.1603	20731.74198	136014.0059	72481.36831	53302.49524	55033.66655	10563.11815	51420.89537	39004.05914	409181.7249	206547.1529	76070.08972	9873.326319	53963.55436	453233.8892	105020.029	417.9945358	313218.3417	3476.558413	212402.3794	11967.68937	99641.823	45047.68717	75991.82959	203483.3358	556.8916413	307052.348	134873.8336	68181.31708	23791.71042	1719.968657	4427.363704	138744.8122	27300.76789	45065.70031	181878.5499	8995.577934	71142.919	82468.60021	78310.27739	80046.50016	83581.17801	80808.69658	85104.68049	90181.86016	87283.96567	93689.10713	91669.05712	7660.103431	68976.56349	96398.67587	13933.75874	76394.86751	24331.50397	78050.11143	82194.2307	80890.07141	81173.11503	82696.09387	85480.99438
CHEBI:166742	C32H53NO11S	S(O)(=O)(=O)CCNC(=O)CC[C@H]([C@@]1([C@@]2([C@]([C@]3([C@@]([C@@]4([C@](CC3)(C[C@H](OC5OC(C(O)C(O)C5O)C(O)=O)CC4)[H])C)(CC2)[H])[H])(CC1)[H])C)[H])C	InChI=1S/C32H53NO11S/c1-17(4-9-24(34)33-14-15-45(40,41)42)21-7-8-22-20-6-5-18-16-19(10-12-31(18,2)23(20)11-13-32(21,22)3)43-30-27(37)25(35)26(36)28(44-30)29(38)39/h17-23,25-28,30,35-37H,4-16H2,1-3H3,(H,33,34)(H,38,39)(H,40,41,42)/t17-,18-,19-,20+,21-,22+,23+,25?,26?,27?,28?,30?,31+,32-/m1/s1	(3a,5b)-24-oxo-24-[(2-sulfoethyl)amino]cholan-3-yl-b-D-Glucopyranosiduronic acid	682.3173271			1	5.666216667			HMDB02429									20847.01328	20176.39373	16589.30464	18287.35608	18488.43601	17021.10465	19060.01422	18606.36724	18324.18126	19424.10638	32266.90021	0	37432.31306	537.4890747	170721.6877	199890.0205	0	36.55332102	44.12200074	40.41346129	1234.420823	52.03671753	614.5343225	119517.5397	0	199.1512001	65.16573783	217954.1526	197604.329	11569.87281	0	1079.837189	39040.4885	0	13.08302059	205.1643139	0	178.7102376	7.810409298	0	42.87732349	42862.64264	299.0212772	0	270.1476872	369.0353207	273.2088348	0	164.1494342	0	961.7368001	259.2385964	5712.552953	0	429.2613033	0	0	129.6682468	18835.06921	0	24118.48849	641.2573242	166923.4798	177929.8771	0	557.3143285	0	242.9789974	35.984942	58.87684118	0	111.3847044	0	7959.340053	0	0										12482342.71	10595245.74	6054743.042	6486298.012	7532302.121	6023881.104	10164597.57	10547707.01	10249817.63	6048623.949	4578352.756	5775947.355	12518766.09	11216060.07	4127072.761	7646440.908	7345734.94	6609413.402	7112494.024	7151765.203	7835659.094	7607406.826	6600084.93	4020960.146	5006688.198	7627079.491	8052210.031	8213310.18	7244804.772	5329097.257	4574316.355	5346240.268	4225636.464	5283079.709	2895817.356	3071938.063	6326612.716	4934502.581	6892633.423	2518298.495	2841435.336	7306321.919	7157968.889	7141763.654	2468743.445	2884381.929	6364220.266	11929236.98	2586179.226	4698920.589	4820226.417	8872784.283	6300504.388	11662801.04	2931063.425	5664922.742	7871911.724	2781772.31	8413778.948	4362877.229	10561986.69	12838425.67	4838297.761	5231458.764	1132580.474	10590754.61	2812692.795	4745117.113	7602618.235	7794809.001	12175913.75	10812227.54	7176640.862	6358360.433	1582936.379	1588450.591	16304822.71	8144142.539	7120885.707	7131013.408	7105418.402	7037566.753	7004819.838	7188560.691	6805257.993	6993566.695	6947415.206	7050053.874	9205724.442	7868388.938	6718457.841	7563954.486	7518330.529	7305482.955	7315173.382	7243434.016	7437485.937	7163189.226	7187507.606	7466719.73
CHEBI:175745	C30H50O4	O1C2(O)C(C3C(C4C(C5(C(C(CC5)C6(OC(CC6)C(O)(C)C)C)CC4)C)(CC3)C)(CC2)C1)(C)C	InChI=1S/C30H50O4/c1-24(2)21-11-14-27(6)22(29(21)16-17-30(24,32)33-18-29)9-8-19-20(10-13-26(19,27)5)28(7)15-12-23(34-28)25(3,4)31/h19-23,31-32H,8-18H2,1-7H3	(3alphaOH,20S,24S)-3,19:20,24-Diepoxydammarane-3,25-diol	475.3770048			1	8.593016667			HMDB34683									29168.3016	28718.01242	27036.71491	28347.9328	28319.78588	25828.95517	29434.43518	26588.97331	27083.32231	29353.21648	17916.59451	13694.91327	11204.60164	10666.96047	26624.64398	29275.30747	76171.6611	76936.73155	41870.41432	34891.08203	36404.19853	38347.36508	34147.97917	38297.39548	21452.91859	25948.72925	30710.96408	33.23903251	32.76269029	20.90130005	7855.439275	6194.994471	9781.851472	22414.30762	12874.7822	24490.46319	32690.787	43262.90905	40081.90201	5445.062028	4108.538855	4934.134023	41100.55034	27072.40953	25427.84602	299.0657806	16.46065402	23052.9694	26172.64588	17877.18383	22390.23988	12621.4267	8707.446447	7860.255899	10340.83162	23604.48618	23026.96028	22818.15228	18289.53796	21844.57668	13533.97909	20063.82903	27229.67143	22105.23046	86264.48877	87963.36596	146786.4975	88621.94212	85436.81503	103377.4271	106591.1989	107654.3691	84045.00465	80157.60376	65914.62424	64112.89664										4232.558029	4235.279732	3693.290813	7193.095406	3247.27751	5517.718307	0	4507.667993	5831.635046	3880.403976	4742.409066	4726.165432	0	5239.359232	0	2879.669906	4288.896628	1092.394701	3011.165071	3107.201023	3927.041544	1657.277956	3148.416339	5116.102642	2392.250469	4134.861508	4496.832191	2892.966485	0	2082.962868	6297.8328	4912.321981	3630.669149	5216.028282	2550.437006	2463.444594	3040.439845	2324.712732	2923.840689	5149.706608	1822.013841	1665.28038	1449.431791	2796.424604	4745.942817	5704.727809	1001.378097	0	5182.867734	794.172554	3040.249491	2462.02634	1822.556854	0	4598.441991	4904.182295	1154.290097	5233.681297	1231.284262	4467.472303	2325.329321	0	4139.290703	828.7688701	3502.459534	3666.297542	3899.430593	1761.855088	1749.392675	1714.033191	2152.982933	4759.997866	2742.061685	405.5071911	0	0	0	0	0	0	0	0	0	0	0	346.2994843	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:172554	C18H30O5	O1C2(OC)CC3C(C(C(O)CC3)C)(C(OC)C2=C(C1OC)C)C	InChI=1S/C18H30O5/c1-10-14-15(20-4)17(3)11(2)13(19)8-7-12(17)9-18(14,22-6)23-16(10)21-5/h11-13,15-16,19H,7-9H2,1-6H3	(3b,6b,8a,12a)-8,12-Epoxy-7(11)-eremophilene-6,8,12-trimethoxy-3-ol	349.1972213		M+H, M+Na	1	7.036716667			HMDB31963									332943.296	344632.1055	349045.6361	370394.6188	373729.6196	378921.1337	375461.0528	372502.9056	365341.6903	383931.7689	678862.923	302180.7347	337358.5478	249615.4148	651186.6158	719836.6047	59799.40702	46015.90586	1471671.491	1042336.89	1091515.281	1032460.876	1034823.417	1059859.667	113416.5452	80791.32834	65464.29518	564699.9258	603400.9623	609255.2585	26798.3082	28093.90583	32363.4438	125573.37	131063.4765	115908.071	215723.5842	214539.4967	236972.769	300596.3476	315498.4911	293735.2221	228145.3962	95698.82369	99134.71001	801591.8251	794616.483	46207.76429	49286.41741	455638.5191	453873.1692	537565.076	500031.2137	487887.1507	469774.6941	78040.54606	79131.49634	1728182.003	999856.5507	493377.787	717723.6305	413792.2703	1055849.62	995153.6281	172663.53	50643.00779	20570.02096	50171.2239	49491.76415	35867.34254	34042.36351	37380.3066	77147.73481	74035.14669	39680.01356	42635.99035										0	0	0	0	0	944.4651565	0	0	0	0	0	0	522166.8839	0	0	0	0	6459.962509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951.726977	0	0	0	0	0	7876.99038	0	0	0	0	0	547995.2028	0	0	0	0	0	492974.434	1272.253472	0	0	0	0	0	7258.749665	471774.4144	0	0	0	0	0	0	0	8565.990061	0	0	0	2269.83857	0	0	1212.751991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
