database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	B13	B14	B15	B16	B17	B18	B19	B20	B21	B22	B23	B24	B25	B26	B27	B28	B29	B30	B31	B32	B33	B34	B35	B36	B37	B38	B39	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	L15	L16	L17	L18	L19	L20	L21	L22	L23	L24	L25	L26	L27	L28	L29	L30	L31	L32	L33	L34	L35	L36	L37	L38	U1	U2	U3	U4	U5	U6	U7	U8	U9	U10	U11	U12	U13	U14	U15	U16	U17	U18	U19	U20	U21	U22	U23	U24	U25	U26	U27	U28	U29	U30	U31	U32	U33	U34	QC1	QC2	QC3	QC4	QC5	QC6	QC7	QC8	QC9	QC10	QC11	QC12	QC13	QC14	QC15	QC16	QC17	QC18	QC19	QC20	QC21	QC22	QC23
CHEBI:156185	C9H18O3	OC(CCCCCC)CC(O)=O	InChI=1S/C9H18O3/c1-2-3-4-5-6-8(10)7-9(11)12/h8,10H,2-7H2,1H3,(H,11,12)	(+/-)-3-Hydroxynonanoic acid	219.1229723		[M+FA-H]	1	6.0837			HMDB31513									415.4668741	1070.714905	1825.465007	2211.545563	0	264.3017026	2109.272265	1324.543748	0	0	1181.952868	401.329092	1660.433342	631.2522691	283.8431023	0	1403.299458	2163.743407	453.4591736	0	481.9264719	228.8049651	787.5057583	116.8063296	0	0	1880.940766	150.1645596	2123.275174	993.3710871	527.1419703	1528.996069	1267.491324	735.1589979	0	125.656689	0	1338.736195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323.508786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2528.077868	0	0	252.1989429	0	0	487.4351975	0	3182.764278	264.847597	1075.274902	0	0	0	0	0	0	132.0221379	0	111.4688247	0	0	0	123.1481736	375.400302	492.9132887	292.0841164	0	795.6100816	299.4328721	0	0	0	1494.357227	328.7004898	0	339.2363871	457.9115331	2337.709465	2343.238535	124.3145339	0	217.8292404	1146.067501	375.1721185	0	0	0	0	0	0	966.123344	0	1642.167756	0	1661.228775	0	1511.592713	1455.532009	0	658.8157493	235.7666589	0	0	0	0	400.3089727	0	2388.458406	1059.974612	1470.247037	245.2812256	494.4711207	0	147.398287	243.2921662	298.0967951	507.6805188	257.1188969	0	144.3922268	0	0	249.1530123	259.1885013	0	123.296553	0	127.7571408	237.9755771	353.8028197	0	479.5823147	0
CHEBI:156185	C9H18O3	OC(CCCCCC)CC(O)=O	InChI=1S/C9H18O3/c1-2-3-4-5-6-8(10)7-9(11)12/h8,10H,2-7H2,1H3,(H,11,12)	(+/-)-3-Hydroxynonanoic acid	219.1232097		[M+FA-H]	1	6.472516667			HMDB31513									0	9745.431103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10813.72916	4656.311683	10916.72708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7508.292508	0	0	0	0	0	0	0	8634.433605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9578.323647	6661.450604	9563.771598	0	9622.659014	0	10427.04546	0	11414.72533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:169688	C14H18O	O1C(C(C2=C1C=CC(=C2)/C=C\C)C)(C)C	InChI=1S/C14H18O/c1-5-6-11-7-8-13-12(9-11)10(2)14(3,4)15-13/h5-10H,1-4H3/b6-5-	(+/-)-Anisoxide	403.2638123		[2M-H]	1	8.87315			HMDB30572									10062.35838	0	0	32950.97944	5340.648591	0	8790.32757	3834.891056	19573.71414	0	7337.377441	0	0	9288.446865	0	0	4549.868015	0	31513.70995	21932.15431	4543.314574	19945.90554	0	0	0	0	26254.59458	32975.53792	0	941.4772341	0	0	35148.16656	5777.989859	13915.61329	21450.70388	6275.229048	1693.502339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006.197136	4502.567852	0	0	0	0	1018.020807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2516.361783	0	1917.166457	0	0	0	0	2030.40702	0	0	0	0	10981.324	4688.7892	0	0	22055.36061	0	0	0	0	0	0	0	0	0	0	0	1944.986621	0	11435.26079	0	3473.655986	0	0	9123.615077	5322.327652	0	0	10457.67769	2342.673261	0	0	0	0	0	0	0	20138.54973	0	0	0	1880.916297	0	907.8071837	0	0	0	0	0	2035.097955	0	0	1017.456603	0	0	0	0	0	0	1264.574302	0	0
CHEBI:169688	C14H18O	O1C(C(C2=C1C=CC(=C2)/C=C\C)C)(C)C	InChI=1S/C14H18O/c1-5-6-11-7-8-13-12(9-11)10(2)14(3,4)15-13/h5-10H,1-4H3/b6-5-	(+/-)-Anisoxide	403.263502		[2M-H]	1	9.2315			HMDB30572									27264.62935	0	0	73223.64244	10832.63125	0	8823.155518	7815.038789	24504.58095	0	23927.19518	0	0	18106.18037	0	0	8096.450798	0	71236.27767	42819.76429	26606.51012	27291.81344	1035.542864	853.6097158	0	0	39276.62569	56361.58012	0	22488.16376	0	0	55872.5596	16309.9089	32728.08432	42849.32758	13545.3879	3998.662158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1954.826469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6842.085501	8391.003082	0	0	0	0	5611.70211	0	0	0	0	0	0	0	0	4714.040988	0	0	0	0	6186.01238	0	0	0	10226.92488	0	8546.459264	0	0	0	0	7982.526721	0	0	0	0	30694.13085	6452.011251	0	0	33581.68315	0	0	0	0	0	0	0	0	0	0	0	6421.36029	0	26507.79989	0	10956.89732	0	0	16699.8616	10508.16831	0	0	25179.90453	9881.397149	0	0	0	0	0	0	0	45582.48341	953.686093	1034.38716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168101	C15H22O8	O1C(C(O)C(O)C(O)C1OC2=CC=C(C(O)C(O)C)C=C2)CO	InChI=1S/C15H22O8/c1-7(17)11(18)8-2-4-9(5-3-8)22-15-14(21)13(20)12(19)10(6-16)23-15/h2-5,7,10-21H,6H2,1H3	(+/-)-threo-1-(p-Hydroxyphenyl)propylene glycol 4'-glucoside	659.2535974		[2M-H]	1	5.298233333			HMDB33068									0	0	0	0	0	231523.707	0	415.8305902	0	0	0	463.5533093	0	0	0	5606.405009	765.942166	0	0	0	0	0	0	595.751583	2120.869379	0	388.6965887	0	0	0	0	0	0	0	0	0	0	0	0	2645.501179	0	0	0	0	0	329.2007731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582.0149245	0	0	874.3079175	0	0	963.5676872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104811.7047	0	0	2133.871662	0	0	0	0	0	0	0	0	0	0	0	0	2344.871651	0	0	0	0	0	0	0	0	0	0	0	0	0	2179.525169	1591.628876	0	0	0	116725.699	0	0	0	3488.981324	0	110929.9149	0	0	0	0	0	0	0	108149.7666	0	0	0	0	0	0	432.7886649	0	0	0	3623.840651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168101	C15H22O8	O1C(C(O)C(O)C(O)C1OC2=CC=C(C(O)C(O)C)C=C2)CO	InChI=1S/C15H22O8/c1-7(17)11(18)8-2-4-9(5-3-8)22-15-14(21)13(20)12(19)10(6-16)23-15/h2-5,7,10-21H,6H2,1H3	(+/-)-threo-1-(p-Hydroxyphenyl)propylene glycol 4'-glucoside	375.1285121		[2M-H]	1	5.88265			HMDB33068									0	0	0	0	36958.48655	19018.6919	0	0	14869.83125	0	0	0	0	0	13350.51081	0	0	0	0	15601.36931	0	14686.54617	14549.47366	15747.52052	0	0	0	0	0	0	15260.56389	0	0	0	0	16496.47531	37648.3984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7109.714504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6598.954846	0	0	0	0	0	6928.308173	0	0	0	0	0	0	0	7485.100177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168101	C15H22O8	O1C(C(O)C(O)C(O)C1OC2=CC=C(C(O)C(O)C)C=C2)CO	InChI=1S/C15H22O8/c1-7(17)11(18)8-2-4-9(5-3-8)22-15-14(21)13(20)12(19)10(6-16)23-15/h2-5,7,10-21H,6H2,1H3	(+/-)-threo-1-(p-Hydroxyphenyl)propylene glycol 4'-glucoside	659.2564482		[2M-H]	1	5.97805			HMDB33068									0	0	0	0	0	31543.73196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15168.8508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048.206944	0	0	0	0	0	3668.939977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:176249	C34H52O10	O1C2(CC(OC(=O)C12C)C(C3C4(C(C5C(C6(C(=CC5)CC(OC7OC(C(O)C(O)C7O)CO)CC6O)C)CC4)CC3)C)C)C	InChI=1S/C34H52O10/c1-16(23-14-32(3)34(5,44-32)30(40)43-23)20-8-9-21-19-7-6-17-12-18(41-29-28(39)27(38)26(37)24(15-35)42-29)13-25(36)33(17,4)22(19)10-11-31(20,21)2/h6,16,18-29,35-39H,7-15H2,1-5H3	(1alpha,3beta,20S,22R,24S,25S)-Pubescenin	619.3507893		[M-H]	1	7.9775			HMDB30011									0	0	0	0	0	21096.74024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9966.008987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7571.125275	0	0	0	0	0	8299.267009	0	0	0	0	0	0	0	9182.588313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:193692	C7H8N2	N1=C(C(C)=C)C=NC=C1	InChI=1S/C7H8N2/c1-6(2)7-5-8-3-4-9-7/h3-5H,1H2,2H3	(1-Methylethenyl)pyrazine	165.0674228		[M+FA-H]	1	6.155516667			HMDB37134									1287.213172	0	105.2545878	249.5634034	1419.724941	0	0	2782.452726	1038.610708	0	355.7423424	0	0	312.1231983	1837.141871	97.4265009	1038.121288	185.7331251	121.9427973	665.4778286	970.7386137	652.2705842	97.95833052	931.5489241	0	86.27312178	0	117.4644808	1196.545056	216.1431139	2809.871032	218.3716556	0	0	0	1635.284511	0	0	0	1640.680117	0	1214.994532	0	862.1905795	540.4924263	1230.594928	0	978.1579647	968.5307216	0	0	1474.866783	171.8396074	360.3860965	0	0	0	0	0	0	87.57818691	0	0	0	0	0	0	2342.479749	0	0	1115.619086	1550.531533	0	258.2722985	82.65827571	91.50631473	2427.779719	0	0	0	568.4581377	132.0370491	0	970.7255041	402.7683791	244.2573075	183.2095669	0	0	798.3099299	0	0	0	0	842.7781838	1802.549203	0	353.4288004	0	337.1259135	0	0	0	315.3257563	0	0	1326.952319	0	0	229.4968283	0	0	0	0	0	0	103.5581333	0	0	0	274.0757608	404.3939568	0	115.1697953	1761.933451	0	267.6648015	0	113.7821376	646.3199044	82.09558372	0	0	0	113.5488934	753.4933999	209.7577891	0	2251.193352	706.7519603	1119.040683	0	117.2598975	0	208.733344	0	581.3838139	81.22253697	2350.427111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:173886	C10H16O3	OC(=O)C1C(CCC1C)C(C)C=O	InChI=1S/C10H16O3/c1-6-3-4-8(7(2)5-11)9(6)10(12)13/h5-9H,3-4H2,1-2H3,(H,12,13)	(1'R)-Nepetalic acid	183.1018112		[M-H]	1	6.672933333			HMDB36117									0	2372.734615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252.2087869	344.1128319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2066.995652	0	0	0	0	0	0	0	214.4696012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1306.04373	1681.366177	1818.15845	0	891.7647157	0	913.3731001	0	835.8493414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:173886	C10H16O3	OC(=O)C1C(CCC1C)C(C)C=O	InChI=1S/C10H16O3/c1-6-3-4-8(7(2)5-11)9(6)10(12)13/h5-9H,3-4H2,1-2H3,(H,12,13)	(1'R)-Nepetalic acid	183.1018075		[M-H]	1	6.925383333			HMDB36117									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520.2392651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225.1282393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624.280009	0	0	0	0	0	0	687.2467253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168601	C16H26O8	O(C1C2(CC(C(C2=O)(CO)C)C1)C)C3OC(C(O)C(O)C3O)CO	InChI=1S/C16H26O8/c1-15-4-7(16(2,6-18)14(15)22)3-9(15)24-13-12(21)11(20)10(19)8(5-17)23-13/h7-13,17-21H,3-6H2,1-2H3	(1R,3S,4S,6R)-6,9-Dihydroxyfenchone 6-O-b-D-glucoside	345.1568558		[M+FA-H]	1	5.059033333			HMDB33222									904.5647945	0	0	0	0	16983.81158	0	0	0	0	0	0	0	0	0	0	0	0	6160.179141	0	2591.804768	0	0	0	470.2243863	0	0	0	0	701.7814963	0	0	0	1265.282448	3061.181394	0	0	122.2554224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270.8665949	0	0	0	0	0	0	0	0	0	0	0	3350.628059	0	0	0	0	0	0	0	0	16811.86538	0	0	1911.929224	0	0	521.7927371	138.8698195	907.8535521	0	0	413.091328	0	0	0	0	1605.008503	0	0	0	0	0	400.5226155	0	0	0	0	0	793.3259689	0	1718.32961	0	0	0	0	3244.158079	0	0	0	3124.700276	0	4759.305352	0	0	0	842.9005351	0	0	0	0	0	0	0	290.8211754	539.4545047	0	315.6918169	0	0	0	1991.846841	0	0	0	0	0	1340.882647	0	2556.984004	0	3270.086571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168601	C16H26O8	O(C1C2(CC(C(C2=O)(CO)C)C1)C)C3OC(C(O)C(O)C3O)CO	InChI=1S/C16H26O8/c1-15-4-7(16(2,6-18)14(15)22)3-9(15)24-13-12(21)11(20)10(19)8(5-17)23-13/h7-13,17-21H,3-6H2,1-2H3	(1R,3S,4S,6R)-6,9-Dihydroxyfenchone 6-O-b-D-glucoside	345.1553934		[M+FA-H]	1	6.50505			HMDB33222									0	0	0	0	0	38148.98563	1573.078286	0	0	0	0	0	0	901.1530325	483.5008513	0	422.1605542	0	0	0	0	0	0	0	0	0	1496.488984	0	0	0	0	0	0	0	0	0	0	0	0	0	178.6476552	0	0	0	0	0	43.62868763	131.9477642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186.1938108	0	0	0	0	0	64.36182338	0	70.00350363	0	0	0	0	0	0	53.21720662	0	0	0	0	0	25.39915343	0	0	0	0	17277.86335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669.2825099	2740.048787	2809.616526	0	19055.86328	0	0	0	0	0	16287.62276	0	0	0	0	0	0	0	16187.97669	0	2199.857444	397.8522543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168601	C16H26O8	O(C1C2(CC(C(C2=O)(CO)C)C1)C)C3OC(C(O)C(O)C3O)CO	InChI=1S/C16H26O8/c1-15-4-7(16(2,6-18)14(15)22)3-9(15)24-13-12(21)11(20)10(19)8(5-17)23-13/h7-13,17-21H,3-6H2,1-2H3	(1R,3S,4S,6R)-6,9-Dihydroxyfenchone 6-O-b-D-glucoside	345.155572		[M+FA-H]	1	7.159116667			HMDB33222									0	0	0	0	0	15857.42502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960.3347554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:173959	C14H14N2O4	OC(=O)C1(NC(CC2=C1NC=3C2=CC=CC3)C(O)=O)C	InChI=1S/C14H14N2O4/c1-14(13(19)20)11-8(6-10(16-14)12(17)18)7-4-2-3-5-9(7)15-11/h2-5,10,15-16H,6H2,1H3,(H,17,18)(H,19,20)	(1xi,3S)-1,2,3,4-Tetrahydro-1-methyl-beta-carboline-1,3-dicarboxylic acid	547.1819342		[2M-H]	1	6.094716667			HMDB35115									0	0	0	0	31685.23592	0	0	0	10288.60494	0	0	0	0	0	8880.226576	0	0	0	0	9892.116358	0	9301.367064	10946.19109	12504.98192	0	0	0	0	0	0	9706.390211	0	0	0	0	9289.292884	31641.5673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:173959	C14H14N2O4	OC(=O)C1(NC(CC2=C1NC=3C2=CC=CC3)C(O)=O)C	InChI=1S/C14H14N2O4/c1-14(13(19)20)11-8(6-10(16-14)12(17)18)7-4-2-3-5-9(7)15-11/h2-5,10,15-16H,6H2,1H3,(H,17,18)(H,19,20)	(1xi,3S)-1,2,3,4-Tetrahydro-1-methyl-beta-carboline-1,3-dicarboxylic acid	547.1817365		[2M-H]	1	9.3897			HMDB35115									0	0	0	0	0	0	1432.955451	1221.562925	4121.920835	0	0	0	0	1186.429023	3537.807753	0	3577.759034	0	0	0	0	1576.595188	1305.287228	0	1508.183016	0	7675.616927	0	0	1665.001887	1244.634928	0	0	0	0	2632.724825	0	0	0	7995.349262	12005.14064	9274.174794	1586.277212	12723.29931	4897.886079	29448.15906	12496.33874	5760.044992	14000.05166	6302.077527	6677.095193	9133.988103	7359.557934	9459.616455	6123.614971	0	0	0	0	6965.182972	24139.17526	19830.24062	10844.76741	1479.04803	0	17684.7235	6363.665472	4718.110108	4371.245269	0	3071.990281	4805.074487	8842.03973	4723.01541	5396.742552	3517.90475	0	4569.241674	0	0	0	0	0	8640.764155	2943.675985	0	0	0	0	1881.125005	13306.5697	0	1261.944433	1264.746069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211.601476	0	0	0	0	0	0	1205.40262	0	0	3836.243443	0	0	5512.294335	0	0	0	9877.559953	0	0	2669.7028	0	0	0	0	1681.761445	1996.508995	0	0	0	0	0	0	0	0	0	1303.049091	0	0	0	7188.951697	2940.416027	3149.423496	3376.402204	3032.943635	0	2706.2901	0	1811.445196	0	0	0	0	0	0	0	0
CHEBI:172470	C13H14N2O2	OC(=O)C1NC(C=2NC=3C(C2C1)=CC=CC3)C	InChI=1S/C13H14N2O2/c1-7-12-9(6-11(14-7)13(16)17)8-4-2-3-5-10(8)15-12/h2-5,7,11,14-15H,6H2,1H3,(H,16,17)	(1xi,3xi)-1,2,3,4-Tetrahydro-1-methyl-beta-carboline-3-carboxylic acid	275.1036741		[M+FA-H]	1	5.66295			HMDB37942									0	2902.36972	175.5357843	1901.042669	4111.82655	62878.78033	1507.669696	2081.699554	3363.898353	3100.715855	264.9023379	809.8203604	0	0	1525.682075	0	2491.106206	0	1441.858805	2752.181813	136.95571	3803.11349	832.5025699	1860.075248	2412.913358	0	3236.891165	2735.475636	319.1293375	1074.189462	2075.934007	0	2775.747657	1987.708621	1306.680778	3274.559326	3490.473306	0	2905.032743	0	623.5254395	0	2476.388221	0	0	0	0	186.8702989	152.2895188	6361.061787	0	142.4997206	0	530.5487115	0	3704.731591	0	1659.271044	146.6077609	0	0	3083.305127	447.3151665	0	752.4658535	0	0	0	107.0204561	0	121.913655	0	0	0	190.9508369	0	138.9071075	0	155.0806419	2642.697883	1587.063211	202.280936	1775.739661	255.269782	0	426.2537764	0	0	31791.76702	158.5080968	5104.808206	742.0513749	1261.922078	2119.504516	1112.734603	2333.932987	1287.553358	2632.749145	178.0076025	0	0	1051.28513	419.3440751	1007.271229	1141.69924	734.4163841	0	0	0	516.9208861	0	0	0	0	1480.413323	0	0	3045.005586	740.3238127	4083.400841	0	0	454.4192657	27865.44053	0	0	0	2470.2287	1878.090273	30349.15589	0	199.8466204	1491.193351	0	3359.735026	1198.352479	2802.696418	29383.18602	1916.626026	1460.168715	0	4022.690087	0	0	2221.594307	2271.149189	3399.979526	3249.563351	1070.422486	2569.088922	2563.134366	6741.900493	1396.214571	1152.86515	1859.263755	874.1461073	1631.239413	750.1738868	1785.540264	914.9326131	869.3319299	922.8091225	855.4290847	181.0966205	0	1203.110086	1343.951089	1111.289223	806.4322455	1243.135979	1177.91898	1126.847561	1470.913844	1105.635974	590.7002069	1347.771094
CHEBI:172470	C13H14N2O2	OC(=O)C1NC(C=2NC=3C(C2C1)=CC=CC3)C	InChI=1S/C13H14N2O2/c1-7-12-9(6-11(14-7)13(16)17)8-4-2-3-5-10(8)15-12/h2-5,7,11,14-15H,6H2,1H3,(H,16,17)	(1xi,3xi)-1,2,3,4-Tetrahydro-1-methyl-beta-carboline-3-carboxylic acid	459.2060548		[M+FA-H]	1	9.897433333			HMDB37942									0	82.92386857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1524.369129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125.099298	0	0	904.3748202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921.2757501	0	0	0	0	18885.86818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
				(24E)-3alpha,15alpha-Diacetoxy-23-oxo-7,9(11),24-lanostatrien-26-oic acid	1135.67605		[2M-H]	1	8.218183333			HMDB35388									0	0	27252.30678	0	4212.032388	120027.3254	0	0	0	0	0	0	0	0	0	0	0	0	3767.197356	0	0	0	0	4497.399641	0	0	0	0	36408.57283	3543.979439	9067.336389	0	0	11938.96141	0	8245.573725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60878.09625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740.12286	0	0	0	0	0	68221.75024	0	0	0	0	0	0	0	59194.98865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
