Sample Name	Protocol REF	Parameter Value[Extraction Method]	Extract Name	Protocol REF	Parameter Value[NMR tube type]	Term Source REF	Term Accession Number	Parameter Value[Solvent]	Term Source REF	Term Accession Number	Parameter Value[Sample pH]	Parameter Value[Temperature]	Unit	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[NMR Probe]	Term Source REF	Term Accession Number	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Unit	Term Source REF	Term Accession Number	Acquisition Parameter Data File	Protocol REF	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
ADG19007u_305	Extraction		ADG19007u_305	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_305	FILES/ADG19007u_305.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_305.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_306	Extraction		ADG19007u_306	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_306	FILES/ADG19007u_306.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_306.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_307	Extraction		ADG19007u_307	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_307	FILES/ADG19007u_307.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_307.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_351	Extraction		ADG19007u_351	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_351	FILES/ADG19007u_351.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_351.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_352	Extraction		ADG19007u_352	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_352	FILES/ADG19007u_352.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_352.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_353	Extraction		ADG19007u_353	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_353	FILES/ADG19007u_353.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_353.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_354	Extraction		ADG19007u_354	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_354	FILES/ADG19007u_354.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_354.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_355	Extraction		ADG19007u_355	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_355	FILES/ADG19007u_355.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_355.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_356	Extraction		ADG19007u_356	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_356	FILES/ADG19007u_356.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_356.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_357	Extraction		ADG19007u_357	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_357	FILES/ADG19007u_357.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_357.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_401	Extraction		ADG19007u_401	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_401	FILES/ADG19007u_401.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_401.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_402	Extraction		ADG19007u_402	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_402	FILES/ADG19007u_402.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_402.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_403	Extraction		ADG19007u_403	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_403	FILES/ADG19007u_403.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_403.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_404	Extraction		ADG19007u_404	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_404	FILES/ADG19007u_404.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_404.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_405	Extraction		ADG19007u_405	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_405	FILES/ADG19007u_405.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_405.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_406	Extraction		ADG19007u_406	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_406	FILES/ADG19007u_406.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_406.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_407	Extraction		ADG19007u_407	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_407	FILES/ADG19007u_407.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_407.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_431	Extraction		ADG19007u_431	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_431	FILES/ADG19007u_431.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_431.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_432	Extraction		ADG19007u_432	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_432	FILES/ADG19007u_432.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_432.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_433	Extraction		ADG19007u_433	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_433	FILES/ADG19007u_433.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_433.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_434	Extraction		ADG19007u_434	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_434	FILES/ADG19007u_434.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_434.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_435	Extraction		ADG19007u_435	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_435	FILES/ADG19007u_435.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_435.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_436	Extraction		ADG19007u_436	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_436	FILES/ADG19007u_436.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_436.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_437	Extraction		ADG19007u_437	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_437	FILES/ADG19007u_437.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_437.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_471	Extraction		ADG19007u_471	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_471	FILES/ADG19007u_471.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_471.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_472	Extraction		ADG19007u_472	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_472	FILES/ADG19007u_472.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_472.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_473	Extraction		ADG19007u_473	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_473	FILES/ADG19007u_473.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_473.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_474	Extraction		ADG19007u_474	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_474	FILES/ADG19007u_474.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_474.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_475	Extraction		ADG19007u_475	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_475	FILES/ADG19007u_475.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_475.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_476	Extraction		ADG19007u_476	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_476	FILES/ADG19007u_476.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_476.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_477	Extraction		ADG19007u_477	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_477	FILES/ADG19007u_477.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_477.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
