Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
PG0121_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0121_6	FILES/20130706_NP+ve_074.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0127_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0127_6	FILES/20130706_NP+ve_065.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0191_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0191_6	FILES/20130706_NP+ve_064.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0193_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0193_6	FILES/20130706_NP+ve_093.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0211_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0211_6	FILES/20130706_NP+ve_100.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0212_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0212_6	FILES/20130706_NP+ve_094.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0239_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0239_6	FILES/20130706_NP+ve_081.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0257_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0257_6	FILES/20130706_NP+ve_016.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0259_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0259_6	FILES/20130706_NP+ve_029.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0261_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0261_6	FILES/20130706_NP+ve_095.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0271_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0271_6	FILES/20130706_NP+ve_024.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0272_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0272_6	FILES/20130706_NP+ve_086.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0278_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0278_6	FILES/20130706_NP+ve_075.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0281_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0281_6	FILES/20130706_NP+ve_082.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0296_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0296_6	FILES/20130706_NP+ve_039.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0307_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0307_6	FILES/20130706_NP+ve_078.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0316_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0316_6	FILES/20130706_NP+ve_053.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0334_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0334_6	FILES/20130706_NP+ve_017.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0335_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0335_6	FILES/20130706_NP+ve_019.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0351_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0351_6	FILES/20130706_NP+ve_007.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0353_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0353_6	FILES/20130706_NP+ve_110.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0356_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0356_6	FILES/20130706_NP+ve_018.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0365_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0365_6	FILES/20130706_NP+ve_037.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0372_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0372_6	FILES/20130706_NP+ve_055.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0380_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0380_6	FILES/20130706_NP+ve_015.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0392_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0392_6	FILES/20130706_NP+ve_038.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0397_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0397_6	FILES/20130706_NP+ve_044.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0403_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0403_6	FILES/20130706_NP+ve_035.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0406_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0406_6	FILES/20130706_NP+ve_022.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0408_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0408_6	FILES/20130706_NP+ve_012.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0409_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0409_6	FILES/20130706_NP+ve_072.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0418_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0418_6	FILES/20130706_NP+ve_092.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0444_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0444_6	FILES/20130706_NP+ve_109.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0459_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0459_6	FILES/20130706_NP+ve_104.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0462_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0462_6	FILES/20130706_NP+ve_088.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0463_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0463_6	FILES/20130706_NP+ve_031.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0467_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0467_6	FILES/20130706_NP+ve_070.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0487_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0487_6	FILES/20130706_NP+ve_061.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0495_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0495_6	FILES/20130706_NP+ve_034.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0506_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0506_6	FILES/20130706_NP+ve_009.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0521_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0521_6	FILES/20130706_NP+ve_062.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0563_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0563_6	FILES/20130706_NP+ve_041.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0570_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0570_6	FILES/20130706_NP+ve_004.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0575_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0575_6	FILES/20130706_NP+ve_021.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0596_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0596_6	FILES/20130706_NP+ve_005.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0600_6	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0600_6	FILES/20130706_NP+ve_097.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
