database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	id	QC_A_1	QC_A_2	QC_A_3	QC_A_4	QC_A_5	QC_A_6	QC_A_7	QC_A_8	QC_A_9	QC_A_10	QC_A_11	QC_A_12	QC_A_13	P1805040001	P1805040002	P1805040003	P1805040004	P1805040005	P1805040006	P1805040007	P1805040008	P1805040009	P1805040010	P1805040011	P1805040012	P1805040013	P1805040014	P1805040015	P1805040016	P1805040017	P1805040018	P1805040019	P1805040020	P1805040021
				NA	582.8934		0.58									Progenesis QI					0.58_582.8934n	99253.60478	96093.0855	101910.3732	95737.06323	99726.30232	90372.02938	96146.65162	114069.8205	97699.46166	88221.80965	124194.51	85529.80015	97782.09308	156654.1968	132222.7698	139487.8035	94010.77305	107409.6285	122167.0672	100329.8209	133729.4834	152296.1469	120894.798	85794.00176	89120.77965	93281.41844	82414.52112	98528.2281	119872.0899	60571.14021	98814.74213	12287.62235	55468.44511	121632.4232
				NA	584.8722		0.58									Progenesis QI					0.58_584.8722m/z	45141.36291	42968.01098	45770.60824	48388.35769	40513.97166	46357.9086	42653.993	44906.78692	43317.75126	45200.29158	44811.37948	44201.19093	44465.02999	109861.8009	89667.02052	112442.7445	74860.3227	97851.49173	93105.90793	128473.0578	165160.2692	101625.2282	140123.1807	127424.8449	104089.9315	129736.0452	63251.70319	77982.62607	121811.1342	86821.75145	113511.2424	14226.89289	40273.63677	75886.72885
				NA	586.8761		0.58									Progenesis QI					0.58_586.8761m/z	22039.89561	22039.89561	22039.89561	22039.89561	22039.89561	23869.49915	22073.50419	18738.28341	20890.42933	22107.71585	33418.37796	16240.21129	22500.00639	51633.42472	39479.1139	42481.85283	33446.60802	39173.3508	45256.73823	61601.38636	61820.12126	51169.19553	77928.01485	43024.03198	35586.08428	48621.46001	27262.46242	51235.94236	51136.04722	30816.29385	44818.81225	2277.097808	14175.55308	33623.13689
				NA	595.8277		0.58									Progenesis QI					0.58_595.8277m/z	11912.44936	13424.24713	12640.89013	13322.8548	11995.74049	13046.26336	12235.60841	12630.36307	12694.1897	12611.27418	12688.02137	12328.54512	12932.17591	22450.71238	32148.31414	19003.30146	22585.38887	18126.19475	23387.45443	31042.42877	15737.07868	19817.22837	36905.95791	18040.1286	9109.973894	7205.493562	14084.93712	19455.27356	24199.02928	10399.84617	13478.01289	6493.796326	20102.66815	37749.72089
				NA	598.8615		0.58									Progenesis QI					0.58_598.8615n	39846.8708	43305.49549	40759.65951	30977.98264	54208.93394	49095.88835	31710.38762	43001.82197	41444.48813	43889.8691	44979.68639	38372.47201	39180.31396	51556.7424	57636.28059	37527.85523	30526.17418	49715.55705	60072.85021	49868.24782	34930.21886	50100.33145	44857.49792	39147.6083	34856.97745	48376.15775	51974.12072	53419.46581	60217.0482	48053.06696	48101.76124	13656.07509	62844.43217	90511.09778
				NA	600.8478		0.58									Progenesis QI					0.58_600.8478m/z	13064.87666	13064.87666	13064.87666	13064.87666	13064.87666	13453.03066	12658.19404	13096.47895	13067.4058	13034.86953	13096.89107	13253.7253	12873.41697	71009.20776	44557.62672	62540.17467	38595.67768	57697.75366	46440.48703	46722.7056	120814.4982	105617.564	82219.16642	93435.63597	69858.56828	107440.6602	46386.47198	44732.59408	93095.49926	60754.83454	63716.49251	3069.368343	26701.18329	56585.66623
				NA	602.94		0.58									Progenesis QI					0.58_602.9400m/z	22024.12132	15524.41152	26848.00262	16215.44317	21410.51487	19361.48794	20677.1524	19955.04385	19978.92424	19878.84181	19966.49628	22020.8332	18231.80797	53361.16126	40905.83392	29886.03662	32612.87952	27079.88626	71425.47803	41804.1424	36642.09314	66866.19482	63736.08278	10821.59797	39963.32136	11415.8773	24018.35427	50071.30091	57534.27143	15322.51987	48640.12583	1843.755612	12608.98207	62457.59342
				NA	607.0075		0.58									Progenesis QI					0.58_607.0075m/z	8840.997612	10268.10813	8365.199057	6813.318626	12843.98129	9062.890772	9309.806357	9407.373153	9171.566136	8706.119783	10057.45852	8325.13435	9799.778451	16959.8206	9413.542277	7519.848596	17290.41478	3568.43796	18711.94996	1616.873894	10024.3166	14168.35799	0	0	0	0	0	0	0	0	0	0	0	0
				NA	611.8022		0.58									Progenesis QI					0.58_611.8022m/z	2787.754164	3656.271732	3197.170151	4076.590104	2522.122823	2751.091191	4089.132955	2650.896746	3899.349589	2859.795068	3034.16542	2370.808428	4585.959209	12310.04953	13077.91471	11798.46757	11738.81236	8477.35403	11470.91631	21795.31081	11137.75489	13749.42722	22499.19891	10666.51576	4661.083087	947.1564706	10461.83751	11732.26616	15229.23607	6174.706578	6812.60169	2464.370525	10259.54879	17504.73583
				NA	611.8997		0.58									Progenesis QI					0.58_611.8997m/z	57522.73368	57255.94029	57352.28682	55201.13259	59489.93387	55974.20816	50492.82776	69489.06896	55312.57249	65438.2248	48947.56528	53767.96015	62534.47185	90474.34042	87416.85178	120952.5141	83986.38863	103698.7327	74462.74307	98328.78252	134184.0437	99028.72782	85159.84136	44384.06433	114581.7249	67260.5163	65139.15911	72814.10416	93703.6813	52042.73384	75436.11097	6126.755994	57257.80732	110809.2755
				NA	628.8765		0.58									Progenesis QI					0.58_628.8765n	53261.71653	44611.9445	46627.00746	51063.622	46967.52396	51324.24691	45618.94769	48956.33993	46705.86769	49717.66036	48633.77516	49599.37478	46933.99206	68353.24988	100555.153	72458.27803	56176.62982	52134.94862	59086.94183	79518.84368	65943.00162	68294.65329	94218.73349	60926.1341	52178.41441	53517.04812	47203.66282	84451.24457	75603.21568	55285.22658	71834.53509	18830.6989	88087.32535	111385.9281
				NA	631.87		0.58									Progenesis QI					0.58_631.8700m/z	19943.60293	27841.63462	24830.70055	24050.76391	22858.34721	18637.67501	28408.02096	24296.72678	26110.2288	25492.8678	19966.06569	25977.59979	22917.95447	14048.7592	21449.62409	12733.12488	7686.966023	12907.26457	20174.33722	26828.63158	14049.18657	10335.34342	17756.01226	24184.93965	16024.06665	29781.09141	22520.92486	19759.87145	27848.65995	20475.13544	25055.70939	4756.633391	26932.90995	34409.36848
				NA	631.932		0.58									Progenesis QI					0.58_631.9320m/z	69486.66095	69486.66095	69486.66095	69486.66095	69486.66095	62248.35296	74650.72077	71808.14606	65872.72212	75850.27514	73532.93199	67579.43218	65601.95317	73526.91498	67862.03888	58458.87903	48175.88576	67152.07189	75515.10661	89610.60902	63447.24024	59995.49819	67686.128	79400.97916	61694.42574	76150.86989	56754.79266	51476.63466	68164.65222	50098.13635	62760.75153	6533.543384	43970.17097	69927.92267
				NA	633.9008		0.58									Progenesis QI					0.58_633.9008m/z	60913.36235	51695.86387	56156.57935	52477.55575	60078.91811	53719.57246	61286.35217	53973.74502	56412.50231	54261.97692	56008.8333	54708.13829	59178.67498	81203.72032	89258.87356	88091.99964	63796.51863	101074.6974	109366.628	103701.7691	92604.83846	114388.1431	110302.4754	92127.78045	93482.39788	121457.4536	115326.6652	104024.3969	134250.4541	96945.23673	93563.19866	7596.233333	60803.37355	111031.1358
				NA	638.8879		0.58									Progenesis QI					0.58_638.8879m/z	33425.31301	30280.93326	33199.737	32612.1946	31261.39128	31439.28545	32752.40985	32047.89022	32998.49355	31158.85797	32179.95952	34770.28216	29939.48913	33054.12516	38046.43838	32901.09688	28062.80221	30666.36674	42443.768	38081.77602	34099.56099	26194.5259	41353.6084	33144.17026	28558.56676	23463.40272	21228.34408	33022.64871	28181.58658	24700.40281	30103.40309	7200.818657	27995.5007	46803.86811
				NA	640.9202		0.58									Progenesis QI					0.58_640.9202m/z	27384.01176	27215.79638	29618.80651	23984.73736	30842.30327	25236.96045	31862.52847	26241.43001	25118.3322	25041.10249	46016.19314	22555.57635	25214.1198	57430.02904	71261.91903	41676.19412	42184.51581	37190.25836	68073.08874	41732.12809	85280.04425	83316.89512	70876.18111	19607.36709	47995.13302	31883.55657	43143.47294	60551.26757	81525.40072	22374.47735	64763.32616	4028.540498	17124.88434	79083.50636
				NA	644.851		0.58									Progenesis QI					0.58_644.8510n	25178.1287	26885.11621	27481.21073	30442.63557	22495.25167	25980.00802	26773.49983	26353.55599	26328.0835	26511.52036	26401.01743	23791.50539	29050.30389	55232.8182	67471.59098	44936.58207	46993.56983	70215.8827	75236.40337	75904.14022	62109.5618	80908.1823	76369.17047	47829.17414	47118.15777	46777.80506	61427.99099	79065.69177	102382.7949	48140.9869	63114.75125	22572.71449	59352.22684	110511.0103
				NA	647.842		0.58									Progenesis QI					0.58_647.8420m/z	21646.65225	21646.65225	21646.65225	21646.65225	21646.65225	21752.83699	22652.37567	17560.66952	22948.73727	26536.04172	22179.97984	16660.59984	24758.42469	24682.56776	18894.28672	29993.80884	6434.243557	29536.03044	8700.866266	11525.10896	8197.671028	38920.3276	9564.062517	34309.45059	5487.103	32008.48427	10493.7738	9722.626411	11727.11642	30902.8771	8922.762633	5186.716169	74700.65121	64610.92849
				NA	649.871		0.58									Progenesis QI					0.58_649.8710m/z	60174.26694	49671.72739	54836.17125	56486.26359	53462.58517	58391.81978	51896.08708	53496.20281	55543.71544	53937.76663	57393.56815	52963.10752	55227.30443	83441.14452	93054.70723	73936.19118	73412.43468	76859.28807	99613.00666	80284.41397	113852.4109	91480.76222	113560.106	62098.13496	95529.01298	71323.06645	78360.39158	85954.53351	141902.4607	61888.54811	92713.23765	10402.54983	49834.39496	89929.09712
				NA	654.8615		0.58									Progenesis QI					0.58_654.8615m/z	23582.17703	23120.34992	24471.96974	23083.11447	23652.40542	19942.14647	31128.9891	21358.72535	24586.62071	18988.81679	28042.85516	21077.5409	26094.6144	43236.39243	46019.98113	39326.2483	29311.09088	39983.10442	43636.93279	50494.75312	47550.48593	43961.03008	49000.25683	48039.0562	38134.73322	43579.91035	26248.54707	46052.59905	40145.67678	37793.50621	48873.71315	4975.095853	28142.14219	53529.71813
				NA	659.8176		0.58									Progenesis QI					0.58_659.8176m/z	14027.52772	13038.09955	15834.42676	7334.00514	23943.94969	19555.65449	11595.80487	12535.99969	12296.3402	12112.30215	16004.26992	14757.84791	13493.95714	120871.385	72844.20173	73974.69535	32179.76192	117544.9681	49651.85827	49059.89286	92773.66411	150640.8197	51708.98313	78946.19018	57735.01274	103832.2484	69830.96015	49170.34575	68258.72063	108945.0294	53924.75262	29306.79045	66219.52464	95332.72964
				NA	665.8439		0.58									Progenesis QI					0.58_665.8439m/z	50955.98269	56662.71704	52325.83865	56392.75104	51137.23437	53107.27776	53805.47576	53368.82847	53506.33085	53356.15557	53469.80943	53650.99035	53225.91697	50418.30575	49943.29885	48470.26198	53027.30523	49707.09909	53992.47706	58605.61889	47994.16939	37860.76439	53280.46292	43628.18813	38017.59282	35079.63112	53903.5676	51434.49547	60557.81547	39554.99449	42497.21296	9165.572983	42781.86233	51704.08663
				NA	681.8179		0.58									Progenesis QI					0.58_681.8179m/z	18767.56012	22380.89702	20469.39574	21097.48858	19815.36252	21552.81997	23450.83146	14060.78016	24208.12957	20580.98048	21437.00415	20639.65911	19680.28136	25247.262	21832.97196	23842.93239	12067.81082	19910.6094	22233.69584	20654.06771	15407.45644	20573.52672	16277.22249	25913.45316	6381.505143	22902.4609	13917.86849	14486.85531	14531.87116	14564.58413	13839.81442	5787.840518	23379.88107	25744.42092
				NA	683.8747		0.58									Progenesis QI					0.58_683.8747m/z	33741.21326	35079.01452	39113.68677	45903.16069	26448.51903	30566.42907	35832.48602	43830.07259	35841.46644	32850.02	35496.67312	30695.38376	40786.89707	72576.49665	61506.90376	55358.77997	51250.79364	59861.25029	68778.66413	81594.66343	60440.46406	87469.80983	98068.31556	56199.31172	65641.95124	60857.38001	54117.89853	64493.17711	95120.55905	37978.63286	59413.27229	3529.306234	27529.9461	76417.40047
				NA	696.7703		0.58									Progenesis QI					0.58_696.7703n	31691.41241	38264.07478	34715.68687	33624.29355	35692.88744	34949.62295	39214.90148	30825.89069	35337.12237	29346.39561	39733.53802	29960.40737	40577.87718	82381.73339	74573.86968	54506.93992	68561.533	41337.48873	50557.61741	64778.52087	70746.28329	69963.06574	105155.6715	42037.94241	41247.69609	39082.65767	43796.19575	71149.82773	69255.78384	37703.34281	42363.29974	12175.21037	46375.20214	111252.023
				NA	699.8569		0.58									Progenesis QI					0.58_699.8569m/z	32281.09707	33769.15108	33013.9413	33649.28968	32386.85669	36024.14084	29194.18855	40187.13625	25039.27654	42899.6432	23923.95876	38848.07811	33453.17141	31899.20053	46932.32249	23027.9313	25148.68899	37459.83019	50162.2473	45951.56651	25900.63318	56769.37922	30629.56139	45983.22281	40352.38991	59602.02948	48441.65952	53868.4123	67187.78946	41239.62577	56465.13396	3166.70617	31497.9863	66352.1272
				NA	701.876		0.58									Progenesis QI					0.58_701.8760m/z	44271.10581	44400.92774	45534.34655	43664.95314	44995.7	48873.05717	37544.2229	49553.41084	40942.72195	40839.20179	66996.05822	37963.27881	40262.03785	68462.16791	80243.60406	66456.25871	52879.4694	53494.99433	88612.10649	74968.2274	57773.96895	66385.78215	81612.95372	47853.24309	66271.88058	63430.86524	66517.95099	70717.8105	91334.91203	41201.80683	65096.0922	3277.705079	30162.81393	75816.64615
				NA	706.875		0.58									Progenesis QI					0.58_706.8750m/z	33388.04874	31146.54948	34276.1422	32698.99908	31987.77762	33325.53875	33155.15628	31981.11511	32652.90069	32582.93956	29989.94095	36908.89476	31273.59212	20191.58396	35888.52515	25549.33893	18284.68038	25172.19322	23530.81211	42595.48328	27907.62121	41138.59677	55944.05909	33967.67726	29827.94633	27140.58676	22584.72374	42309.92159	36251.77327	28044.53755	34615.77963	5332.322621	23905.15644	46295.84052
				NA	708.9118		0.58									Progenesis QI					0.58_708.9118m/z	17772.46171	20706.05567	19156.05233	19436.81368	18837.35754	19019.84264	18536.6134	17700.47238	21267.21265	16086.05542	34285.93272	13818.07617	17944.35283	54287.26548	35731.67785	22782.65357	36227.74012	19428.09119	39360.2696	26541.48664	47185.57491	54859.69629	46064.04463	9554.859971	24473.21858	13285.84878	27942.99506	32307.07538	43518.6247	22875.454	30278.72615	1965.659887	11048.50141	44383.40603
				NA	712.9114		0.58									Progenesis QI					0.58_712.9114m/z	27376.2191	26348.20071	26844.87207	25502.444	28210.5605	26809.15173	27623.83742	21918.17939	30736.33603	30217.62043	28194.81905	21082.454	30060.24187	26490.94235	30142.2367	37743.91103	29334.44356	33435.71869	26966.16494	36956.54305	8960.668795	32935.86293	29709.77381	19824.84895	35906.97961	27721.70641	14673.97111	21868.44984	28312.66014	16146.14109	25652.60948	616.2956024	8944.069614	17268.2434
				NA	715.8301		0.58									Progenesis QI					0.58_715.8301m/z	49307.0126	53881.34442	51501.94439	52057.46322	50893.9391	56858.9116	48185.01883	48448.70829	52098.9013	49472.01401	58955.44586	43990.02339	55828.07273	81336.06459	63282.4001	68651.67407	45617.59018	52858.19288	78342.82618	83494.4597	65438.29912	100907.2356	105464.5936	52386.24076	59660.15781	58702.55512	57483.16257	78302.10583	94636.11171	26926.65936	74663.64997	4846.881893	29049.48653	73454.47988
				NA	715.8984		0.58									Progenesis QI					0.58_715.8984m/z	43834.67942	48622.56613	46160.43795	49093.36341	43447.34276	55091.7566	39876.65192	42748.60592	45794.90473	43366.85957	63176.62766	36222.45688	48397.38311	78992.72911	51968.84693	58286.88903	42529.72197	36926.66951	44448.05579	55409.15027	80765.0197	57380.03091	80988.94917	36839.53791	25299.3261	25856.37077	21191.98175	36481.64789	31861.68487	13774.53156	38278.06795	1126.545858	11614.95253	45513.51515
				NA	717.8568		0.58									Progenesis QI					0.58_717.8568m/z	26365.81233	37217.83709	20640.16705	32430.93795	29534.90456	27083.87499	30477.5229	28640.05748	28577.57988	28758.57567	28679.12496	27703.76374	29642.79007	65380.78387	61955.01048	39177.00761	39116.98937	38331.83539	66060.35919	49992.5862	71539.23375	69298.24385	44569.53299	32734.20197	66791.071	67008.73844	68712.25354	46155.19955	59126.6899	39828.48569	44140.78145	2490.003634	24094.31228	70706.85099
				NA	732.8844		0.58									Progenesis QI					0.58_732.8844n	50431.81981	79395.89513	50347.90064	63161.41314	61802.12768	57114.88668	64274.30712	62546.68347	56766.38387	58624.47748	59768.591	63537.94228	58998.58931	99825.64905	108278.2787	86837.00285	80676.06689	93389.29256	87733.14795	135133.055	98029.2784	98643.77301	110860.2066	92083.50175	94643.24916	90952.84089	97521.53682	113093.2239	123738.495	72517.91753	90895.53828	8297.511068	56355.94713	122159.8346
				NA	733.8327		0.58									Progenesis QI					0.58_733.8327m/z	45570.50162	25320.32116	29493.53137	27600.08045	41905.02599	45955.81609	27580.5546	43277.25604	17696.65996	30250.2552	40047.37324	33783.73382	35725.49952	36037.37071	49981.77484	25317.9667	32934.27562	32488.84207	28952.72121	24818.27177	44612.18191	43665.52592	39471.21081	17260.76334	31055.48678	16797.82367	29639.32155	42354.65259	54108.76862	19462.97628	23700.40686	5320.484817	15957.01259	42838.39928
				NA	747.8633		0.58									Progenesis QI					0.58_747.8633m/z	17620.10982	17620.10982	17620.10982	17620.10982	17620.10982	25920.17055	14248.49469	13250.01784	17845.71558	17710.19642	21927.79694	12757.66163	21474.95723	53939.27234	111405.6027	17092.97481	114823.0049	28014.93187	100836.2567	82560.96936	59466.53138	32407.2246	169256.4653	13888.70027	34608.23038	7744.530732	19653.51464	71299.02407	96017.97465	6120.667392	81608.97889	1060.982991	14889.5049	34744.87278
				NA	769.9487		0.58									Progenesis QI					0.58_769.9487m/z	119987.6337	108070.7681	122111.9686	113222.052	115206.1108	115611.4574	115611.4574	115611.4574	115611.4574	115611.4574	115611.4574	115611.4574	115611.4574	171823.4267	154702.3838	179844.381	135930.1082	131575.5552	149418.0394	159715.2687	214004.5035	152978.4912	179677.8133	130100.5446	122599.2162	124415.9087	112254.8283	107829.2652	142031.4039	105399.3702	90565.67555	9121.006663	72628.74056	119221.9863
				NA	772.9336		0.58									Progenesis QI					0.58_772.9336m/z	73459.0819	87902.9527	84341.16714	86356.50411	74784.09618	82323.88054	79954.43701	80780.86882	81544.40837	82482.63981	78507.49863	84229.32015	79451.16393	61441.6953	38123.61158	55509.36781	50114.40014	60613.44373	60895.03786	71740.77904	69678.88202	53734.97717	78097.09738	54723.20091	52392.23597	70660.81725	24528.51182	65919.92424	58846.54724	35801.01752	65376.9186	2672.636279	36558.78312	57247.92695
				NA	829.8261		0.58									Progenesis QI					0.58_829.8261m/z	37011.4065	61399.13308	54614.1887	56888.93022	39876.13786	48967.42995	48967.44749	48967.43757	48967.43775	48967.43933	48967.43789	48967.43455	48967.44199	104108.5223	90205.19977	119755.2091	87748.50065	108591.9347	89197.81243	110793.0686	116910.2168	134430.7826	127084.4246	99056.9704	88376.78111	95378.41048	79329.24245	31259.12271	90873.11804	64444.76761	110426.744	10272.00866	73817.38732	107587.0484
				NA	830.9361		0.58									Progenesis QI					0.58_830.9361m/z	37257.31932	49928.77714	42947.45082	41536.21517	44129.9974	38378.90018	48760.0131	42037.52675	43320.1957	43718.57429	41855.7248	40928.59602	45511.96481	31998.51316	31598.8126	52699.89913	40601.09977	42426.31482	36706.84267	69107.79799	50740.39741	56644.70907	55030.47266	42349.34012	15502.07099	21820.22095	11890.88786	36415.69055	31373.83125	16339.33421	22887.57442	329.6439182	11953.74472	18148.93942
				NA	853.9031		0.58									Progenesis QI					0.58_853.9031m/z	64447.83408	79057.88199	60453.45996	65320.09984	76425.19593	59518.45392	69787.30452	77995.98103	76502.84479	65409.95254	65357.76599	61035.14552	77356.81409	59704.24151	71499.11282	84221.23932	47916.29445	64463.11693	88302.59851	60735.40728	108711.4544	66043.08698	53225.87005	77605.25824	71332.72914	71848.70524	63181.65718	69197.0701	83754.16633	54725.53988	69369.5656	3564.390467	57195.90889	83794.86441
				NA	860.8373		0.58									Progenesis QI					0.58_860.8373m/z	34465.37932	40121.20106	36387.85079	34887.75997	39171.03818	56030.45915	20463.11053	42369.05184	35530.33579	42741.05003	43754.51034	18858.7663	56971.24694	58249.23642	49449.22869	41854.30695	23588.72557	31702.57085	42124.60359	19347.21584	34110.79698	29182.79532	44069.04767	18257.76886	35169.01634	25341.00355	23019.64579	37637.17299	46110.85561	17430.46629	17429.97549	5457.664663	28833.58465	45410.27641
				NA	870.8212		0.58									Progenesis QI					0.58_870.8212m/z	52875.02402	49961.88083	42733.51861	57499.70679	46187.22362	51766.51628	47324.64655	48825.30274	52346.60097	47581.08125	49811.97677	45260.82475	54424.2557	103229.5396	108542.49	82090.24547	84899.88353	43925.82095	124485.7206	98413.40445	99172.58086	93655.52926	91368.19454	58442.46478	55262.38249	75906.05036	82077.51835	60746.20255	108944.0989	40560.3598	80243.74891	8770.417089	54509.2427	60287.96014
				NA	878.8383		0.58									Progenesis QI					0.58_878.8383m/z	39252.82977	60146.35833	51631.90463	61708.86151	38410.64108	50484.91879	48128.61646	48857.48207	49587.11973	48740.89233	49048.47119	58409.26817	41918.51641	77621.60463	96509.8642	72101.06872	65537.12832	80528.66452	56080.4957	103240.6327	94844.85575	84257.34997	104146.1044	72653.41318	50976.68954	41438.43976	56876.9773	46768.5437	97963.15075	36918.96026	70352.35364	7234.560716	22052.24661	108305.8474
				NA	880.8305		0.58									Progenesis QI					0.58_880.8305m/z	44409.97339	99147.49266	49413.99548	73366.66283	58052.2562	57571.8677	62630.14615	61301.88456	67722.08384	68410.0976	58791.38284	71282.51113	51855.97479	66219.24098	73226.60279	53896.51982	37271.56454	43624.54544	48461.30855	50668.54904	81240.15973	49205.14997	65453.49828	32481.12216	33537.81067	31337.6381	42840.39811	52398.95783	63828.02829	31036.27434	58113.77225	12141.5865	51748.44137	68643.48033
				NA	882.9758		0.58									Progenesis QI					0.58_882.9758m/z	50518.93181	68082.04409	66650.70755	54335.87171	62429.66823	59740.14778	60286.11232	59976.55495	59988.67774	60026.8257	59976.3746	60002.27631	60006.59563	55312.26613	37023.47117	64256.64811	51448.76665	69212.27177	58921.68051	99082.43342	47691.33029	48908.69226	43326.49251	68046.35862	32592.92815	55491.00604	18922.57911	47138.86432	43898.03408	36298.05005	55141.38451	2769.903855	38019.9055	42115.667
				NA	905.8461		0.58									Progenesis QI					0.58_905.8461m/z	39181.24607	39181.24615	39181.24611	39181.24606	39181.24615	43318.02397	33674.78589	40955.62229	39789.76789	41581.64908	35610.26993	40604.20293	38889.35197	89049.77615	31473.89411	138769.2552	31426.32938	96677.22169	26993.82013	37904.22612	104930.6069	158317.1109	46095.53132	66974.39715	37911.19185	121095.1666	33440.92843	32019.19037	32905.3487	71968.73464	23397.78694	5094.587395	71626.67375	136063.2446
				NA	915.8287		0.58									Progenesis QI					0.58_915.8287m/z	26956.19781	35629.02048	35312.01655	50298.08337	19705.8665	34366.70572	35665.83698	27145.04716	26132.38047	35209.32617	39144.9859	23843.05514	38592.34982	53308.82046	39448.35577	42360.09644	38312.58127	26939.3702	47585.83953	24705.96957	73083.17238	47385.35534	73679.40391	18170.19807	59237.90793	19084.18996	13016.62354	31053.71954	46976.85756	18280.88134	52922.80322	1132.228671	13609.77576	30997.15784
				NA	938.7975		0.58									Progenesis QI					0.58_938.7975m/z	65521.66428	76716.78254	71080.13649	90785.5772	56117.38013	71842.0714	70277.87859	71476.91828	70704.10134	71400.3322	71318.16421	68433.49448	73661.99214	154176.4539	186826.8225	90919.94711	105590.0168	56486.23633	105740.3792	97059.68074	93983.62057	85081.27915	129807.791	85540.04013	63487.11871	75686.19682	63467.69328	133604.0963	75027.30845	55355.69567	107018.376	28467.85259	76833.43127	151959.6294
				NA	954.7768		0.58									Progenesis QI					0.58_954.7768m/z	53113.83849	63493.46395	61861.66865	68594.62796	49565.19958	37631.95746	73455.31868	73770.83745	56287.92784	70902.04751	62473.95143	46971.40192	60707.82182	121405.5688	128985.9755	78592.29601	84852.83808	60333.74317	120685.7258	124931.8418	77506.69179	129281.8528	101268.0302	78873.48219	53597.15857	94921.02736	59772.98049	102391.4067	116161.2457	57693.86985	103028.3419	7227.123041	50633.48487	124565.2197
				NA	1004.96		0.59									Progenesis QI					0.59_1004.9600m/z	66348.64634	85154.38301	64012.84259	90749.02746	62255.17492	61443.55814	78740.02142	73299.99131	81594.52169	97291.99172	44659.07885	78395.19558	79951.31128	38725.16773	26489.96172	73825.78811	34923.20076	79330.14913	29111.51433	96355.00709	65623.33818	45989.63312	91827.53405	51415.76945	31251.47036	55508.21918	47966.67042	30267.22051	49522.35052	39616.21018	38242.83936	1885.862901	40390.12372	37383.23976
				NA	1009.9808		0.59									Progenesis QI					0.59_1009.9808m/z	87725.38643	101955.3559	95523.51437	110689.8785	81357.47562	94892.06456	94892.13431	94892.09169	94892.09426	94892.1129	94892.07464	94892.15225	94892.05386	63523.12881	63748.13475	129988.9347	58905.76622	95913.14306	36319.86377	61251.4321	73864.52258	32479.90815	69033.87386	98281.35431	25311.82775	56903.49581	38225.68081	31386.25025	35728.64197	36604.92698	28281.91541	1831.025861	29745.24753	59287.76311
				NA	1015.9808		0.59									Progenesis QI					0.59_1015.9808m/z	72151.16164	66619.10916	69312.36371	65802.39986	72974.6039	71040.69472	72374.83457	71785.17813	63048.46602	91288.83349	32153.53272	88083.79448	88544.11107	30959.09521	55634.12304	63380.74152	45481.16388	70208.23438	36035.39298	99595.59919	28666.78738	26700.04427	79819.39994	75377.72233	19529.10127	42438.97621	23816.5457	13308.69082	21750.73429	44430.61472	24783.37411	1385.209502	38398.97477	36297.39386
				NA	1025.9793		0.59									Progenesis QI					0.59_1025.9793m/z	68609.00468	67819.02034	68209.60997	67494.42718	68912.60889	69007.62289	61882.14556	81392.34828	65237.13978	83321.24722	39190.62554	75676.06647	83630.35642	28655.96702	36084.71148	98482.14893	41527.62614	75472.20189	21253.18874	98576.88283	42625.73553	25168.50734	25622.29082	63159.3169	24515.77523	68416.7921	30780.04326	9674.745476	37843.25225	24311.93589	25243.46599	877.5942828	29990.15808	17706.98766
				NA	1031.9697		0.59									Progenesis QI					0.59_1031.9697m/z	63652.90967	65528.42807	62207.97836	69723.84912	60046.60216	50280.07057	77728.12983	67973.8207	71816.39656	79483.4456	30930.84132	72584.10692	84265.05811	39217.51186	47854.9763	64596.32152	32165.94007	68024.5845	16310.02887	64866.36911	74196.30324	34186.09871	44479.38203	60265.08387	32834.06951	48454.04936	36181.93452	11276.14389	29497.16645	27883.12579	20138.92495	0	0	0
				NA	1037.0146		0.59									Progenesis QI					0.59_1037.0146m/z	60432.28628	68244.73785	54625.48371	65477.12156	62458.38488	58210.28882	66742.95797	61102.54023	62679.19998	62637.99382	60870.21426	60822.17611	63851.27466	35041.01442	26763.66294	64492.1886	45248.34601	60243.45921	34114.49908	98535.52083	54219.40209	25773.27989	46101.13629	63136.51669	8297.562574	43710.91713	17572.24721	15456.36364	18145.2891	26221.05316	19495.96912	1630.204863	22635.33247	54035.04562
				NA	1047.9866		0.59									Progenesis QI					0.59_1047.9866m/z	61829.4721	61278.22529	61599.6369	64039.89993	59371.88878	58334.70386	65156.92821	60406.95755	62302.7067	69983.66082	49370.46058	68148.89156	61599.06203	13924.96362	49634.65099	70028.02959	42869.76243	62544.53892	27850.43553	82921.99535	65053.69094	7265.074699	36762.94532	38572.95991	15820.53232	50256.6927	33178.44086	22112.42027	9969.433222	26102.17066	15976.71318	0	0	0
				NA	1053.0012		0.59									Progenesis QI					0.59_1053.0012m/z	14909.71458	11005.0709	11432.58077	19723.45147	8681.656666	11354.39252	17394.90647	9239.231554	14342.19775	13492.51209	8942.210872	16225.91698	12626.42953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
