database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 cell pos 01 MA-d3-c3 SR	20180927 cell pos 02 MA-d3-c3 SR	20180927 cell pos 03 MA-d3-c3 SR	20180927 cell pos 04 MA-d3-c3 SR	20180927 cell pos 05 MA-d3-c3 SR	20180927 cell pos 06 MA-d3-c3 SR
CHEBI:81991	C11H21NO3	CCCCN(CCC(=O)OCC)C(=O)C	InChI=1S/C11H21NO3/c1-4-6-8-12(10(3)13)9-7-11(14)15-5-2/h4-9H2,1-3H3	Ethyl 3-(N-butylacetamido)propionate	216.1584		[M+H]+		60			KEGG+HMDB		MSI:3							0.001	5447.873	0.001	1610.786	4507.765	1900.737
CHEBI:74439	C11H21NO3	CCCCCCCCC(=O)NCC(O)=O	InChI=1S/C11H21NO3/c1-2-3-4-5-6-7-8-10(13)12-9-11(14)15/h2-9H2,1H3,(H,12,13)(H,14,15)	N-Nonanoylglycine	216.1584		[M+H]+		60			KEGG+HMDB		MSI:3							0.001	5447.873	0.001	1610.786	4507.765	1900.737
CHEBI:82472	C12H19N3O5	C1=CC(=C(C=C1N(CCO)CCO)[N+](=O)[O-])NCCO	InChI=1S/C12H19N3O5/c16-6-3-13-11-2-1-10(9-12(11)15(19)20)14(4-7-17)5-8-18/h1-2,9,13,16-18H,3-8H2	HC Blue No. 2	286.1378		[M+H]+		777			KEGG+HMDB		MSI:3							5940.576	0.001	0.001	0.001	4704.879	2810.807
AllCCS00017355	C12H19N3O5	NCC(=O)N1CCC[C@H]1C(=O)N1CCC(O)[C@H]1C(O)=O	InChI=1S/C12H19N3O5/c13-6-9(17)14-4-1-2-7(14)11(18)15-5-3-8(16)10(15)12(19)20/h7-8,10,16H,1-6,13H2,(H,19,20)/t7-,8?,10-/m0/s1	Glycylprolylhydroxyproline	286.1378		[M+H]+		777			KEGG+HMDB		MSI:3							5940.576	0.001	0.001	0.001	4704.879	2810.807
CHEBI:16807	C10H19NO2S2	CC(=O)SC(CCCCC(=O)N)CCS	InChI=1S/C10H19NO2S2/c1-8(12)15-9(6-7-14)4-2-3-5-10(11)13/h9,14H,2-7H2,1H3,(H2,11,13)	S-Acetyldihydrolipoamide	250.0906		[M+H]+		910			KEGG+HMDB		MSI:3							4392.879	2829.109	1093.025	0.001	3171.674	1851.609
CHEBI:50623	C10H19NO2S2	CC(=O)SCCC(S)CCCCC(N)=O	InChI=1S/C10H19NO2S2/c1-8(12)15-7-6-9(14)4-2-3-5-10(11)13/h9,14H,2-7H2,1H3,(H2,11,13)	S-Acetyldihydrolipoamide-E	250.0906		[M+H]+		910			KEGG+HMDB		MSI:3							4392.879	2829.109	1093.025	0.001	3171.674	1851.609
AllCCS00023717	C8H15N3O4S	NC(CS)C(=O)NC(CCC(N)=O)C(O)=O	InChI=1S/C8H15N3O4S/c9-4(3-16)7(13)11-5(8(14)15)1-2-6(10)12/h4-5,16H,1-3,9H2,(H2,10,12)(H,11,13)(H,14,15)	Cysteinyl-Glutamine	250.0906		[M+H]+		910			KEGG+HMDB		MSI:3							4392.879	2829.109	1093.025	0.001	3171.674	1851.609
AllCCS00023732	C8H15N3O4S	NC(CCC(=O)NC(=O)C(N)CS)C(O)=O	InChI=1S/C8H15N3O4S/c9-4(8(14)15)1-2-6(12)11-7(13)5(10)3-16/h4-5,16H,1-3,9-10H2,(H,14,15)(H,11,12,13)	Cysteinyl-Gamma-glutamate	250.0906		[M+H]+		910			KEGG+HMDB		MSI:3							4392.879	2829.109	1093.025	0.001	3171.674	1851.609
AllCCS00023737	C8H15N3O4S	N[C@@H](CCC(N)=O)C(=O)N[C@@H](CS)C(O)=O	InChI=1S/C8H15N3O4S/c9-4(1-2-6(10)12)7(13)11-5(3-16)8(14)15/h4-5,16H,1-3,9H2,(H2,10,12)(H,11,13)(H,14,15)/t4-,5-/m0/s1	Glutaminylcysteine	250.0906		[M+H]+		910			KEGG+HMDB		MSI:3							4392.879	2829.109	1093.025	0.001	3171.674	1851.609
AllCCS00021451	C26H52NO6P	CCCCCCCCC=C/CCCCCCC=C/OC[C@](O)([H])COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C26H52NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-31-24-26(28)25-33-34(29,30)32-23-21-27(2,3)4/h12-13,20,22,26,28H,5-11,14-19,21,23-25H2,1-4H3/b13-12-,22-20-/t26-/m1/s1	LysoPC(P-18:1(9Z))	506.3576		[M+H]+		80			KEGG+HMDB		MSI:3							3866.764	3439.888	0.001	1974.862	4046.537	0.001
CHEBI:27405	C8H18N6O4	[C@H]1([C@H](C([C@H]([C@@H](C1O)N=C(N)N)O)O)O)N=C(N)N	InChI=1S/C8H18N6O4/c9-7(10)13-1-3(15)2(14-8(11)12)5(17)6(18)4(1)16/h1-6,15-18H,(H4,9,10,13)(H4,11,12,14)/t1-,2+,3?,4+,5-,6?	Streptidine	263.1482		[M+H]+		239			KEGG+HMDB		MSI:3							3831.41	605.2347	2262.533	3462.145	0.001	3156.717
CHEBI:82542	C12H22O6	C1C(O1)COCCOCCOCCOCC2CO2	InChI=1S/C12H22O6/c1(13-3-5-15-7-11-9-17-11)2-14-4-6-16-8-12-10-18-12/h11-12H,1-10H2	Triethylene glycol diglycidyl ether	263.1482		[M+H]+		239			KEGG+HMDB		MSI:3							3831.41	605.2347	2262.533	3462.145	0.001	3156.717
AllCCS00026365	C12H22O6	OCCCCC(O)CCC(O)CCC(=O)C(O)=O	InChI=1S/C12H22O6/c13-8-2-1-3-9(14)4-5-10(15)6-7-11(16)12(17)18/h9-10,13-15H,1-8H2,(H,17,18)	Phaseolic acid	263.1482		[M+H]+		239			KEGG+HMDB		MSI:3							3831.41	605.2347	2262.533	3462.145	0.001	3156.717
CHEBI:27615	C11H10O	C1=CC=C2C=C(C=CC2=C1)CO	InChI=1S/C11H10O/c12-8-9-5-6-10-3-1-2-4-11(10)7-9/h1-7,12H,8H2	(2-Naphthyl)methanol	159.0764		[M+H]+		233			KEGG+HMDB		MSI:3							3457.765	0.001	0.001	1937.961	4229.454	3690.815
AllCCS00010462	C11H10O	C1=CC=C2C(=C1)C=CC=C2CO	InChI=1S/C11H10O/c12-8-10-6-3-5-9-4-1-2-7-11(9)10/h1-7,12H,8H2	1-Hydroxymethylnaphthalene	159.0764		[M+H]+		233			KEGG+HMDB		MSI:3							3457.765	0.001	0.001	1937.961	4229.454	3690.815
CHEBI:49432	C6H10N2O3	CC1=NC[C@@H]([C@H](N1)C(=O)O)O	InChI=1S/C6H10N2O3/c1-3-7-2-4(9)5(8-3)6(10)11/h4-5,9H,2H2,1H3,(H,7,8)(H,10,11)/t4-,5-/m0/s1	5-Hydroxyectoine	159.0764		[M+H]+		233			KEGG+HMDB		MSI:3							3457.765	0.001	0.001	1937.961	4229.454	3690.815
AllCCS00026188	C6H10N2O3	CC1(C)N(CO)C(=O)NC1=O	InChI=1S/C6H10N2O3/c1-6(2)4(10)7-5(11)8(6)3-9/h9H,3H2,1-2H3,(H,7,10,11)	1-(Hydroxymethyl)-5,5-dimethyl-2,4-imidazolidinedione	159.0764		[M+H]+		233			KEGG+HMDB		MSI:3							3457.765	0.001	0.001	1937.961	4229.454	3690.815
AllCCS00027138	C11H10O	COC1=CC2=C(C=CC=C2)C=C1	InChI=1S/C11H10O/c1-12-11-7-6-9-4-2-3-5-10(9)8-11/h2-8H,1H3	2-Methoxynaphthalene	159.0764		[M+H]+		233			KEGG+HMDB		MSI:3							3457.765	0.001	0.001	1937.961	4229.454	3690.815
CHEBI:110898	C9H16ClN3O2	C1CCC(CC1)NC(=O)N(CCCl)N=O	InChI=1S/C9H16ClN3O2/c10-6-7-13(12-15)9(14)11-8-4-2-1-3-5-8/h8H,1-7H2,(H,11,14)	Lomustine	234.097		[M+H]+		174			KEGG+HMDB		MSI:3							4772.761	4960.562	0.001	0.001	3551.752	0.001
CHEBI:91152	C10H19NOS2	CS(=O)CCCCCCCCN=C=S	InChI=1S/C10H19NOS2/c1-14(12)9-7-5-3-2-4-6-8-11-10-13/h2-9H2,1H3	Hirsutin	234.097		[M+H]+		174			KEGG+HMDB		MSI:3							4772.761	4960.562	0.001	0.001	3551.752	0.001
CHEBI:28971	C16H19N3O4S	CC1(C)C(C(=O)O)(N2C(C(C2(S1)[H])(N=C(C(C3=CC=CC=C3)(N)[H])O)[H])=O)[H]	InChI=1S/C16H19N3O4S/c1-16(2)11(15(22)23)19-13(21)10(14(19)24-16)18-12(20)9(17)8-6-4-3-5-7-8/h3-7,9-11,14H,17H2,1-2H3,(H,18,20)(H,22,23)/t9-,10-,11+,14-/m1/s1	Ampicillin	350.118		[M+H]+		887			KEGG+HMDB		MSI:3							2716.692	0.001	4500.246	0.001	1471.376	4580.11
CHEBI:3547	C16H19N3O4S	CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)N)SC1)C(=O)O	InChI=1S/C16H19N3O4S/c1-8-7-24-15-11(14(21)19(15)12(8)16(22)23)18-13(20)10(17)9-5-3-2-4-6-9/h2-3,6,10-11,15H,4-5,7,17H2,1H3,(H,18,20)(H,22,23)/t10-,11-,15-/m1/s1	Cefradine	350.118		[M+H]+		887			KEGG+HMDB		MSI:3							2716.692	0.001	4500.246	0.001	1471.376	4580.11
CHEBI:10023	C16H14F3N5O	C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O	InChI=1S/C16H14F3N5O/c1-10(15-14(19)5-20-7-22-15)16(25,6-24-9-21-8-23-24)12-3-2-11(17)4-13(12)18/h2-5,7-10,25H,6H2,1H3/t10-,16+/m0/s1	Voriconazole	350.118		[M+H]+		887			KEGG+HMDB		MSI:3							2716.692	0.001	4500.246	0.001	1471.376	4580.11
CHEBI:7965	C16H19N3O4S	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=C(C=C3)N)C(=O)O)C	InChI=1S/C16H19N3O4S/c1-16(2)12(15(22)23)19-13(21)11(14(19)24-16)18-10(20)7-8-3-5-9(17)6-4-8/h3-6,11-12,14H,7,17H2,1-2H3,(H,18,20)(H,22,23)/t11-,12+,14-/m1/s1	(p-Aminobenzyl)penicillin	350.118		[M+H]+		887			KEGG+HMDB		MSI:3							2716.692	0.001	4500.246	0.001	1471.376	4580.11
AllCCS00023184	C18H20FNO3S	OC(=O)CC1=C(S)CCN(C1)C(C(=O)C1CC1)C1=CC=CC=C1F	InChI=1S/C18H20FNO3S/c19-14-4-2-1-3-13(14)17(18(23)11-5-6-11)20-8-7-15(24)12(10-20)9-16(21)22/h1-4,11,17,24H,5-10H2,(H,21,22)	R-138727	350.118		[M+H]+		887			KEGG+HMDB		MSI:3							2716.692	0.001	4500.246	0.001	1471.376	4580.11
CHEBI:28986	C10H14N2	C1CCNC(C1)C=2C=CC=NC2	InChI=1S/C10H14N2/c1-2-7-12-10(5-1)9-4-3-6-11-8-9/h3-4,6,8,10,12H,1-2,5,7H2	Anabasine	163.1226		[M+H]+		134			KEGG+HMDB		MSI:3							3833.139	4899.925	0.001	0.001	0.001	4514.916
CHEBI:17688	C10H14N2	CN1CCC[C@H]1C2=CN=CC=C2	InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1	Nicotine	163.1226		[M+H]+		134			KEGG+HMDB		MSI:3							3833.139	4899.925	0.001	0.001	0.001	4514.916
CHEBI:74	C10H14N2	C1CCN[C@@H](C1)C2=CN=CC=C2	InChI=1S/C10H14N2/c1-2-7-12-10(5-1)9-4-3-6-11-8-9/h3-4,6,8,10,12H,1-2,5,7H2/t10-/m0/s1	(-)-Anabasine	163.1226		[M+H]+		134			KEGG+HMDB		MSI:3							3833.139	4899.925	0.001	0.001	0.001	4514.916
CHEBI:18723	C10H14N2	CN1CCCC1C2=CN=CC=C2	InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3	(R,S)-Nicotine	163.1226		[M+H]+		134			KEGG+HMDB		MSI:3							3833.139	4899.925	0.001	0.001	0.001	4514.916
CHEBI:39162	C10H14N2	CN1CCC[C@@H]1C2=CN=CC=C2	InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m1/s1	(R)-Nicotine	163.1226		[M+H]+		134			KEGG+HMDB		MSI:3							3833.139	4899.925	0.001	0.001	0.001	4514.916
AllCCS00033441	C10H14N2	CC1=NC(C)=C(CC=C)N=C1C	InChI=1S/C10H14N2/c1-5-6-10-9(4)11-7(2)8(3)12-10/h5H,1,6H2,2-4H3	Trimethyl-2-propenylpyrazine	163.1226		[M+H]+		134			KEGG+HMDB		MSI:3							3833.139	4899.925	0.001	0.001	0.001	4514.916
AllCCS00034469	C17H13NO5	COC1=C(O)C=CC2=C1N(C)C1=C(C(O)=CC3=C1C=CO3)C2=O	InChI=1S/C17H13NO5/c1-18-14-8-5-6-23-12(8)7-11(20)13(14)16(21)9-3-4-10(19)17(22-2)15(9)18/h3-7,19-20H,1-2H3	Furoparadine	312.0869		[M+H]+		1137			KEGG+HMDB		MSI:3							0.001	4826.012	6071.134	0.001	0.001	2301.908
CHEBI:29006	C13H21NO10	CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)OC(=O)C	InChI=1S/C13H21NO10/c1-5(16)14-9-8(23-6(2)17)3-13(22,12(20)21)24-11(9)10(19)7(18)4-15/h7-11,15,18-19,22H,3-4H2,1-2H3,(H,14,16)(H,20,21)/t7-,8+,9-,10-,11-,13?/m1/s1	N-Acetyl-4-O-acetylneuraminate	352.1244		[M+H]+		526			KEGG+HMDB		MSI:3							5827.305	2168.462	4241.209	0.001	961.646	0.001
CHEBI:28944	C13H21NO10	CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](CO)O)OC(=O)C)(C(=O)O)O)O	InChI=1S/C13H21NO10/c1-5(16)14-9-7(18)3-13(22,12(20)21)24-11(9)10(8(19)4-15)23-6(2)17/h7-11,15,18-19,22H,3-4H2,1-2H3,(H,14,16)(H,20,21)/t7-,8+,9+,10+,11+,13?/m0/s1	N-Acetyl-7-O-acetylneuraminate	352.1244		[M+H]+		526			KEGG+HMDB		MSI:3							5827.305	2168.462	4241.209	0.001	961.646	0.001
CHEBI:28999	C13H21NO10	CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](COC(=O)C)O)O)(C(=O)O)O)O	InChI=1S/C13H21NO10/c1-5(15)14-9-7(17)3-13(22,12(20)21)24-11(9)10(19)8(18)4-23-6(2)16/h7-11,17-19,22H,3-4H2,1-2H3,(H,14,15)(H,20,21)/t7-,8+,9+,10+,11+,13?/m0/s1	N-Acetyl-9-O-acetylneuraminate	352.1244		[M+H]+		526			KEGG+HMDB		MSI:3							5827.305	2168.462	4241.209	0.001	961.646	0.001
AllCCS00017056	C13H21NO10	CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](OC(C)=O)[C@H](O)CO)C(O)=O	InChI=1S/C13H21NO10/c1-5(16)14-9-7(18)3-13(22,12(20)21)24-11(9)10(8(19)4-15)23-6(2)17/h7-11,15,18-19,22H,3-4H2,1-2H3,(H,14,16)(H,20,21)/t7-,8+,9+,10+,11+,13-/m0/s1	N-Acetyl-7-O-acetylneuraminic acid	352.1244		[M+H]+		526			KEGG+HMDB		MSI:3							5827.305	2168.462	4241.209	0.001	961.646	0.001
CHEBI:21500	C13H21NO10	CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)COC(C)=O)C(O)=O	InChI=1S/C13H21NO10/c1-5(15)14-9-7(17)3-13(22,12(20)21)24-11(9)10(19)8(18)4-23-6(2)16/h7-11,17-19,22H,3-4H2,1-2H3,(H,14,15)(H,20,21)/t7-,8+,9+,10+,11+,13-/m0/s1	N-Acetyl-9-O-acetylneuraminic acid	352.1244		[M+H]+		526			KEGG+HMDB		MSI:3							5827.305	2168.462	4241.209	0.001	961.646	0.001
CHEBI:32844	C13H21NO10	CC(=O)N[C@@H]1[C@H](C[C@](O)(O[C@H]1C(O)C(O)CO)C(O)=O)OC(C)=O	InChI=1S/C13H21NO10/c1-5(16)14-9-8(23-6(2)17)3-13(22,12(20)21)24-11(9)10(19)7(18)4-15/h7-11,15,18-19,22H,3-4H2,1-2H3,(H,14,16)(H,20,21)/t7?,8-,9+,10?,11+,13-/m0/s1	N-Acetyl-4-O-acetylneuraminic acid	352.1244		[M+H]+		526			KEGG+HMDB		MSI:3							5827.305	2168.462	4241.209	0.001	961.646	0.001
AllCCS00049806	C13H21NO10	CC(=O)OC[C@@H](O)C(O)[C@@H]1O[C@@](O)(C[C@H](O)[C@H]1N=C(C)O)C(O)=O	InChI=1S/C13H21NO10/c1-5(15)14-9-7(17)3-13(22,12(20)21)24-11(9)10(19)8(18)4-23-6(2)16/h7-11,17-19,22H,3-4H2,1-2H3,(H,14,15)(H,20,21)/t7-,8+,9+,10?,11+,13-/m0/s1	N-acetyl-O-acetylneuraminate	352.1244		[M+H]+		526			KEGG+HMDB		MSI:3							5827.305	2168.462	4241.209	0.001	961.646	0.001
CHEBI:17530	C10H13NO5	C1=CC(C=CC1O)(C[C@@H](C(=O)O)N)C(=O)O	InChI=1S/C10H13NO5/c11-7(8(13)14)5-10(9(15)16)3-1-6(12)2-4-10/h1-4,6-7,12H,5,11H2,(H,13,14)(H,15,16)/t6?,7-,10?/m0/s1	L-Arogenate	228.0894		[M+H]+		1106			KEGG+HMDB		MSI:3							0.001	0.001	1758.997	7211.247	0.001	4204.556
CHEBI:17261	C12H21N3O8	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1NC(=O)C[C@@H](C(=O)O)N)CO)O)O	InChI=1S/C12H21N3O8/c1-4(17)14-8-10(20)9(19)6(3-16)23-11(8)15-7(18)2-5(13)12(21)22/h5-6,8-11,16,19-20H,2-3,13H2,1H3,(H,14,17)(H,15,18)(H,21,22)/t5-,6+,8+,9+,10+,11+/m0/s1	N4-(Acetyl-beta-D-glucosaminyl)asparagine	336.1385		[M+H]+		787			KEGG+HMDB		MSI:3							2593.353	3065.078	0.001	3320.845	0.001	4166.29
AllCCS00023912	C16H21N3O3S	CSCCC(N)C(=O)NC(CC1=CNC2=CC=CC=C12)C(O)=O	InChI=1S/C16H21N3O3S/c1-23-7-6-12(17)15(20)19-14(16(21)22)8-10-9-18-13-5-3-2-4-11(10)13/h2-5,9,12,14,18H,6-8,17H2,1H3,(H,19,20)(H,21,22)	Methionyl-Tryptophan	336.1385		[M+H]+		787			KEGG+HMDB		MSI:3							2593.353	3065.078	0.001	3320.845	0.001	4166.29
AllCCS00024009	C16H21N3O3S	CSCCC(NC(=O)C(N)CC1=CNC2=C1C=CC=C2)C(O)=O	InChI=1S/C16H21N3O3S/c1-23-7-6-14(16(21)22)19-15(20)12(17)8-10-9-18-13-5-3-2-4-11(10)13/h2-5,9,12,14,18H,6-8,17H2,1H3,(H,19,20)(H,21,22)	Tryptophyl-Methionine	336.1385		[M+H]+		787			KEGG+HMDB		MSI:3							2593.353	3065.078	0.001	3320.845	0.001	4166.29
CHEBI:17237	C7H13NO2	C[N+](C)(C)C/C=C/C(=O)[O-]	InChI=1S/C7H13NO2/c1-8(2,3)6-4-5-7(9)10/h4-5H,6H2,1-3H3/b5-4+	(E)-4-(Trimethylammonio)but-2-enoate	144.1008		[M+H]+		651			KEGG+HMDB		MSI:3							2637.384	1263.874	2896.527	1280.057	3189.932	1834.674
CHEBI:35280	C7H13NO2	C[N+]1(CCC[C@H]1C(=O)[O-])C	InChI=1S/C7H13NO2/c1-8(2)5-3-4-6(8)7(9)10/h6H,3-5H2,1-2H3/t6-/m0/s1	L-proline betaine	144.1008		[M+H]+		651			KEGG+HMDB		MSI:3							2637.384	1263.874	2896.527	1280.057	3189.932	1834.674
AllCCS00016571				D-Proline betaine	144.1008		[M+H]+		651			KEGG+HMDB		MSI:3							2637.384	1263.874	2896.527	1280.057	3189.932	1834.674
AllCCS00025113	C7H13NO2	CCCC(=C)C(N)C(O)=O	InChI=1S/C7H13NO2/c1-3-4-5(2)6(8)7(9)10/h6H,2-4,8H2,1H3,(H,9,10)	L-2-Amino-3-methylenehexanoic acid	144.1008		[M+H]+		651			KEGG+HMDB		MSI:3							2637.384	1263.874	2896.527	1280.057	3189.932	1834.674
AllCCS00032487	C7H13NO2	OC1CC2CC(O)CC1N2	InChI=1S/C7H13NO2/c9-5-1-4-2-7(10)6(3-5)8-4/h4-10H,1-3H2	3beta,6beta-Dihydroxynortropane	144.1008		[M+H]+		651			KEGG+HMDB		MSI:3							2637.384	1263.874	2896.527	1280.057	3189.932	1834.674
AllCCS00016398				6'''-Deamino-6'''-oxoparomomycin II	615.2739		[M+H]+		782			KEGG+HMDB		MSI:3							0.001	5659.535	0.001	6302.602	1137.617	0.001
CHEBI:1848	C6H11NO5	C[C@](C[C@@H](C(=O)O)N)(C(=O)O)O	InChI=1S/C6H11NO5/c1-6(12,5(10)11)2-3(7)4(8)9/h3,12H,2,7H2,1H3,(H,8,9)(H,10,11)/t3-,6-/m0/s1	4-Hydroxy-4-methylglutamate	178.0715		[M+H]+		284			KEGG+HMDB		MSI:3							0.001	0.001	5657.799	4560.531	0.001	2863.261
AllCCS00016089				(2Z,4S,5R)-2-Amino-4,5,6-trihydroxyhex-2-enoate	178.0715		[M+H]+		284			KEGG+HMDB		MSI:3							0.001	0.001	5657.799	4560.531	0.001	2863.261
CHEBI:17530	C10H13NO5	C1=CC(C=CC1O)(C[C@@H](C(=O)O)N)C(=O)O	InChI=1S/C10H13NO5/c11-7(8(13)14)5-10(9(15)16)3-1-6(12)2-4-10/h1-4,6-7,12H,5,11H2,(H,13,14)(H,15,16)/t6?,7-,10?/m0/s1	L-Arogenate	228.0885		[M+H]+		1035			KEGG+HMDB		MSI:3							3876.165	3099.011	2593.187	3512.85	0.001	0.001
CHEBI:17587	C6H10O6	C(C(C1(C(C(C(=O)O1)(O)[H])(O)[H])[H])(O)[H])O	InChI=1S/C6H10O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2-5,7-10H,1H2/t2-,3+,4-,5+/m0/s1	L-Gulonic gamma-lactone	179.0568		[M+H]+		115			KEGG+HMDB		MSI:3							0.001	3803.362	0.001	4169.56	5100.155	0.001
CHEBI:16217	C6H10O6	C(C1(C(C(C(C(=O)O1)(O)[H])(O)[H])(O)[H])[H])O	InChI=1S/C6H10O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-5,7-10H,1H2/t2-,3-,4+,5-/m1/s1	Gluconolactone	179.0568		[M+H]+		115			KEGG+HMDB		MSI:3							0.001	3803.362	0.001	4169.56	5100.155	0.001
CHEBI:17032	C6H10O6	C([C@@H]([C@@H](CO)O)O)C(=O)C(=O)O	InChI=1S/C6H10O6/c7-2-5(10)3(8)1-4(9)6(11)12/h3,5,7-8,10H,1-2H2,(H,11,12)/t3-,5+/m0/s1	2-Dehydro-3-deoxy-D-gluconate	179.0568		[M+H]+		115			KEGG+HMDB		MSI:3							0.001	3803.362	0.001	4169.56	5100.155	0.001
CHEBI:17011	C6H10O6	C(C(=O)[C@H]([C@@H](C(=O)CO)O)O)O	InChI=1S/C6H10O6/c7-1-3(9)5(11)6(12)4(10)2-8/h5-8,11-12H,1-2H2/t5-,6-/m1/s1	5-Dehydro-D-fructose	179.0568		[M+H]+		115			KEGG+HMDB		MSI:3							0.001	3803.362	0.001	4169.56	5100.155	0.001
CHEBI:17028	C6H10O6	C([C@H]([C@@H](CO)O)O)C(=O)C(=O)O	InChI=1S/C6H10O6/c7-2-5(10)3(8)1-4(9)6(11)12/h3,5,7-8,10H,1-2H2,(H,11,12)/t3-,5-/m1/s1	2-Dehydro-3-deoxy-D-galactonate	179.0568		[M+H]+		115			KEGG+HMDB		MSI:3							0.001	3803.362	0.001	4169.56	5100.155	0.001
CHEBI:16609	C6H10O6	C([C@@H]1[C@H]([C@@H](C(=O)[C@@H](O1)O)O)O)O	InChI=1S/C6H10O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-4,6-9,11H,1H2/t2-,3-,4+,6-/m1/s1	2-Dehydro-D-glucose	179.0568		[M+H]+		115			KEGG+HMDB		MSI:3							0.001	3803.362	0.001	4169.56	5100.155	0.001
CHEBI:16622	C6H10O6	C([C@H]([C@H](C(=O)CC(=O)O)O)O)O	InChI=1S/C6H10O6/c7-2-4(9)6(12)3(8)1-5(10)11/h4,6-7,9,12H,1-2H2,(H,10,11)/t4-,6+/m1/s1	3-Dehydro-2-deoxy-D-gluconate	179.0568		[M+H]+		115			KEGG+HMDB		MSI:3							0.001	3803.362	0.001	4169.56	5100.155	0.001
CHEBI:27453	C6H10O6	C([C@@H]1[C@@H](C(=O)[C@H]([C@@H](O1)O)O)O)O	InChI=1S/C6H10O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-3,5-8,10-11H,1H2/t2-,3+,5-,6-/m1/s1	3-Keto-beta-D-galactose	179.0568		[M+H]+		115			KEGG+HMDB		MSI:3							0.001	3803.362	0.001	4169.56	5100.155	0.001
CHEBI:27972	C6H10O6	C([C@H]([C@@H](C(=O)CO)O)O)C(=O)O	InChI=1S/C6H10O6/c7-2-4(9)6(12)3(8)1-5(10)11/h3,6-8,12H,1-2H2,(H,10,11)/t3-,6+/m1/s1	2-Deoxy-5-keto-D-gluconic acid	179.0568		[M+H]+		115			KEGG+HMDB		MSI:3							0.001	3803.362	0.001	4169.56	5100.155	0.001
AllCCS00015964				2-Keto-3-Deoxygluconate	179.0568		[M+H]+		115			KEGG+HMDB		MSI:3							0.001	3803.362	0.001	4169.56	5100.155	0.001
CHEBI:15895	C6H10O6	O[C@@H]1COC(=O)[C@H](O)[C@@H](O)[C@H]1O	InChI=1S/C6H10O6/c7-2-1-12-6(11)5(10)4(9)3(2)8/h2-5,7-10H,1H2/t2-,3+,4+,5-/m1/s1	Galactonolactone	179.0568		[M+H]+		115			KEGG+HMDB		MSI:3							0.001	3803.362	0.001	4169.56	5100.155	0.001
AllCCS00024508	C7H6N4O2	OC1=CC=CC(OC2=NN=NN2)=C1	InChI=1S/C7H6N4O2/c12-5-2-1-3-6(4-5)13-7-8-10-11-9-7/h1-4,12H,(H,8,9,10,11)	Melizame	179.0568		[M+H]+		115			KEGG+HMDB		MSI:3							0.001	3803.362	0.001	4169.56	5100.155	0.001
AllCCS00026231	C7H14OS2	CCC(C)C(=O)SCSC	InChI=1S/C7H14OS2/c1-4-6(2)7(8)10-5-9-3/h6H,4-5H2,1-3H3	Methylthiomethyl 2-methylbutanethiolate	179.0568		[M+H]+		115			KEGG+HMDB		MSI:3							0.001	3803.362	0.001	4169.56	5100.155	0.001
