database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 aging flying pos 01 MA-d3-c3 SR	20180927 aging flying pos 02 MA-d3-c3 SR	20180927 aging flying pos 03 MA-d3-c3 SR	20180927 aging flying pos 04 MA-d3-c3 SR	20180927 aging flying pos 05 MA-d3-c3 SR	20180927 aging flying pos 06 MA-d3-c3 SR
AllCCS00087963	C22H22O12	COC1=CC=CC(=C1)C1OC2=CC(OC3OC(C(O)C(O)C3O)C(O)=O)=CC(O)=C2C(=O)C1O	InChI=1S/C22H22O12/c1-31-9-4-2-3-8(5-9)19-16(26)14(24)13-11(23)6-10(7-12(13)33-19)32-22-18(28)15(25)17(27)20(34-22)21(29)30/h2-7,15-20,22-23,25-28H,1H3,(H,29,30)	6-{[3,5-dihydroxy-2-(3-methoxyphenyl)-4-oxo-3,4-dihydro-2H-1-benzopyran-7-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00087964	C22H22O12	COC1=CC=CC(=C1)C1OC2=C(C(=O)C1O)C(OC1OC(C(O)C(O)C1O)C(O)=O)=CC(O)=C2	InChI=1S/C22H22O12/c1-31-10-4-2-3-8(5-10)19-16(26)14(24)13-11(32-19)6-9(23)7-12(13)33-22-18(28)15(25)17(27)20(34-22)21(29)30/h2-7,15-20,22-23,25-28H,1H3,(H,29,30)	6-{[3,7-dihydroxy-2-(3-methoxyphenyl)-4-oxo-3,4-dihydro-2H-1-benzopyran-5-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00087969	C22H22O12	COC1=CC=CC(CC(=O)C(=O)C2=C(O)C=C(O)C=C2OC2OC(C(O)C(O)C2O)C(O)=O)=C1	InChI=1S/C22H22O12/c1-32-11-4-2-3-9(5-11)6-13(25)16(26)15-12(24)7-10(23)8-14(15)33-22-19(29)17(27)18(28)20(34-22)21(30)31/h2-5,7-8,17-20,22-24,27-29H,6H2,1H3,(H,30,31)	6-{3,5-dihydroxy-2-[3-(3-methoxyphenyl)-2-oxopropanoyl]phenoxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00087970	C22H22O12	COC1=CC=CC(CC(=O)C(=O)C2=C(O)C=C(OC3OC(C(O)C(O)C3O)C(O)=O)C=C2O)=C1	InChI=1S/C22H22O12/c1-32-10-4-2-3-9(5-10)6-14(25)16(26)15-12(23)7-11(8-13(15)24)33-22-19(29)17(27)18(28)20(34-22)21(30)31/h2-5,7-8,17-20,22-24,27-29H,6H2,1H3,(H,30,31)	6-{3,5-dihydroxy-4-[3-(3-methoxyphenyl)-2-oxopropanoyl]phenoxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00088883	C22H22O12	COC1=CC=C(C=C1)C1OC2=CC(OC3OC(C(O)C(O)C3O)C(O)=O)=CC(O)=C2C(=O)C1O	InChI=1S/C22H22O12/c1-31-9-4-2-8(3-5-9)19-16(26)14(24)13-11(23)6-10(7-12(13)33-19)32-22-18(28)15(25)17(27)20(34-22)21(29)30/h2-7,15-20,22-23,25-28H,1H3,(H,29,30)	6-{[3,5-dihydroxy-2-(4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-1-benzopyran-7-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00088884	C22H22O12	COC1=CC=C(C=C1)C1OC2=C(C(=O)C1O)C(OC1OC(C(O)C(O)C1O)C(O)=O)=CC(O)=C2	InChI=1S/C22H22O12/c1-31-10-4-2-8(3-5-10)19-16(26)14(24)13-11(32-19)6-9(23)7-12(13)33-22-18(28)15(25)17(27)20(34-22)21(29)30/h2-7,15-20,22-23,25-28H,1H3,(H,29,30)	6-{[3,7-dihydroxy-2-(4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-1-benzopyran-5-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00088886	C22H22O12	COC1=CC=C(CC(=O)C(=O)C2=C(O)C=C(O)C=C2OC2OC(C(O)C(O)C2O)C(O)=O)C=C1	InChI=1S/C22H22O12/c1-32-11-4-2-9(3-5-11)6-13(25)16(26)15-12(24)7-10(23)8-14(15)33-22-19(29)17(27)18(28)20(34-22)21(30)31/h2-5,7-8,17-20,22-24,27-29H,6H2,1H3,(H,30,31)	6-{3,5-dihydroxy-2-[3-(4-methoxyphenyl)-2-oxopropanoyl]phenoxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00088887	C22H22O12	COC1=CC=C(CC(=O)C(=O)C2=C(O)C=C(OC3OC(C(O)C(O)C3O)C(O)=O)C=C2O)C=C1	InChI=1S/C22H22O12/c1-32-10-4-2-9(3-5-10)6-14(25)16(26)15-12(23)7-11(8-13(15)24)33-22-19(29)17(27)18(28)20(34-22)21(30)31/h2-5,7-8,17-20,22-24,27-29H,6H2,1H3,(H,30,31)	6-{3,5-dihydroxy-4-[3-(4-methoxyphenyl)-2-oxopropanoyl]phenoxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00089435	C22H22O12	COC1=C(O)C=C(C=C1)C1CC(=O)C2=C(O1)C=C(O)C=C2OC1OC(C(O)C(O)C1O)C(O)=O	InChI=1S/C22H22O12/c1-31-12-3-2-8(4-10(12)24)13-7-11(25)16-14(32-13)5-9(23)6-15(16)33-22-19(28)17(26)18(27)20(34-22)21(29)30/h2-6,13,17-20,22-24,26-28H,7H2,1H3,(H,29,30)	3,4,5-trihydroxy-6-{[7-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-1-benzopyran-5-yl]oxy}oxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00089436	C22H22O12	COC1=C(O)C=C(C=C1)C1CC(=O)C2=C(O)C=C(OC3OC(C(O)C(O)C3O)C(O)=O)C=C2O1	InChI=1S/C22H22O12/c1-31-13-3-2-8(4-10(13)23)14-7-12(25)16-11(24)5-9(6-15(16)33-14)32-22-19(28)17(26)18(27)20(34-22)21(29)30/h2-6,14,17-20,22-24,26-28H,7H2,1H3,(H,29,30)	3,4,5-trihydroxy-6-{[5-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-1-benzopyran-7-yl]oxy}oxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00089437	C22H22O12	COC1=C(OC2OC(C(O)C(O)C2O)C(O)=O)C=C(C=C1)C1CC(=O)C2=C(O)C=C(O)C=C2O1	InChI=1S/C22H22O12/c1-31-12-3-2-8(13-7-11(25)16-10(24)5-9(23)6-15(16)32-13)4-14(12)33-22-19(28)17(26)18(27)20(34-22)21(29)30/h2-6,13,17-20,22-24,26-28H,7H2,1H3,(H,29,30)	6-[5-(5,7-dihydroxy-4-oxo-3,4-dihydro-2H-1-benzopyran-2-yl)-2-methoxyphenoxy]-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00089438	C22H22O12	COC1=C(O)C=C(C=CC(=O)C2=C(O)C=C(O)C=C2OC2OC(C(O)C(O)C2O)C(O)=O)C=C1	InChI=1S/C22H22O12/c1-32-14-5-3-9(6-12(14)25)2-4-11(24)16-13(26)7-10(23)8-15(16)33-22-19(29)17(27)18(28)20(34-22)21(30)31/h2-8,17-20,22-23,25-29H,1H3,(H,30,31)	6-{3,5-dihydroxy-2-[3-(3-hydroxy-4-methoxyphenyl)prop-2-enoyl]phenoxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00089439	C22H22O12	COC1=C(O)C=C(C=CC(=O)C2=C(O)C=C(OC3OC(C(O)C(O)C3O)C(O)=O)C=C2O)C=C1	InChI=1S/C22H22O12/c1-32-15-5-3-9(6-12(15)24)2-4-11(23)16-13(25)7-10(8-14(16)26)33-22-19(29)17(27)18(28)20(34-22)21(30)31/h2-8,17-20,22,24-29H,1H3,(H,30,31)	6-{3,5-dihydroxy-4-[3-(3-hydroxy-4-methoxyphenyl)prop-2-enoyl]phenoxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00089440	C22H22O12	COC1=C(OC2OC(C(O)C(O)C2O)C(O)=O)C=C(C=CC(=O)C2=C(O)C=C(O)C=C2O)C=C1	InChI=1S/C22H22O12/c1-32-14-5-3-9(2-4-11(24)16-12(25)7-10(23)8-13(16)26)6-15(14)33-22-19(29)17(27)18(28)20(34-22)21(30)31/h2-8,17-20,22-23,25-29H,1H3,(H,30,31)	3,4,5-trihydroxy-6-{2-methoxy-5-[3-oxo-3-(2,4,6-trihydroxyphenyl)prop-1-en-1-yl]phenoxy}oxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00089918	C22H22O12	COC1=CC2=C(C(=O)C=C(O2)C2=CC(O)=C(O)C=C2O)C(O)=C1C1OC(CO)C(O)C(O)C1O	InChI=1S/C22H22O12/c1-32-13-5-14-16(11(27)4-12(33-14)7-2-9(25)10(26)3-8(7)24)19(29)17(13)22-21(31)20(30)18(28)15(6-23)34-22/h2-5,15,18,20-26,28-31H,6H2,1H3	5-hydroxy-7-methoxy-6-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-2-(2,4,5-trihydroxyphenyl)-4H-chromen-4-one	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00089960	C22H22O12	COC1=C(OC2OC(C(O)C(O)C2O)C(O)=O)C=C2OC(CC(=O)C2=C1O)C1=CC=C(O)C=C1	InChI=1S/C22H22O12/c1-31-19-13(33-22-18(28)16(26)17(27)20(34-22)21(29)30)7-12-14(15(19)25)10(24)6-11(32-12)8-2-4-9(23)5-3-8/h2-5,7,11,16-18,20,22-23,25-28H,6H2,1H3,(H,29,30)	3,4,5-trihydroxy-6-{[5-hydroxy-2-(4-hydroxyphenyl)-6-methoxy-4-oxo-3,4-dihydro-2H-1-benzopyran-7-yl]oxy}oxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00089961	C22H22O12	COC1=C(OC2OC(C(O)C(O)C2O)C(O)=O)C2=C(OC(CC2=O)C2=CC=C(O)C=C2)C=C1O	InChI=1S/C22H22O12/c1-31-18-11(25)7-13-14(10(24)6-12(32-13)8-2-4-9(23)5-3-8)19(18)33-22-17(28)15(26)16(27)20(34-22)21(29)30/h2-5,7,12,15-17,20,22-23,25-28H,6H2,1H3,(H,29,30)	3,4,5-trihydroxy-6-{[7-hydroxy-2-(4-hydroxyphenyl)-6-methoxy-4-oxo-3,4-dihydro-2H-1-benzopyran-5-yl]oxy}oxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00089962	C22H22O12	COC1=C(O)C2=C(OC(CC2=O)C2=CC=C(OC3OC(C(O)C(O)C3O)C(O)=O)C=C2)C=C1O	InChI=1S/C22H22O12/c1-31-19-11(24)7-13-14(15(19)25)10(23)6-12(33-13)8-2-4-9(5-3-8)32-22-18(28)16(26)17(27)20(34-22)21(29)30/h2-5,7,12,16-18,20,22,24-28H,6H2,1H3,(H,29,30)	6-[4-(5,7-dihydroxy-6-methoxy-4-oxo-3,4-dihydro-2H-1-benzopyran-2-yl)phenoxy]-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00090673	C22H22O12	COC1=C(O)C=CC(=C1)C1=CC(=O)C2=C(O1)C(C1OC(CO)C(O)C(O)C1O)=C(O)C(O)=C2O	InChI=1S/C22H22O12/c1-32-11-4-7(2-3-8(11)24)10-5-9(25)13-16(27)19(30)17(28)14(21(13)33-10)22-20(31)18(29)15(26)12(6-23)34-22/h2-5,12,15,18,20,22-24,26-31H,6H2,1H3	5,6,7-trihydroxy-2-(4-hydroxy-3-methoxyphenyl)-8-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-4H-chromen-4-one	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00090683	C22H22O12	COC1=C(O)C=C(C(O)=C1)C1=CC(=O)C2=C(O1)C(C1OC(CO)C(O)C(O)C1O)=C(O)C=C2O	InChI=1S/C22H22O12/c1-32-14-4-8(24)7(2-9(14)25)13-5-12(28)16-10(26)3-11(27)17(21(16)33-13)22-20(31)19(30)18(29)15(6-23)34-22/h2-5,15,18-20,22-27,29-31H,6H2,1H3	2-(2,5-dihydroxy-4-methoxyphenyl)-5,7-dihydroxy-8-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-4H-chromen-4-one	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00090788	C22H22O12	CC1(COC2OC(C(O)C(O)C2O)C(O)=O)OC1COC1=C2C=COC2=CC2=C1C=CC(=O)O2	InChI=1S/C22H22O12/c1-22(8-31-21-17(26)15(24)16(25)19(33-21)20(27)28)13(34-22)7-30-18-9-2-3-14(23)32-12(9)6-11-10(18)4-5-29-11/h2-6,13,15-17,19,21,24-26H,7-8H2,1H3,(H,27,28)	3,4,5-trihydroxy-6-({2-methyl-3-[({7-oxo-7H-furo[3,2-g]chromen-4-yl}oxy)methyl]oxiran-2-yl}methoxy)oxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00091351	C22H22O12	COC1=CC=C(C=C1)C1COC2=C(C1=O)C(O)=C(OC1OC(C(O)C(O)C1O)C(O)=O)C(O)=C2	InChI=1S/C22H22O12/c1-31-9-4-2-8(3-5-9)10-7-32-12-6-11(23)19(15(25)13(12)14(10)24)33-22-18(28)16(26)17(27)20(34-22)21(29)30/h2-6,10,16-18,20,22-23,25-28H,7H2,1H3,(H,29,30)	6-{[5,7-dihydroxy-3-(4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-1-benzopyran-6-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00091352	C22H22O12	COC1=CC=C(C=C1)C1COC2=C(C1=O)C(OC1OC(C(O)C(O)C1O)C(O)=O)=C(O)C(O)=C2	InChI=1S/C22H22O12/c1-31-9-4-2-8(3-5-9)10-7-32-12-6-11(23)15(25)19(13(12)14(10)24)33-22-18(28)16(26)17(27)20(34-22)21(29)30/h2-6,10,16-18,20,22-23,25-28H,7H2,1H3,(H,29,30)	6-{[6,7-dihydroxy-3-(4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-1-benzopyran-5-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00091353	C22H22O12	COC1=CC=C(C=C1)C1COC2=CC(OC3OC(C(O)C(O)C3O)C(O)=O)=C(O)C(O)=C2C1=O	InChI=1S/C22H22O12/c1-31-9-4-2-8(3-5-9)10-7-32-11-6-12(15(24)16(25)13(11)14(10)23)33-22-19(28)17(26)18(27)20(34-22)21(29)30/h2-6,10,17-20,22,24-28H,7H2,1H3,(H,29,30)	6-{[5,6-dihydroxy-3-(4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-1-benzopyran-7-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00091551	C22H22O12	COC1=CC=C(C=C1)C1CC(=O)C2=C(OC3OC(C(O)C(O)C3O)C(O)=O)C=C(O)C(O)=C2O1	InChI=1S/C22H22O12/c1-31-9-4-2-8(3-5-9)12-6-10(23)14-13(7-11(24)15(25)19(14)32-12)33-22-18(28)16(26)17(27)20(34-22)21(29)30/h2-5,7,12,16-18,20,22,24-28H,6H2,1H3,(H,29,30)	6-{[7,8-dihydroxy-2-(4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-1-benzopyran-5-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00091552	C22H22O12	COC1=CC=C(C=C1)C1CC(=O)C2=C(O1)C(O)=C(OC1OC(C(O)C(O)C1O)C(O)=O)C=C2O	InChI=1S/C22H22O12/c1-31-9-4-2-8(3-5-9)12-6-10(23)14-11(24)7-13(15(25)19(14)32-12)33-22-18(28)16(26)17(27)20(34-22)21(29)30/h2-5,7,12,16-18,20,22,24-28H,6H2,1H3,(H,29,30)	6-{[5,8-dihydroxy-2-(4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-1-benzopyran-7-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00091553	C22H22O12	COC1=CC=C(C=CC(=O)C2=C(OC3OC(C(O)C(O)C3O)C(O)=O)C=C(O)C(O)=C2O)C=C1	InChI=1S/C22H22O12/c1-32-10-5-2-9(3-6-10)4-7-11(23)14-13(8-12(24)15(25)16(14)26)33-22-19(29)17(27)18(28)20(34-22)21(30)31/h2-8,17-20,22,24-29H,1H3,(H,30,31)	3,4,5-trihydroxy-6-{3,4,5-trihydroxy-2-[3-(4-methoxyphenyl)prop-2-enoyl]phenoxy}oxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00091554	C22H22O12	COC1=CC=C(C=CC(=O)C2=C(O)C(O)=C(OC3OC(C(O)C(O)C3O)C(O)=O)C=C2O)C=C1	InChI=1S/C22H22O12/c1-32-10-5-2-9(3-6-10)4-7-11(23)14-12(24)8-13(15(25)16(14)26)33-22-19(29)17(27)18(28)20(34-22)21(30)31/h2-8,17-20,22,24-29H,1H3,(H,30,31)	3,4,5-trihydroxy-6-{2,3,5-trihydroxy-4-[3-(4-methoxyphenyl)prop-2-enoyl]phenoxy}oxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00091555	C22H22O12	COC1=CC=C(C=CC(=O)C2=C(O)C(OC3OC(C(O)C(O)C3O)C(O)=O)=C(O)C=C2O)C=C1	InChI=1S/C22H22O12/c1-32-10-5-2-9(3-6-10)4-7-11(23)14-12(24)8-13(25)19(15(14)26)33-22-18(29)16(27)17(28)20(34-22)21(30)31/h2-8,16-18,20,22,24-29H,1H3,(H,30,31)	3,4,5-trihydroxy-6-{2,4,6-trihydroxy-3-[3-(4-methoxyphenyl)prop-2-enoyl]phenoxy}oxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00091556	C22H22O12	COC1=CC=C(C=CC(=O)C2=C(OC3OC(C(O)C(O)C3O)C(O)=O)C(O)=C(O)C=C2O)C=C1	InChI=1S/C22H22O12/c1-32-10-5-2-9(3-6-10)4-7-11(23)14-12(24)8-13(25)15(26)19(14)33-22-18(29)16(27)17(28)20(34-22)21(30)31/h2-8,16-18,20,22,24-29H,1H3,(H,30,31)	3,4,5-trihydroxy-6-{2,3,5-trihydroxy-6-[3-(4-methoxyphenyl)prop-2-enoyl]phenoxy}oxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00093267	C22H22O12	COC1=CC(O)=C2C(=O)C(OC3OC(CO)C(O)C(O)C3O)=C(OC2=C1)C1=CC(O)=C(O)C=C1	InChI=1S/C22H22O12/c1-31-9-5-12(26)15-13(6-9)32-20(8-2-3-10(24)11(25)4-8)21(17(15)28)34-22-19(30)18(29)16(27)14(7-23)33-22/h2-6,14,16,18-19,22-27,29-30H,7H2,1H3	2-(3,4-dihydroxyphenyl)-5-hydroxy-7-methoxy-3-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-4H-chromen-4-one	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00093285	C22H22O12	COC1=CC(O)=C(C=C1)C1COC2=C(C1=O)C(OC1OC(C(O)C(O)C1O)C(O)=O)=CC(O)=C2	InChI=1S/C22H22O12/c1-31-9-2-3-10(12(24)6-9)11-7-32-13-4-8(23)5-14(15(13)16(11)25)33-22-19(28)17(26)18(27)20(34-22)21(29)30/h2-6,11,17-20,22-24,26-28H,7H2,1H3,(H,29,30)	3,4,5-trihydroxy-6-{[7-hydroxy-3-(2-hydroxy-4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-1-benzopyran-5-yl]oxy}oxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00093286	C22H22O12	COC1=CC(OC2OC(C(O)C(O)C2O)C(O)=O)=C(C=C1)C1COC2=CC(O)=CC(O)=C2C1=O	InChI=1S/C22H22O12/c1-31-9-2-3-10(11-7-32-14-5-8(23)4-12(24)15(14)16(11)25)13(6-9)33-22-19(28)17(26)18(27)20(34-22)21(29)30/h2-6,11,17-20,22-24,26-28H,7H2,1H3,(H,29,30)	6-[2-(5,7-dihydroxy-4-oxo-3,4-dihydro-2H-1-benzopyran-3-yl)-5-methoxyphenoxy]-3,4,5-trihydroxyoxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
AllCCS00095387	C22H22O12	COC1=C(OC2OC(C(O)C(O)C2O)C(O)=O)C=C2OC(CC(=O)C2=C1O)C1=CC=CC=C1O	InChI=1S/C22H22O12/c1-31-19-13(33-22-18(28)16(26)17(27)20(34-22)21(29)30)7-12-14(15(19)25)10(24)6-11(32-12)8-4-2-3-5-9(8)23/h2-5,7,11,16-18,20,22-23,25-28H,6H2,1H3,(H,29,30)	3,4,5-trihydroxy-6-{[5-hydroxy-2-(2-hydroxyphenyl)-6-methoxy-4-oxo-3,4-dihydro-2H-1-benzopyran-7-yl]oxy}oxane-2-carboxylic acid	479.1207		[M+H]+		340			KEGG+HMDB		MSI:3							0.001	0.001	0.001	2956.626	4266.546	7092.34
CHEBI:116103	C20H39NO2	CCCCCCCC/C=CCCCCCCCC(=O)NCCO	InChI=1S/C20H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20(23)21-18-19-22/h9-10,22H,2-8,11-19H2,1H3,(H,21,23)/b10-9-	Oleoylethanolamide	326.303		[M+H]+		59			KEGG+HMDB		MSI:3							0.001	0.001	1178.946	5709.392	4403.488	2912.433
CHEBI:50648	C20H28O2	CC(=C(C(=C(C(C)=C(C(=O)O)[H])[H])[H])[H])C(=C(C1=C(C)CCCC1(C)C)[H])[H]	InChI=1S/C20H28O2/c1-15(8-6-9-16(2)14-19(21)22)11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,11-12,14H,7,10,13H2,1-5H3,(H,21,22)/b9-6+,12-11+,15-8-,16-14+	Alitretinoin	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
AllCCS00000459	C20H28O2	CC(=C(C(=C(C(C)=C(CO)[H])[H])[H])[H])C(=C(C1=C(C)C(CCC1(C)C)=O)[H])[H]	InChI=1S/C20H28O2/c1-15(7-6-8-16(2)12-14-21)9-10-18-17(3)19(22)11-13-20(18,4)5/h6-10,12,21H,11,13-14H2,1-5H3/b8-6+,10-9+,15-7+,16-12+	4-Oxoretinol	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
CHEBI:15367	C20H28O2	CC(=C(C(=C(C(C)=C(C(=O)O)[H])[H])[H])[H])C(=C(C1=C(C)CCCC1(C)C)[H])[H]	InChI=1S/C20H28O2/c1-15(8-6-9-16(2)14-19(21)22)11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,11-12,14H,7,10,13H2,1-5H3,(H,21,22)/b9-6+,12-11+,15-8+,16-14+	Tretinoin	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
CHEBI:6067	C20H28O2	CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=CC(=O)O)/C)/C	InChI=1S/C20H28O2/c1-15(8-6-9-16(2)14-19(21)22)11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,11-12,14H,7,10,13H2,1-5H3,(H,21,22)/b9-6+,12-11+,15-8+,16-14-	Isotretinoin	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
CHEBI:9244	C20H28O2	CC1=C(C=C2C(=C1C=C)CC[C@H]3[C@]2(CC[C@H](C3(C)C)O)C)O	InChI=1S/C20H28O2/c1-6-13-12(2)16(21)11-15-14(13)7-8-17-19(3,4)18(22)9-10-20(15,17)5/h6,11,17-18,21-22H,1,7-10H2,2-5H3/t17-,18-,20+/m1/s1	Spruceanol	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
CHEBI:58621	C20H28O2	CC(C)C1=CC2=C(C=C1)[C@]3(CCC[C@@]([C@@H]3CC2)(C)C(=O)O)C	InChI=1S/C20H28O2/c1-13(2)14-6-8-16-15(12-14)7-9-17-19(16,3)10-5-11-20(17,4)18(21)22/h6,8,12-13,17H,5,7,9-11H2,1-4H3,(H,21,22)/t17-,19-,20-/m1/s1	Dehydroabietic acid	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
