database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	S1 MA-d3-c3 SR	S2 MA-d3-c3 SR	S3 MA-d3-c3 SR
AllCCS00021444	C30H58NO7P	CCCCC\C=C/C\C=C/CCCCCCCCCCCC(=O)OC[C@](O)([H])COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C30H58NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-30(33)36-27-29(32)28-38-39(34,35)37-26-25-31(2,3)4/h9-10,12-13,29,32H,5-8,11,14-28H2,1-4H3/b10-9-,13-12-/t29-/m1/s1	LysoPC(22:2(13Z,16Z))	576.3993		[M+H]+		311			KEGG+HMDB		MSI:3							0.001	10653.03	6373.477
AllCCS00017349	C26H46O6	[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(O)C(O)CO	InChI=1S/C26H46O6/c1-14(4-7-20(29)22(31)13-27)17-5-6-18-24-19(12-23(32)26(17,18)3)25(2)9-8-16(28)10-15(25)11-21(24)30/h14-24,27-32H,4-13H2,1-3H3/t14-,15+,16-,17-,18+,19+,20?,21-,22?,23+,24+,25+,26-/m1/s1	27-Norcholestanehexol	455.3363		[M+H]+		62			KEGG+HMDB		MSI:3							15622.85	0.001	1398.113
CHEBI:63866	C18H39N	CCCCCCCCCCCCCCCCCCN	InChI=1S/C18H39N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19/h2-19H2,1H3	Octadecylamine	270.3147		[M+H]+		229			KEGG+HMDB		MSI:3							4058.589	6551.608	6152.294
CHEBI:1258589	C25H44O2	CCCCCCCCCCCCCCCCCCCC1=CC(O)=CC(O)=C1	InChI=1S/C25H44O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-23-20-24(26)22-25(27)21-23/h20-22,26-27H,2-19H2,1H3	5-Nonadecyl-1,3-benzenediol	377.3388		[M+H]+		77			KEGG+HMDB		MSI:3							14199.83	0.001	2538.468
CHEBI:81475	C15H19N3O2	CNCCC1=CNC2=C1C=C(C=C2)C[C@@H]3COC(=O)N3	InChI=1S/C15H19N3O2/c1-16-5-4-11-8-17-14-3-2-10(7-13(11)14)6-12-9-20-15(19)18-12/h2-3,7-8,12,16-17H,4-6,9H2,1H3,(H,18,19)/t12-/m1/s1	N-Desmethylzolmitriptan	274.1502		[M+H]+		756			KEGG+HMDB		MSI:3							10536.44	0.001	6153.968
AllCCS00050328	C15H19N3O2	CC(=O)NC1CCC2NC3=CC=C(C=C3C2C1)C(N)=O	InChI=1S/C15H19N3O2/c1-8(19)17-10-3-5-14-12(7-10)11-6-9(15(16)20)2-4-13(11)18-14/h2,4,6,10,12,14,18H,3,5,7H2,1H3,(H2,16,20)(H,17,19)	N-Acetyl desmethyl frovatriptan	274.1502		[M+H]+		756			KEGG+HMDB		MSI:3							10536.44	0.001	6153.968
CHEBI:15647	C20H32O4	CCCCCC(=C(CC(C(=C(C(=C(C(=C(C(CCCC(=O)O)(O)[H])[H])[H])[H])[H])[H])[H])(O)[H])[H])[H]	InChI=1S/C20H32O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h6-11,14-15,18-19,21-22H,2-5,12-13,16-17H2,1H3,(H,23,24)/b8-7+,9-6-,14-10+,15-11-/t18-,19-/m1/s1	Leukotriene B4	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:27624	C20H32O4	CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)CCCCCCC(=O)O)O	InChI=1S/C20H32O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h12,14,17,21H,2-11,13,15H2,1H3,(H,23,24)/b14-12+/t17-/m0/s1	Prostaglandin B1	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:15545	C20H32O4	CCCCC[C@@H](/C=C/[C@H]1C=CC(=O)C1CCCCCCC(=O)O)O	InChI=1S/C20H32O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h12-18,21H,2-11H2,1H3,(H,23,24)/b14-12+/t16-,17-,18?/m0/s1	(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:15546	C20H32O4	CCCCC[C@@H](/C=C/C1=CCC(=O)[C@@H]1CCCCCCC(=O)O)O	InChI=1S/C20H32O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h12-14,17-18,21H,2-11,15H2,1H3,(H,23,24)/b14-12+/t17-,18+/m0/s1	(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:15629	C20H32O4	CCCCC/C=C\C/C=C\C=C\[C@@H](C/C=C\CCCC(=O)O)OO	InChI=1S/C20H32O4/c1-2-3-4-5-6-7-8-9-10-13-16-19(24-23)17-14-11-12-15-18-20(21)22/h6-7,9-11,13-14,16,19,23H,2-5,8,12,15,17-18H2,1H3,(H,21,22)/b7-6-,10-9-,14-11-,16-13+/t19-/m0/s1	8(R)-HPETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
AllCCS00004307	C20H32O4	CCCCC/C=C\CC1[C@@H](O1)/C=C/C(C/C=C\CCCC(=O)O)O	InChI=1S/C20H32O4/c1-2-3-4-5-6-10-13-18-19(24-18)16-15-17(21)12-9-7-8-11-14-20(22)23/h6-7,9-10,15-19,21H,2-5,8,11-14H2,1H3,(H,22,23)/b9-7-,10-6-,16-15+/t17?,18?,19-/m0/s1	(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:15632	C20H32O4	CCCCC/C=C\C/C=C\C/C=C\C=C\[C@H](CCCC(=O)O)OO	InChI=1S/C20H32O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-19(24-23)17-15-18-20(21)22/h6-7,9-10,12-14,16,19,23H,2-5,8,11,15,17-18H2,1H3,(H,21,22)/b7-6-,10-9-,13-12-,16-14+/t19-/m1/s1	5(S)-HPETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:15626	C20H32O4	CCCCC/C=C\C[C@@H](/C=C/C=C\C/C=C\CCCC(=O)O)OO	InChI=1S/C20H32O4/c1-2-3-4-5-10-13-16-19(24-23)17-14-11-8-6-7-9-12-15-18-20(21)22/h7-11,13-14,17,19,23H,2-6,12,15-16,18H2,1H3,(H,21,22)/b9-7-,11-8-,13-10-,17-14+/t19-/m0/s1	12(S)-HPETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:15628	C20H32O4	CCCCC[C@@H](/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O)OO	InChI=1S/C20H32O4/c1-2-3-13-16-19(24-23)17-14-11-9-7-5-4-6-8-10-12-15-18-20(21)22/h4-5,8-11,14,17,19,23H,2-3,6-7,12-13,15-16,18H2,1H3,(H,21,22)/b5-4-,10-8-,11-9-,17-14+/t19-/m0/s1	15(S)-HPETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
AllCCS00011112	C20H32O4	CCCCC[C@@H](/C=C/C1C(O1)C/C=C\C/C=C\CCCC(=O)O)O	InChI=1S/C20H32O4/c1-2-3-9-12-17(21)15-16-19-18(24-19)13-10-7-5-4-6-8-11-14-20(22)23/h4,6-7,10,15-19,21H,2-3,5,8-9,11-14H2,1H3,(H,22,23)/b6-4-,10-7-,16-15+/t17-,18?,19?/m0/s1	15H-11,12-EETA	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:36190	C20H32O4	CCCCC/C=C\C[C@H]1[C@@H](O1)/C=C/C(C/C=C\CCCC(=O)O)O	InChI=1S/C20H32O4/c1-2-3-4-5-6-10-13-18-19(24-18)16-15-17(21)12-9-7-8-11-14-20(22)23/h6-7,9-10,15-19,21H,2-5,8,11-14H2,1H3,(H,22,23)/b9-7-,10-6-,16-15+/t17?,18-,19-/m0/s1	Hepoxilin A3	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:34784	C20H32O4	CCCCC/C=C\C[C@H]1[C@@H](O1)C(/C=C\C/C=C\CCCC(=O)O)O	InChI=1S/C20H32O4/c1-2-3-4-5-9-12-15-18-20(24-18)17(21)14-11-8-6-7-10-13-16-19(22)23/h6-7,9,11-12,14,17-18,20-21H,2-5,8,10,13,15-16H2,1H3,(H,22,23)/b7-6-,12-9-,14-11-/t17?,18-,20-/m0/s1	Hepoxilin B3	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:34145	C20H32O4	CCCCC/C=C\C[C@H](/C=C/C=C\C/C=C\CCCC(=O)O)OO	InChI=1S/C20H32O4/c1-2-3-4-5-10-13-16-19(24-23)17-14-11-8-6-7-9-12-15-18-20(21)22/h7-11,13-14,17,19,23H,2-6,12,15-16,18H2,1H3,(H,21,22)/b9-7-,11-8-,13-10-,17-14+/t19-/m1/s1	12(R)-HPETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
AllCCS00011144	C20H32O4	CCCCCC1C(O1)/C=C/C(C/C=C\C/C=C\CCCC(=O)O)O	InChI=1S/C20H32O4/c1-2-3-9-13-18-19(24-18)16-15-17(21)12-10-7-5-4-6-8-11-14-20(22)23/h4,6-7,10,15-19,21H,2-3,5,8-9,11-14H2,1H3,(H,22,23)/b6-4-,10-7-,16-15+	11H-14,15-EETA	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:34127	C20H32O4	CCCCC/C=C\C=C\[C@@H](C/C=C\C/C=C\CCCC(=O)O)OO	InChI=1S/C20H32O4/c1-2-3-4-5-7-10-13-16-19(24-23)17-14-11-8-6-9-12-15-18-20(21)22/h6-7,9-11,13-14,16,19,23H,2-5,8,12,15,17-18H2,1H3,(H,21,22)/b9-6-,10-7-,14-11-,16-13+/t19-/m0/s1	11(R)-HPETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:34497	C20H32O4	CCCCC/C=C\C/C=C\C[C@@H](/C=C/C=C\CCCC(=O)O)OO	InChI=1S/C20H32O4/c1-2-3-4-5-6-7-8-10-13-16-19(24-23)17-14-11-9-12-15-18-20(21)22/h6-7,9-11,13-14,17,19,23H,2-5,8,12,15-16,18H2,1H3,(H,21,22)/b7-6-,11-9-,13-10-,17-14+/t19-/m0/s1	9(S)-HPETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:34487	C20H32O4	CCCCC/C=C\C/C=C\C=C\[C@H](C/C=C\CCCC(=O)O)OO	InChI=1S/C20H32O4/c1-2-3-4-5-6-7-8-9-10-13-16-19(24-23)17-14-11-12-15-18-20(21)22/h6-7,9-11,13-14,16,19,23H,2-5,8,12,15,17-18H2,1H3,(H,21,22)/b7-6-,10-9-,14-11-,16-13+/t19-/m1/s1	8(S)-HPETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
AllCCS00017381	C20H32O4	CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@H]1CCCCCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h12-18,21H,2-11H2,1H3,(H,23,24)/b14-12+/t16-,17-,18-/m0/s1	8-iso-PGA1	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:15545	C20H32O4	CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1CCCCCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h12-18,21H,2-11H2,1H3,(H,23,24)/b14-12+/t16-,17-,18+/m0/s1	Prostaglandin A1	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:15631	C20H32O4	CCCCC\C=C/C[C@@H]1O[C@@H]1\C=C\C(O)C\C=C/CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-4-5-6-10-13-18-19(24-18)16-15-17(21)12-9-7-8-11-14-20(22)23/h6-7,9-10,15-19,21H,2-5,8,11-14H2,1H3,(H,22,23)/b9-7-,10-6-,16-15+/t17?,18-,19+/m0/s1	Hepoxilin A3	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:34784	C20H32O4	CCCCC\C=C/C[C@@H]1O[C@@H]1C(O)\C=C/C\C=C/CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-4-5-9-12-15-18-20(24-18)17(21)14-11-8-6-7-10-13-16-19(22)23/h6-7,9,11-12,14,17-18,20-21H,2-5,8,10,13,15-16H2,1H3,(H,22,23)/b7-6-,12-9-,14-11-/t17?,18-,20+/m0/s1	Hepoxilin B3	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:63981	C20H32O4	CCCCC\C=C/C[C@@H](O)\C=C\C=C\C=C\[C@@H](O)CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h6-11,14-15,18-19,21-22H,2-5,12-13,16-17H2,1H3,(H,23,24)/b8-7+,9-6-,14-10+,15-11+/t18-,19-/m1/s1	6-trans-Leukotriene B4	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:63982	C20H32O4	CCCCC\C=C/C[C@H](O)\C=C\C=C\C=C\[C@@H](O)CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h6-11,14-15,18-19,21-22H,2-5,12-13,16-17H2,1H3,(H,23,24)/b8-7+,9-6-,14-10+,15-11+/t18-,19+/m0/s1	6-trans-12-epi-Leukotriene B4	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:1221367	C20H32O4	CCCCC\C=C/C[C@H](O)\C=C\C=C\C=C/[C@@H](O)CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h6-11,14-15,18-19,21-22H,2-5,12-13,16-17H2,1H3,(H,23,24)/b8-7+,9-6-,14-10+,15-11-/t18-,19+/m0/s1	12(S)-Leukotriene B4	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
AllCCS00021352	C20H32O4	CC\C=C/CC(O)C(O)C\C=C/C\C=C/C\C=C/CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-12-15-18(21)19(22)16-13-10-8-6-4-5-7-9-11-14-17-20(23)24/h3-4,6-7,9-10,12-13,18-19,21-22H,2,5,8,11,14-17H2,1H3,(H,23,24)/b6-4-,9-7-,12-3-,13-10-	14,15-DiHETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:1263764	C20H32O4	CCC(O)C(O)C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O	InChI=1S/C20H32O4/c1-2-18(21)19(22)16-14-12-10-8-6-4-3-5-7-9-11-13-15-17-20(23)24/h3,5-6,8-9,11-12,14,18-19,21-22H,2,4,7,10,13,15-17H2,1H3,(H,23,24)/b5-3-,8-6-,11-9-,14-12-	17,18-DiHETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:91286	C20H32O4	CCCCC[C@H](O)\C=C\C=C/C\C=C/C=C/[C@@H](O)CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-9-13-18(21)14-10-7-5-4-6-8-11-15-19(22)16-12-17-20(23)24/h5-8,10-11,14-15,18-19,21-22H,2-4,9,12-13,16-17H2,1H3,(H,23,24)/b7-5-,8-6-,14-10+,15-11+/t18-,19+/m0/s1	5,15-DiHETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
AllCCS00021363	C20H32O4	CCCCCC(O)\C=C\C=C/C=C/C(O)C\C=C/CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-8-13-18(21)14-9-4-5-10-15-19(22)16-11-6-7-12-17-20(23)24/h4-6,9-11,14-15,18-19,21-22H,2-3,7-8,12-13,16-17H2,1H3,(H,23,24)/b5-4-,11-6-,14-9+,15-10+	8,15-DiHETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
AllCCS00021782	C20H32O4	CCCCC\C=C/C\C=C/C\C=C/C=C/C(CCCC(O)=O)OO	InChI=1S/C20H32O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-19(24-23)17-15-18-20(21)22/h6-7,9-10,12-14,16,19,23H,2-5,8,11,15,17-18H2,1H3,(H,21,22)/b7-6-,10-9-,13-12-,16-14+	5-HPETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
AllCCS00022578	C20H32O4	CCCCC\C=C/CC(=O)CC\C=C\C=C/[C@H](O)CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h6-9,11,15,19,22H,2-5,10,12-14,16-17H2,1H3,(H,23,24)/b8-7+,9-6-,15-11-/t19-/m0/s1	10,11-dihydro-12-oxo-LTB4	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
AllCCS00022651	C20H32O4	CCCCC\C=C/C[C@@H](O)\C=C\C=C\CCC(=O)CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h6-10,14,18,21H,2-5,11-13,15-17H2,1H3,(H,23,24)/b8-7+,9-6-,14-10+/t18-/m1/s1	6,7-dihydro-5-oxo-12-epi-LTB4	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
AllCCS00049662	C20H32O4	CCCCC[C@H](O)C\C=C1/[C@@H](C\C=C/CCCC(O)=O)CCC1=O	InChI=1S/C20H32O4/c1-2-3-6-10-17(21)13-14-18-16(12-15-19(18)22)9-7-4-5-8-11-20(23)24/h4,7,14,16-17,21H,2-3,5-6,8-13,15H2,1H3,(H,23,24)/b7-4-,18-14+/t16-,17-/m0/s1	9-Deoxy-delta12-PGD2	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:90990	C20H32O4	OCCCCC\C=C/CC(O)\C=C\C=C/C\C=C/CCCC(O)=O	InChI=1S/C20H32O4/c21-18-14-10-6-5-8-12-16-19(22)15-11-7-3-1-2-4-9-13-17-20(23)24/h2-4,7-8,11-12,15,19,21-22H,1,5-6,9-10,13-14,16-18H2,(H,23,24)/b4-2-,7-3-,12-8-,15-11+	12,20-DiHETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
AllCCS00051030	C20H32O4	[H]\C(CCCCC)=C(\[H])CC(O)C(\[H])=C(/[H])\C(\[H])=C(/[H])\C(\[H])=C(/[H])C(O)CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h6-11,14-15,18-19,21-22H,2-5,12-13,16-17H2,1H3,(H,23,24)/b8-7+,9-6+,14-10+,15-11+	5,12-dihydroxy-6,8,10,14-eicosatetraenoic acid	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
AllCCS00051078	C20H32O4	[H]C(CCCC(O)=O)=C([H])C\C([H])=C(\[H])C([H])(O)C1([H])O[C@@]1([H])C\C([H])=C(\[H])CCCCC	InChI=1S/C20H32O4/c1-2-3-4-5-9-12-15-18-20(24-18)17(21)14-11-8-6-7-10-13-16-19(22)23/h6-7,9,11-12,14,17-18,20-21H,2-5,8,10,13,15-16H2,1H3,(H,22,23)/b7-6?,12-9-,14-11-/t17?,18-,20?/m0/s1	10-hydroxy-11S,12S-epoxy-5Z,8Z,14Z-eicosatrienoic acid	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
AllCCS00051173	C20H32O4	[H]\C(CCCCCO)=C(\[H])C\C([H])=C(/[H])C\C([H])=C(/[H])\C(\[H])=C(/[H])C(O)CCCC(O)=O	InChI=1S/C20H32O4/c21-18-13-11-9-7-5-3-1-2-4-6-8-10-12-15-19(22)16-14-17-20(23)24/h2-5,8,10,12,15,19,21-22H,1,6-7,9,11,13-14,16-18H2,(H,23,24)/b4-2+,5-3+,10-8+,15-12+	5,20-DiHETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:91136	C20H32O4	[H]\C(CCCCC)=C(/[H])\C(\[H])=C(/[H])[C@]([H])(O)C\C([H])=C(\[H])C([H])=C([H])[C@@]([H])(O)CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-4-5-6-7-9-13-18(21)14-10-8-11-15-19(22)16-12-17-20(23)24/h6-11,13,15,18-19,21-22H,2-5,12,14,16-17H2,1H3,(H,23,24)/b7-6-,10-8-,13-9+,15-11+/t18-,19+/m0/s1	5(S),11(R)-DiHETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:90812	C20H32O4	CCCCCC(O)C=CC=CCC=CC=CC(O)CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-9-13-18(21)14-10-7-5-4-6-8-11-15-19(22)16-12-17-20(23)24/h5-8,10-11,14-15,18-19,21-22H,2-4,9,12-13,16-17H2,1H3,(H,23,24)	5(S),15(R)-DiHETE(1-)	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:90982	C20H32O4	[H]\C(CCCCCO)=C(/[H])C\C([H])=C(\[H])C([H])=C([H])C(O)C\C([H])=C(\[H])CCCC(O)=O	InChI=1S/C20H32O4/c21-18-14-10-6-4-2-1-3-5-7-11-15-19(22)16-12-8-9-13-17-20(23)24/h1-2,5,7-8,11-12,15,19,21-22H,3-4,6,9-10,13-14,16-18H2,(H,23,24)/b2-1-,7-5-,12-8-,15-11?	8,20-DiHETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:91271	C20H32O4	[H]\C(CCCC(O)=O)=C(/[H])C\C([H])=C(\[H])C\C([H])=C(\[H])C([H])=C([H])C(CCCCC)OO	InChI=1S/C20H32O4/c1-2-3-13-16-19(24-23)17-14-11-9-7-5-4-6-8-10-12-15-18-20(21)22/h4-5,8-11,14,17,19,23H,2-3,6-7,12-13,15-16,18H2,1H3,(H,21,22)/b5-4-,10-8-,11-9-,17-14+	15-HPETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:91138	C20H32O4	[H]\C(C\C([H])=C(\[H])C([H])=C([H])[C@@]([H])(O)CCCC(O)=O)=C(/[H])C([H])=C([H])[C@]([H])(O)CCCCC	InChI=1S/C20H32O4/c1-2-3-9-13-18(21)14-10-7-5-4-6-8-11-15-19(22)16-12-17-20(23)24/h5-8,10-11,14-15,18-19,21-22H,2-4,9,12-13,16-17H2,1H3,(H,23,24)/b7-5-,8-6-,14-10?,15-11+/t18-,19-/m1/s1	5(S),15(R)-DiHETE	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:57399	C20H32O4	CCCCCC(O)C=CC1=CCC(=O)C1CCCCCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h12-14,17-18,21H,2-11,15H2,1H3,(H,23,24)	Prostaglandin C1(1-)	337.2362		[M+H]+		218			KEGG+HMDB		MSI:3							0.001	6043.325	10549.81
CHEBI:28825	C6H13NO2	C[N+](C)(C)CCC(=O)[O-]	InChI=1S/C6H13NO2/c1-7(2,3)5-4-6(8)9/h4-5H2,1-3H3	beta-Alaninebetaine	132.1013		[M+H]+		492			KEGG+HMDB		MSI:3							5434.215	4583.549	6565.06
CHEBI:67144	C6H13NO2	OCCN1CCOCC1	InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2	N-(2-Hydroxyethyl)-morpholine	132.1013		[M+H]+		492			KEGG+HMDB		MSI:3							5434.215	4583.549	6565.06
CHEBI:81936	C11H19NOS	CCCCCCCCN1C(=O)C=CS1	InChI=1S/C11H19NOS/c1-2-3-4-5-6-7-9-12-11(13)8-10-14-12/h8,10H,2-7,9H2,1H3	Octhilinone	214.1224		[M+H]+		57			KEGG+HMDB		MSI:3							5877.692	5892.209	4788.893
AllCCS00021431	C26H50NO7P	CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC[C@@]([H])(O)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C26H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h9-10,12-13,25,28H,5-8,11,14-24H2,1-4H3/b10-9-,13-12-/t25-/m1/s1	LysoPC(18:2(9Z,12Z))	520.3363		[M+H]+		441			KEGG+HMDB		MSI:3							2264.251	9089.83	5173.561
CHEBI:76084	C26H50NO7P	[H]C(CCCCC)=C([H])C\C([H])=C(\[H])CCCCCCCC(=O)O[C@]([H])(CO)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C26H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)34-25(23-28)24-33-35(30,31)32-22-21-27(2,3)4/h9-10,12-13,25,28H,5-8,11,14-24H2,1-4H3/b10-9?,13-12-/t25-/m1/s1	2-linoleoyl-sn-glycero-3-phosphocholine	520.3363		[M+H]+		441			KEGG+HMDB		MSI:3							2264.251	9089.83	5173.561
CHEBI:35181	C10H11NO5	C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1N)C(=O)O	InChI=1S/C10H11NO5/c1-5(9(12)13)16-8-4-6(10(14)15)2-3-7(8)11/h2-4,7-8H,1,11H2,(H,12,13)(H,14,15)/t7-,8-/m1/s1	4-Amino-4-deoxychorismate	226.0739		[M+H]+		61			KEGG+HMDB		MSI:3							9592.579	4789.199	2103.015
