database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	plasma2 MA-d3-c3 SR	plasma3 MA-d3-c3 SR	plasma4 MA-d3-c3 SR	plasma5 MA-d3-c3 SR	plasma6 MA-d3-c3 SR	plasma7 MA-d3-c3 SR
CHEBI:27595	C20H34O5	CCCCCC(C(=C(C1(C(CC(=C(CCCC(=O)O)[H])[H])(C(CC1(O)[H])(O)[H])[H])[H])[H])[H])(O)[H]	InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-19,21-23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t15-,16+,17+,18-,19-/m0/s1	11B-Prostaglandin F2 alpha	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:15553	C20H34O5	CCCCCC(C(=C(C1(C(CC(=C(CCCC(=O)O)[H])[H])(C(CC1(O)[H])(O)[H])[H])[H])[H])[H])(O)[H]	InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-19,21-23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t15-,16+,17+,18-,19+/m0/s1	Dinoprost	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:34505	C20H34O5	CCCCCC(C(=C(C1(C(CC(=C(CCCC(=O)O)[H])[H])(C(CC1(O)[H])(O)[H])[H])[H])[H])[H])(O)[H]	InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-19,21-23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t15-,16-,17+,18-,19+/m0/s1	8-iso-Prostaglandin F2 alpha	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:28922	C20H34O5	CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@H]([C@@H]1C/C=CCCCC(=O)O)O)O)O	InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-19,21-23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t15-,16+,17+,18+,19+/m0/s1	Prostaglandin F2beta	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:15630	C20H34O5	CCCCC/C=CC[C@@H](C(/C=C/C(C/C=CCCCC(=O)O)O)O)O	InChI=1S/C20H34O5/c1-2-3-4-5-6-10-13-18(22)19(23)16-15-17(21)12-9-7-8-11-14-20(24)25/h6-7,9-10,15-19,21-23H,2-5,8,11-14H2,1H3,(H,24,25)/b9-7-,10-6-,16-15+/t17?,18-,19?/m0/s1	(5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoate	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:27696	C20H34O5	CCCCC[C@@H](/C=C/[C@@H]1[C@H]([C@H](CC1=O)O)CCCCCCC(=O)O)O	InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h12-13,15-18,21-22H,2-11,14H2,1H3,(H,24,25)/b13-12+/t15-,16+,17+,18-/m0/s1	Prostaglandin D1	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:34322	C21H32F2O2	CC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CCC(C4)(F)F)C)C	InChI=1S/C21H32F2O2/c1-13(24)25-18-7-6-16-15-5-4-14-12-21(22,23)11-10-19(14,2)17(15)8-9-20(16,18)3/h14-18H,4-12H2,1-3H3/t14-,15-,16-,17-,18-,19-,20-/m0/s1	3,3-Difluoro-5alpha-androstan-17beta-yl acetate	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
AllCCS00011113	C20H34O5	CCCCC[C@@H](/C=C/C(C(C/C=CC/C=CCCCC(=O)O)O)O)O	InChI=1S/C20H34O5/c1-2-3-9-12-17(21)15-16-19(23)18(22)13-10-7-5-4-6-8-11-14-20(24)25/h4,6-7,10,15-19,21-23H,2-3,5,8-9,11-14H2,1H3,(H,24,25)/b6-4-,10-7-,16-15+/t17-,18?,19?/m0/s1	11,12,15-THETA	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:36203	C20H34O5	CCCCC/C=CC[C@@H]([C@@H](/C=C/C(C/C=CCCCC(=O)O)O)O)O	InChI=1S/C20H34O5/c1-2-3-4-5-6-10-13-18(22)19(23)16-15-17(21)12-9-7-8-11-14-20(24)25/h6-7,9-10,15-19,21-23H,2-5,8,11-14H2,1H3,(H,24,25)/b9-7-,10-6-,16-15+/t17?,18-,19+/m0/s1	Trioxilin A3	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:35032	C20H34O5	CCCCC/C=CC[C@H]([C@H](C(/C=CC/C=CCCCC(=O)O)O)O)O	InChI=1S/C20H34O5/c1-2-3-4-5-8-11-14-17(21)20(25)18(22)15-12-9-6-7-10-13-16-19(23)24/h6-8,11-12,15,17-18,20-22,25H,2-5,9-10,13-14,16H2,1H3,(H,23,24)/b7-6-,11-8-,15-12-/t17-,18?,20-/m1/s1	Trioxilin B3	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
AllCCS00011145	C20H34O5	CCCCCC(C(/C=C/C(C/C=CC/C=CCCCC(=O)O)O)O)O	InChI=1S/C20H34O5/c1-2-3-9-13-18(22)19(23)16-15-17(21)12-10-7-5-4-6-8-11-14-20(24)25/h4,6-7,10,15-19,21-23H,2-3,5,8-9,11-14H2,1H3,(H,24,25)/b6-4-,10-7-,16-15+	11,14,15-THETA	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:15553	C20H34O5	CCCCC[C@H](O)C=C[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC=CCCCC(O)=O	InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-19,21-23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4+,13-12+/t15-,16+,17+,18-,19+/m0/s1	Prostaglandin F2a	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:35032	C20H34O5	CCCCCC=C/C[C@@H](O)[C@H](O)C(O)C=C/CC=C/CCCC(O)=O	InChI=1S/C20H34O5/c1-2-3-4-5-8-11-14-17(21)20(25)18(22)15-12-9-6-7-10-13-16-19(23)24/h6-8,11-12,15,17-18,20-22,25H,2-5,9-10,13-14,16H2,1H3,(H,23,24)/b7-6-,11-8-,15-12-/t17-,18?,20+/m1/s1	Troxilin B3	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
AllCCS00017332	C20H34O5	CCCCC[C@H](O)C=C[C@H]1[C@H](O)C[C@@H](O)[C@H]1CC=C/CCCC(O)=O	InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-19,21-23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t15-,16-,17+,18+,19+/m0/s1	8-isoprostaglandin PGF2b	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:63976	C20H34O5	CCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC=C/CCCC(O)=O	InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,16-19,22-23H,2-3,5-6,8-14H2,1H3,(H,24,25)/b7-4-/t16-,17-,18+,19-/m1/s1	13,14-Dihydro-15-keto PGF2a	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
AllCCS00017656	C20H34O5	CCCCC[C@H](O)C=C[C@H]1[C@H](O)CC(=O)[C@H]1CCCCCCC(O)=O	InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h12-13,15-17,19,21,23H,2-11,14H2,1H3,(H,24,25)/b13-12+/t15-,16-,17+,19+/m0/s1	8-Isoprostaglandin E1	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
AllCCS00018051	C20H34O5	CCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@H]1CC=C/CCCC(O)=O	InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,16-19,22-23H,2-3,5-6,8-14H2,1H3,(H,24,25)/b7-4-/t16-,17+,18-,19+/m0/s1	8-iso-13,14-dihydro-15-keto-PGF2a	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
AllCCS00021347	C20H34O5	CCCCCC(O)C=CC(O)=C(O)CC=CCCCCCCC(O)=O	InChI=1S/C20H34O5/c1-2-3-9-12-17(21)15-16-19(23)18(22)13-10-7-5-4-6-8-11-14-20(24)25/h7,10,15-17,21-23H,2-6,8-9,11-14H2,1H3,(H,24,25)/b10-7+,16-15+,19-18-	11,12,15-TriHETRE	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:27595	C20H34O5	CCCCC[C@H](O)C=C[C@H]1[C@@H](O)CC(O)C1CC=C/CCCC(O)=O	InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-19,21-23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t15-,16?,17+,18?,19-/m0/s1	11-Epi-PGF2a	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
AllCCS00022604	C20H34O5	CCCCC[C@@H](O)CCC=C/C=C/C=C/[C@@H](O)[C@H](O)CCCC(O)=O	InChI=1S/C20H34O5/c1-2-3-8-12-17(21)13-9-6-4-5-7-10-14-18(22)19(23)15-11-16-20(24)25/h4-7,10,14,17-19,21-23H,2-3,8-9,11-13,15-16H2,1H3,(H,24,25)/b6-4-,7-5+,14-10+/t17-,18-,19-/m1/s1	13,14-Dihydro- lipoxin A4	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
AllCCS00022715	C20H34O5	CCCCC[C@H](O)C=C[C@@H]1[C@@H]2C[C@@H](OO2)[C@H]1CCCCCCC(O)=O	InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18-14-19(17)25-24-18)10-7-4-5-8-11-20(22)23/h12-13,15-19,21H,2-11,14H2,1H3,(H,22,23)/b13-12+/t15-,16-,17-,18+,19-/m0/s1	Prostaglandin H1	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
AllCCS00029290	C20H34O5	CC1(C)CCCC2(C)C(C=CC(=C)C(O)CO)C(C)(O)C(O)C(O)C12	InChI=1S/C20H34O5/c1-12(13(22)11-21)7-8-14-19(4)10-6-9-18(2,3)16(19)15(23)17(24)20(14,5)25/h7-8,13-17,21-25H,1,6,9-11H2,2-5H3/b8-7+	Sterebin G	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:72593	C20H34O5	CCCCCC(=O)C=C[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(O)=O	InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h12-13,16-19,22-23H,2-11,14H2,1H3,(H,24,25)/b13-12+/t16-,17-,18+,19-/m1/s1	15-keto-PGF1alpha	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:15630	C20H34O5	CCCCCC=C/C[C@@H](O)[C@H](O)C=C[C@H](O)CC=C/CCCC(O)=O	InChI=1S/C20H34O5/c1-2-3-4-5-6-10-13-18(22)19(23)16-15-17(21)12-9-7-8-11-14-20(24)25/h6-7,9-10,15-19,21-23H,2-5,8,11-14H2,1H3,(H,24,25)/b9-7-,10-6-,16-15+/t17-,18-,19-/m1/s1	(5Z,9E,12S,14Z)-8,11,12-Trihydroxyicosa-5,9,14-trienoate	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
AllCCS00050918	C20H34O5	[H]C(CCCC(O)=O)=C([H])CC([H])=C([H])CC(O)C(O)C([H])=C(/[H])C(O)CCCCC	InChI=1S/C20H34O5/c1-2-3-9-12-17(21)15-16-19(23)18(22)13-10-7-5-4-6-8-11-14-20(24)25/h4,6-7,10,15-19,21-23H,2-3,5,8-9,11-14H2,1H3,(H,24,25)/b6-4+,10-7?,16-15+	11,12,15-trihydroxyeicosatrienoic acid	353.2298		[M-H]-		315			KEGG+HMDB		MSI:3							0.001	6508.893	0.001	0.001	1303.172	3529.914
CHEBI:77043	C6H11BrN2O2	CC(C)C(C(=O)NC(=O)N)Br	InChI=1S/C6H11BrN2O2/c1-3(2)4(7)5(10)9-6(8)11/h3-4H,1-2H3,(H3,8,9,10,11)	Bromisovalum	220.9944		[M-H]-		404			KEGG+HMDB		MSI:3							3907.865	3943.304	3449.715	0.001	0.001	0.001
CHEBI:34364	C12H8Cl2	C1=CC(=CC=C1C2=CC=C(C=C2)Cl)Cl	InChI=1S/C12H8Cl2/c13-11-5-1-9(2-6-11)10-3-7-12(14)8-4-10/h1-8H	4,4'-Dichlorobiphenyl	220.9944		[M-H]-		404			KEGG+HMDB		MSI:3							3907.865	3943.304	3449.715	0.001	0.001	0.001
AllCCS00008195	C14H20N2O3	COC1=C(C=CC(=C1)/C=C/C(=O)NCCCCN)O	InChI=1S/C14H20N2O3/c1-19-13-10-11(4-6-12(13)17)5-7-14(18)16-9-3-2-8-15/h4-7,10,17H,2-3,8-9,15H2,1H3,(H,16,18)/b7-5+	Feruloylputrescine	263.138		[M-H]-		331			KEGG+HMDB		MSI:3							3040.419	0.001	5127.432	0.001	0.001	3121.703
AllCCS00023554	C14H20N2O3	ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1	InChI=1S/C14H20N2O3/c17-13(15-12-8-4-3-5-9-12)10-6-1-2-7-11-14(18)16-19/h3-5,8-9,19H,1-2,6-7,10-11H2,(H,15,17)(H,16,18)	Vorinostat	263.138		[M-H]-		331			KEGG+HMDB		MSI:3							3040.419	0.001	5127.432	0.001	0.001	3121.703
AllCCS00023933	C14H20N2O3	CC(C)C(NC(=O)C(N)CC1=CC=CC=C1)C(O)=O	InChI=1S/C14H20N2O3/c1-9(2)12(14(18)19)16-13(17)11(15)8-10-6-4-3-5-7-10/h3-7,9,11-12H,8,15H2,1-2H3,(H,16,17)(H,18,19)	Phenylalanyl-Valine	263.138		[M-H]-		331			KEGG+HMDB		MSI:3							3040.419	0.001	5127.432	0.001	0.001	3121.703
AllCCS00024054	C14H20N2O3	CC(C)C(N)C(=O)NC(CC1=CC=CC=C1)C(O)=O	InChI=1S/C14H20N2O3/c1-9(2)12(15)13(17)16-11(14(18)19)8-10-6-4-3-5-7-10/h3-7,9,11-12H,8,15H2,1-2H3,(H,16,17)(H,18,19)	Valyl-Phenylalanine	263.138		[M-H]-		331			KEGG+HMDB		MSI:3							3040.419	0.001	5127.432	0.001	0.001	3121.703
AllCCS00027672	C14H20N2O3	COC1=C(O)C=CC(C=C/C(=O)NCCCCN)=C1	InChI=1S/C14H20N2O3/c1-19-13-10-11(4-6-12(13)17)5-7-14(18)16-9-3-2-8-15/h4-7,10,17H,2-3,8-9,15H2,1H3,(H,16,18)/b7-5-	Subaphylline	263.138		[M-H]-		331			KEGG+HMDB		MSI:3							3040.419	0.001	5127.432	0.001	0.001	3121.703
AllCCS00095507	C14H20N2O3	COC1=C(O)C=CC(C=CC(O)=NCCCCN)=C1	InChI=1S/C14H20N2O3/c1-19-13-10-11(4-6-12(13)17)5-7-14(18)16-9-3-2-8-15/h4-7,10,17H,2-3,8-9,15H2,1H3,(H,16,18)	N-(4-aminobutyl)-3-(4-hydroxy-3-methoxyphenyl)prop-2-enimidic acid	263.138		[M-H]-		331			KEGG+HMDB		MSI:3							3040.419	0.001	5127.432	0.001	0.001	3121.703
AllCCS00025958	C23H28O5	CC(C)C12C(C(C)=CC1=O)C1=C(C2=O)C23CCCC(C)(C)C2C(OC3=O)C1O	InChI=1S/C23H28O5/c1-10(2)23-12(24)9-11(3)14(23)13-15(19(23)26)22-8-6-7-21(4,5)18(22)17(16(13)25)28-20(22)27/h9-10,14,16-18,25H,6-8H2,1-5H3	(6beta,7alpha,12beta,13beta)-7-Hydroxy-11,16-dioxo-8,14-apianadien-22,6-olide	383.1845		[M-H]-		1376			KEGG+HMDB		MSI:3							5012.958	1694.508	1309.476	3076.821	0.001	0.001
AllCCS00032455	C23H28O5	CC1=CC(O)=CC(O)=C1C(=O)OC1CC2(C)C1C(C=O)=CC1CC(C)(C)CC21	InChI=1S/C23H28O5/c1-12-5-15(25)7-17(26)19(12)21(27)28-18-10-23(4)16-9-22(2,3)8-13(16)6-14(11-24)20(18)23/h5-7,11,13,16,18,20,25-26H,8-10H2,1-4H3	Armillarivin	383.1845		[M-H]-		1376			KEGG+HMDB		MSI:3							5012.958	1694.508	1309.476	3076.821	0.001	0.001
AllCCS00030576	C40H50O4	CC(C=CC=C(/C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(/C)C=CC=C(C)C#CC1=C(C)C(=O)C(O)CC1(C)C	InChI=1S/C40H50O4/c1-27(17-13-19-29(3)21-23-33-31(5)37(43)35(41)25-39(33,7)8)15-11-12-16-28(2)18-14-20-30(4)22-24-34-32(6)38(44)36(42)26-40(34,9)10/h11-21,23,35-36,41-42H,25-26H2,1-10H3/b12-11+,17-13+,18-14+,23-21+,27-15-,28-16+,29-19+,30-20-	7,8-Dehydroastaxanthianthin	593.366		[M-H]-		291			KEGG+HMDB		MSI:3							0.001	2504.039	0.001	2516.094	2570.287	3497.315
AllCCS00032173	C17H16O9	OCC1OC(OC2=C3OC(=O)C=CC3=CC3=C2OC=C3)C(O)C(O)C1O	InChI=1S/C17H16O9/c18-6-9-11(20)12(21)13(22)17(24-9)26-16-14-8(3-4-23-14)5-7-1-2-10(19)25-15(7)16/h1-5,9,11-13,17-18,20-22H,6H2	Xanthotoxol glucoside	363.0715		[M-H]-		209			KEGG+HMDB		MSI:3							0.001	2825.789	0.001	0.001	2263.572	5859.988
CHEBI:15551	C20H32O5	CCCCCC(C(=C(C1(C(CC(=C(CCCC(=O)O)[H])[H])(C(CC1(O)[H])=O)[H])[H])[H])[H])(O)[H]	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-17,19,21,23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t15-,16+,17+,19+/m0/s1	Dinoprostone	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:15552	C20H32O5	CCCCCC(C(=C(C1(C2(CC(=C(CCCC(=O)O)[H])OC2(CC1(O)[H])[H])[H])[H])[H])[H])(O)[H]	InChI=1S/C20H32O5/c1-2-3-4-7-14(21)10-11-16-17-12-15(8-5-6-9-20(23)24)25-19(17)13-18(16)22/h8,10-11,14,16-19,21-22H,2-7,9,12-13H2,1H3,(H,23,24)/b11-10+,15-8-/t14-,16+,17+,18+,19-/m0/s1	Epoprostenol	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:15555	C20H32O5	CCCCCC(C(=C(C1(C(CC(=C(CCCC(=O)O)[H])[H])(C(CC1=O)(O)[H])[H])[H])[H])[H])(O)[H]	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-18,21-22H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t15-,16+,17+,18-/m0/s1	Prostaglandin D2	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:6498	C20H32O5	CCCCCC(C(=C(C(=C(C(=C(C(=C(C(C(CCCC(=O)O)(O)[H])(O)[H])[H])[H])[H])[H])[H])[H])[H])[H])(O)[H]	InChI=1S/C20H32O5/c1-2-3-8-12-17(21)13-9-6-4-5-7-10-14-18(22)19(23)15-11-16-20(24)25/h4-7,9-10,13-14,17-19,21-23H,2-3,8,11-12,15-16H2,1H3,(H,24,25)/b6-4-,7-5+,13-9+,14-10+/t17-,18+,19-/m0/s1	Lipoxin A4	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:15552	C20H32O5	CCCCCC(C(=C(C1(C2(CC(=C(CCCC(=O)O)[H])OC2(CC1(O)[H])[H])[H])[H])[H])[H])(O)[H]	InChI=1S/C20H32O5/c1-2-3-4-7-14(21)10-11-16-17-12-15(8-5-6-9-20(23)24)25-19(17)13-18(16)22/h8,10-11,14,16-19,21-22H,2-7,9,12-13H2,1H3,(H,23,24)/b11-10+,15-8?/t14-,16+,17+,18+,19-/m0/s1	Prostaglandin I2	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:15554	C20H32O5	CCCCC[C@@H](/C=C/[C@H]1[C@H]2C[C@@H]([C@@H]1C/C=CCCCC(=O)O)OO2)O	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18-14-19(17)25-24-18)10-7-4-5-8-11-20(22)23/h4,7,12-13,15-19,21H,2-3,5-6,8-11,14H2,1H3,(H,22,23)/b7-4-,13-12+/t15-,16+,17+,18-,19+/m0/s1	Prostaglandin H2	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:15627	C20H32O5	CCCCC[C@@H](/C=C/[C@@H]1[C@H]([C@@H]2C[C@@H](O2)O1)C/C=CCCCC(=O)O)O	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18-14-20(24-17)25-18)10-7-4-5-8-11-19(22)23/h4,7,12-13,15-18,20-21H,2-3,5-6,8-11,14H2,1H3,(H,22,23)/b7-4-,13-12+/t15-,16+,17+,18-,20+/m0/s1	Thromboxane A2	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:15548	C20H32O5	CCCCCC(=O)/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)O)O	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h12-13,16-17,19,23H,2-11,14H2,1H3,(H,24,25)/b13-12+/t16-,17-,19-/m1/s1	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:15550	C20H32O5	CCCCCC(=O)CC[C@H]1[C@@H](CC(=O)[C@@H]1C/C=CCCCC(=O)O)O	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,16-17,19,23H,2-3,5-6,8-14H2,1H3,(H,24,25)/b7-4-/t16-,17-,19-/m1/s1	(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:15646	C20H32O5	C(CC/C=CC[C@H](/C=C/C=C/C=C[C@H](CCCC(=O)O)O)O)CCO	InChI=1S/C20H32O5/c21-17-10-6-2-1-3-7-12-18(22)13-8-4-5-9-14-19(23)15-11-16-20(24)25/h3-5,7-9,13-14,18-19,21-23H,1-2,6,10-12,15-17H2,(H,24,25)/b5-4+,7-3-,13-8+,14-9-/t18-,19-/m1/s1	20-OH-Leukotriene B4	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:28442	C20H32O5	CCCCCC(=O)/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=CCCCC(=O)O)O)O	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,16-19,22-23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t16-,17-,18+,19-/m1/s1	15-Keto-prostaglandin F2alpha	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:6499	C20H32O5	CCCCC[C@@H]([C@@H](/C=C/C=C/C=CC=C[C@H](CCCC(=O)O)O)O)O	InChI=1S/C20H32O5/c1-2-3-8-14-18(22)19(23)15-10-7-5-4-6-9-12-17(21)13-11-16-20(24)25/h4-7,9-10,12,15,17-19,21-23H,2-3,8,11,13-14,16H2,1H3,(H,24,25)/b6-4-,7-5+,12-9+,15-10+/t17-,18+,19-/m1/s1	Lipoxin B4	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:36075	C20H32O5	CC/C=CC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=CCCCC(=O)O)O)O)O	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h3-4,6-7,12-13,15-19,21-23H,2,5,8-11,14H2,1H3,(H,24,25)/b6-3-,7-4-,13-12+/t15-,16+,17+,18-,19+/m0/s1	Prostaglandin F3alpha	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
