database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	RI	TP_B01_1	TP_B02_1	TP_B03_1	TP_B04_1	TP_B05_1	TP_B06_1	TP_B07_1	TP_B08_1	TP_B09_1	TP_B10_1	TP_B11_1	TP_B12_1	TP_B13_1	TP_B14_1	TP_B15_1	TP_B16_1	TP_B17_1	TP_B18_1	TP_B19_1	TP_B20_1	TP_B21_1	TP_B22_1	TP_B23_1	TP_B24_1	TP_B25_1	TP_B26_1	TP_B27_1	TP_B28_1	TP_B29_1	TP_B30_1	TP_B31_1	TP_B32_1	TP_B33_1	TP_B34_1	TP_B35_1	TP_B36_1	TP_d01_1	TP_d02_1	TP_d03_1	TP_d04_1	TP_d05_1	TP_d06_1	TP_d07_1	TP_d08_1	TP_d09_1	TP_d10_1	TP_d11_1	TP_d12_1	TP_d13_1	TP_d14_1	TP_d15_1	TP_d16_1	TP_d17_1	TP_d18_1	TP_d19_1	TP_d20_1	TP_d21_1	TP_d22_1	TP_d23_1	TP_d24_1	TP_d25_1	TP_d26_1	TP_d27_1	TP_d28_1	TP_d29_1	TP_d30_1	TP_d31_1	TP_d32_1	TP_d33_1	TP_d34_1	TP_d35_1	TP_d36_1
CHEBI:88003				Fructose-6-phosphate (1MEOX) (6TMS)																	2281.4	15846381975	17959918551	12054643911	20146791113	17835363596	20498985264	15910216999	15431460068	16027185066	22689884607	18617623092	15747620254	22875792047	25085269028	29224049529	37755584532	24787345414	32895434598	23510029573	24500976675	24534180193	30669564069	24734683545	24285463119	11149485379	13732241972	12385684961	10085406290	14862237716	15804193969	9055322580	10211642691	7805852045	11238813315	12154237498	8659980703	16323080706	13182074624	13648961512	22926912584	18105473799	21278020776	13995448558	16149627717	15903177154	32466124051	18931474255	16081465694	24672430482	35911930137	29207797242	22142917329	27822396013	32376596651	19095327539	28244086453	22396162385	26936826649	19932439678	19270049589	19065274458	25310203285	24025743730	27551734398	24335578583	21052454657	20108987578	13203984592	23492984063	14120593790	16144615068	12757020080
CHEBI:17376		NC(CSSCC(N)C(O)=O)C(O)=O	InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)	Cystine, L- (4TMS)																	2284.3	80711708.78	81401859.04	84329076.32	85681206.06	77760776.95	102823500.5	82713133.47	67464653.78	74190622.42	108092905.4	69271786.16	82243119.51	81435106.14	118394943.4	102215723.3	130460341.3	78491579.89	112009892.9	113124608.9	112783074.8	93109606.24	111553393.3	115762792.2	94203977.48	67616003.92	64285713.62	66011553.98	58309677.83	85032896.43	67535859.31	41969131.53	60958835.44	38947127.74	50295740.02	31219543.7	22246936.39	82012146.54	76226736.78	68031426.07	82653845.98	91294947.07	61064250.23	45655014.64	79319398.31	63518845.83	130544455.6	81344195.35	70131189.95	68870597.99	121156098	129296478.2	92171863.46	84490129.16	100836534.8	69891018.56	108588701.9	80510959.19	89186913.19	15234882.55	57952311.23	59404050.14	91315629.29	91852947.99	91457330.95	83254198.81	63995277.4	74176942.24	42164536.97	85441869.79	42932614.57	56668053.8	38546780.54
CHEBI:14314				Glucose-6-phosphate (1MEOX) (6TMS)																	0	61844917472	66896611812	50533852353	66637437086	69740071162	69698888217	73662425696	64707014409	79544746619	96043293562	74701994435	60883973400	87603115815	94434340489	95644298447	1.05858E+11	77155695342	1.10793E+11	1.0368E+11	90814031043	90255972747	1.21858E+11	96191932849	1.12404E+11	50337770652	53233003505	48144472312	47760674003	41383657561	50258978840	33412023249	35071939015	33548254663	35190570123	35057653463	38193539862	65541317303	49601537244	57694147578	72416666878	64821841351	63030812743	52974143781	62774526494	61703493634	1.18327E+11	61661526701	62764538667	86288456414	1.00132E+11	77814560836	81217472711	82390283483	1.05415E+11	60461254961	96061494714	71569615089	81036480421	56434853587	66501198838	66025411637	86339103531	86328372587	85144928020	77041067455	62956526789	70643738022	53693639793	86588170941	48612323214	58444805086	46765113704
				M000000_A237001-101_MST_2373.4_EITTMS_																	2335.8	7986569389	7440389341	6060956599	4415684358	7101613338	8070820680	8254773554	5968833880	7495175270	8025489916	4639262827	3241181974	6620967910	7347898288	6697472439	6442142231	5726596605	7120180325	5904889967	2506396002	5260736119	3534456921	4510891493	5745027899	6493106887	6886043203	7337438497	5874396990	6707278498	6908453305	2962189249	3762645375	4723773501	4867302200	3522732326	7406380082	7081051478	6881039141	9043134476	8008718027	6211373394	7762549735	6724917292	7075558627	7561454627	5780040740	3697014912	11222461402	5442639717	8386994196	2098957754	5269835561	6031934695	6141704980	4343750606	5328723598	4394438682	5198915169	2885575710	3249511461	5909496115	5963225585	6528049521	5491304268	5127862044	4530077672	3085643041	4011146655	2614039875	5345904481	3858652106	5068381823
				M000000_A237002-101_MST_2370.2_EITTMS_																	2338.8	2.46682E+11	2.32278E+11	2.01863E+11	2.49956E+11	2.70477E+11	2.69314E+11	1.87779E+11	1.13136E+11	2.12979E+11	1.91151E+11	1.80572E+11	2.74557E+11	87263313084	1.17587E+11	1.20416E+11	1.44327E+11	95166985018	1.26986E+11	41481453082	39928628879	32632662352	44104933726	37970177470	40400375532	1.16606E+11	99960335686	1.4059E+11	1.167E+11	1.04011E+11	1.0367E+11	62376847432	66103141442	69739654895	63802027962	58794959315	54660007902	2.07982E+11	1.59225E+11	1.96077E+11	1.79704E+11	2.08506E+11	2.19066E+11	98668373429	1.38763E+11	1.27399E+11	1.04544E+11	96763303531	1.30618E+11	59985225628	75818858293	79829835080	73573151071	67521571945	83212827501	43496845740	43185116205	48115889922	47839880588	54914326709	58764104716	58359847079	76352953963	82349309804	71025578436	63233855331	72579973518	50996732814	55417201227	45820976758	38549926577	38733579969	38425519048
				PR_MST_Sugar (Hexose, aldose)_2379.4																	2379.4	3767349313	3426603508	2176601655	4255292060	3326620829	4850843542	2231640294	954918138.1	4292318788	5253298533	3010130608	5364564748	2567039448	2555611551	1534570929	3733380758	5330028420	1948093022	3614871575	3042458406	1705130060	2790923956	4575033509	3618756989	4828594839	2437504548	3340716760	3442333690	9186068120	2951959285	1890309467	2437500126	2536710509	2340029579	1698762364	3571198788	3201504098	2026546781	3054301768	3700458342	2190871515	3912147469	3688570758	3242380339	4176718759	2831305320	1988144959	1928919119	1091740893	4187299486	2054286295	3320395593	4595911944	3300183706	2715098547	3339455538	1945467886	3106998082	5714302475	1820928579	2110002907	3033527341	2437354158	3666787958	1626693425	1197812863	2340309029	1885487710	1536357717	3978288587	1733931373	3299360589
				M000000_A237002-101_MST_2370.2_EITTMS_																	2388.5	993299871.9	1063471931	823314610.2	911764492.4	1062755339	1369583993	1206543235	551241590.2	1245878026	894420840.4	1228092439	1188563254	742444276.8	833415435.7	759839481.9	1016461090	510539777	943413337.2	368324666	196301572.1	331839834.2	446666509.9	235018923.6	272542393	1036649258	762475208.2	964471314.5	964676666.4	788529983	671722948.9	658163544.2	791483671.7	759925686.9	755976861.8	718561137.2	802687079.7	1283282635	1178086444	1224878431	1068087263	1073692579	820256011.6	794599416	1131232974	914626700.6	440024982.3	587893437.3	1087407358	1368545258	853498732.7	964260761.8	923655155.2	941042080.2	878466730	336065335.5	141521805.7	584749032.7	340793234	573408388.4	626515443	625256038.9	661998701.8	520757908.7	755832736	550352552	686294228.5	478766910.1	274509684.6	433053575.7	296870508.1	340719623.3	375043254.8
CHEBI:18297		O[C@H]1[C@H](O)[C@@H](O)[C@H](OP(O)(O)=O)[C@H](O)[C@@H]1O	InChI=1S/C6H13O9P/c7-1-2(8)4(10)6(5(11)3(1)9)15-16(12,13)14/h1-11H,(H2,12,13,14)/t1-,2-,3+,4-,5-,6-/m1/s1	Inositol-1-phosphate, myo- (7TMS)																	2403.8	9703681852	9374882573	8414208665	9796543570	10071333885	9432652555	7453342990	5083690499	7534398437	9410219997	7401241996	7648220329	8375290244	8952995301	8971365891	9821797901	7741785820	9400945015	10662550718	10250675929	9696328579	10028801912	9862866587	10359696485	5392251338	6338394906	6193728789	5909145623	6596801340	6604704725	6722272388	6873707104	6680535151	6536383816	5405079763	7561506828	8502595591	7065342445	8347755122	8129492506	7583110073	7472075492	7070547944	7065538207	6525869841	8431161209	6042633300	6970210832	7258639181	9881881335	7013183858	7872624583	7857641370	9706122132	8569357135	9567472677	8856727083	9514329763	10432275983	10067110492	5897665027	7919115391	8461581766	8333920902	7777832646	5471180610	8367205985	6652252845	8285297481	7541359505	8014751242	7726754511
CHEBI:28790		C1=CC(=CC=2C(=CNC12)CCN)O	InChI=1S/C10H12N2O/c11-4-3-7-6-12-10-2-1-8(13)5-9(7)10/h1-2,5-6,12-13H,3-4,11H2	Tryptamine, 5-hydroxy- (4TMS)																	2460.1	26441790370	21601635236	34074197292	31161724524	38742795786	26262589377	39754786156	19062504386	63864965649	38054539246	38876613595	44647044616	10810280201	15981636193	17068418834	17878466683	13468454800	15044735389	7277776891	4975892816	5277990651	7067863985	5745706343	5281930557	41000713965	30805802769	43117515851	32773143956	31930241134	30811949800	20563402800	29437508739	30933718968	24131856888	26771286733	16651381558	33150639351	33010638995	38572167821	23770910838	33626331420	25387217019	14199218671	15894217863	16282853503	10419847062	14416195063	35824058629	14741775045	11987611830	14342842535	13263218188	12517821071	10527407040	8540612443	6540426732	13126555518	8562327158	11118325486	13857752754	15259721709	14545343897	15897523480	13819876531	14068907069	16842370606	10210150581	8823219495	9145336465	10410960634	8208307672	10568288923
CHEBI:16610		NCCCCNCCCN	InChI=1S/C7H19N3/c8-4-1-2-6-10-7-3-5-9/h10H,1-9H2	Spermidine [+CO2] (5TMS)																	2528.6	64792125.23	44620912.63	44424491.2	57754052.93	44594625.42	68600878.54	44485900.58	47108755.78	41864722.13	73607568.96	35823264.9	40150437.96	66262285.67	67994145.05	54352843.86	76517658.54	74227730.51	75834868.95	104296111.9	88513904.46	76819014.01	80030269.19	100886401.4	97117887.77	31906255.11	41564807.73	19005782.9	28313175.03	48834454.58	40187838.95	23294101.02	8534696.876	23178619.81	19369298.08	18714639.63	52934011.48	90852426.07	51957200.45	59610534.41	52038520.94	66938767.81	63894135.55	91697241.52	63867314.62	67017950.86	100723469.5	69976633.3	69753340.58	52797467.76	146412238.6	76856044.12	64905420.92	102001402.5	89728182.05	78685453.17	148561087.4	70246319.28	103200831.8	110161761.5	61978680.28	58559177.86	74354177.11	73356471.03	78435429.04	75047575.36	43372113.71	109302927	60025719.61	67895167.07	75800675.91	53228960.47	64989093.64
				M000000_A259001-101_MST_2587.9_EITTMS_																	2548.6	9911614415	8545682210	7956343920	9084731014	10800982234	12249643457	29021630767	10345380834	19755130415	17995062537	26366730276	21592676724	10244578822	11708653855	13970932027	15312224146	8862426129	13292310734	2674594803	2360687668	2681354650	3173264431	1826682105	2407690262	13902084143	9940576017	14880371698	13165412527	11037715666	8597020161	6907826725	8887989067	8125190390	7987750602	7515006697	6836117256	6103037871	4578929285	6097376387	7810523909	6052906135	5748381978	10303820323	14151307701	12585711342	5214226378	6801539599	10825428909	7062871806	5125590600	5342053488	5165832874	5017967327	5748655500	2510267523	1707261183	2963333862	2024655326	3111579425	3200826491	4146588163	3615449783	3795146754	3502306940	3104465686	4323332709	1412538026	1671730484	2224594225	2160048916	1332799138	2121260889
CHEBI:25520		NC(CCNC(CCN1CCC1C(O)=O)C(O)=O)C(O)=O	InChI=1S/C12H21N3O6/c13-7(10(16)17)1-4-14-8(11(18)19)2-5-15-6-3-9(15)12(20)21/h7-9,14H,1-6,13H2,(H,16,17)(H,18,19)(H,20,21)	Nicotianamine (4TMS)																	2563.4	14762406289	13293597920	9373104072	9930765502	14315079833	18565230217	11972121617	2470923406	12710296785	10716680999	11468976579	13568969903	7882843269	8996555017	8061666924	8183385426	3241315272	8433337861	7602871921	9262907017	4518407708	4347247388	4034655428	4644090352	6444036384	8797021569	8613779198	5733882103	6098700527	9534548154	5329344173	7421629967	8923462786	6484792923	6347409023	6088716553	13706063196	6466552446	13193153228	4782044354	12976812921	9840152796	6297554914	8399146134	8561185559	6088840699	4408297043	5136294556	4800337951	6512911035	6095528893	4110266097	4379178437	6542174179	6298633513	5003521710	6311370954	5708453007	5569047949	7388528392	4608982073	6311197162	8235904120	7301919665	5311434205	4780976520	5603198947	3058838893	2938663088	3300727082	4973418372	2063694028
CHEBI:16551		OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	InChI=1S/C12H22O11/c13-1-3-5(15)7(17)9(19)11(21-3)23-12-10(20)8(18)6(16)4(2-14)22-12/h3-20H,1-2H2/t3-,4-,5-,6-,7+,8+,9-,10-,11-,12-/m1/s1	Trehalose, alpha,alpha'-, D- (8TMS)																	2723.1	0	472076.5905	7381500.26	377192.5999	463613.0546	387338.8938	7668.960905	13421.52963	18118.01969	301709.5618	37323.43383	88972.45442	9219966.182	491017.6299	107786.9288	8064793.042	22438746.15	2017895.366	173989872.4	835894037.3	333136609.2	206606482.1	491512067.7	312970681.2	8909.292071	5654.346653	0	0	33100.99325	0	291308.4265	184035.9664	220754.8636	34736.86177	791675.9075	794221.664	283312.3551	1119052.968	0	1050058.37	592591.5896	971942.4334	517074.4346	773480.5192	1122483.794	9066067.404	1702274.984	190858.8032	418083.3809	158603327.7	29902610.62	233460227.6	4921054.053	5891452.841	282057204.7	219868440.7	103012294.2	298097886.1	48515777.4	50076572.07	444112.5472	61176973.67	302202927.5	452757030.5	15837969.92	77336.62089	8011225.317	16100319.74	28778569.98	5570972.185	4032794.185	122339.7556
				PR_MST_Terpenoid (Sterols)_2916.5																	2916.5	1173530080	1621685909	1077864097	1402707915	1339151259	1397301793	1602391663	1201110476	1477021020	1551513142	1491449867	1572087825	1248263499	1133852352	1108458002	1471932985	1058952856	1331336533	1212699119	1539676019	1335689790	1214521293	1038446526	1254407549	1214223718	1352740260	1387734020	1330053908	1558770730	1349950578	1098610483	1235179101	1264852017	1271909322	1376700463	1380986270	1253659240	1412719143	1237506795	1490285555	1479231905	1323009658	1350954083	1326585641	1298952907	1213776286	1230871747	1375038745	1006502396	1481340926	1227514734	1128364391	1591841261	1343688813	1148272868	1525811138	1284842753	1334748350	1268825522	1352924110	1237389571	1110617496	994536643.2	1227866402	1060839492	1411852227	1164824798	1146311466	1405785030	1255477041	1258414983	1266152828
				PR_MST_N-containing_2944.6																	2944.6	529985312	483879889	739475794.6	578559714.5	645732575	505803898.2	779969087.5	1494251403	505311065.2	0	787884059.5	512290547.7	953204057.9	1085793530	920099249.2	835474349.4	1050299424	1395054888	641750464	735555208.6	941227851.4	759565617.1	622806576.9	868725991.9	810334556.9	1093019361	632067414.3	715205685.6	1441327863	850335090.7	614715664.5	817767215.6	768722548.2	627600198	702661417.7	897386042.9	579872904.8	592978405.1	527722544.1	460471487.6	559661792.8	531460495.8	712910814.7	550888985.7	911860519.6	644822181.6	1102923190	1315622815	723943305.7	830276402.2	1084338320	1013352144	927904023.8	822711746.5	982583368	656022446.8	611815847.9	581228106.8	629202660	802225281.9	1352178230	878257660.5	1387924395	1076995598	644162796.5	1193810241	510090828.5	459215646	1329543187	845656976.9	635619724	676898244
CHEBI:16384		[H][C@]1(O)[C@H](O)C[C@@](O)(C[C@H]1OC(=O)\C=C\c1ccc(O)c(O)c1)C(O)=O	InChI=1S/C16H18O9/c17-9-3-1-8(5-10(9)18)2-4-13(20)25-12-7-16(24,15(22)23)6-11(19)14(12)21/h1-5,11-12,14,17-19,21,24H,6-7H2,(H,22,23)/b4-2+/t11-,12-,14+,16-/m1/s1	Quinic acid, 3-caffeoyl-, cis- (6TMS)																	2965.7	59849890971	69027549426	63442526093	60740823993	56556286787	62631852136	194409528.1	1.1865E+11	37618287497	1.06036E+11	17201596281	11548285273	1.41345E+11	1.33534E+11	1.45642E+11	1.51334E+11	1.11833E+11	1.26211E+11	1.33916E+11	2.04173E+11	63643692047	1.00607E+11	71802377037	1.12049E+11	56530163802	40111505192	9484735415	14008463262	36830904077	37892996939	40962969706	40419025212	57384724443	32190717804	28505700026	54230398449	1.15158E+11	67990811008	89292728697	56674550260	88975965751	75146664963	33158497353	56270421108	68372407711	29932085752	26991377733	603949076.3	54829939151	84026002942	85826647069	93493397851	66859442836	56799853183	53278504091	44226180217	78749063900	87921477197	1.227E+11	82486074276	1.50688E+11	1.03321E+11	2.1224E+11	1.12711E+11	90610746929	97337309734	64865277215	41173885680	3.28184E+11	73308753147	77618130422	76961527674
CHEBI:17505		OC[C@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O	InChI=1S/C12H22O11/c13-1-2-3(14)4(15)10(21)12(22-2)23-11-8(19)6(17)5(16)7(18)9(11)20/h2-21H,1H2/t2-,3+,4+,5-,6-,7+,8+,9+,10-,11-,12-/m1/s1	Galactinol (9TMS)																	0	1.25921E+12	1.43234E+12	1.47736E+12	1.86843E+12	1.25651E+12	2.06445E+12	2.36511E+12	2.35754E+12	2.57478E+12	3.33434E+12	2.8883E+12	2.58251E+12	4.77576E+11	5.63626E+11	6.98874E+11	1.06975E+12	3.7965E+11	6.31596E+11	49254474426	44842760284	49481423232	46366397508	43355639152	63440691716	1.40769E+12	1.25256E+12	1.64473E+12	1.82148E+12	2.32644E+12	1.86277E+12	3.13001E+11	3.49708E+11	4.02434E+11	3.41278E+11	3.18937E+11	1.84251E+11	1.15118E+12	7.02064E+11	1.75658E+12	1.44357E+12	1.13432E+12	8.0227E+11	1.5922E+12	1.43684E+12	2.18626E+12	7.58106E+11	9.52786E+11	8.42186E+11	2.1118E+11	4.02864E+11	3.06134E+11	3.78558E+11	2.78921E+11	1.59938E+11	73795558745	36119225407	65931484003	69665012861	56225250257	58390341133	3.23723E+11	2.90467E+11	1.96584E+11	2.26312E+11	1.90266E+11	2.9822E+11	31800032434	34037210077	1.01179E+11	52721241821	41534314998	43289768339
				M000000_A285005-101_MST_2855.6_EIGTMS_																	3081	1814236714	1889829082	1809795453	1923781754	2044030157	2263577377	3888380100	3968125528	3938898147	2610971278	3472429491	3725898723	912788603.5	979199674.3	1058433365	1293297234	976050897.9	1073378234	589425081.6	561681572.3	830067623.2	616217623	759331726.9	567139937.5	2781756580	2285759024	2525426643	2556013623	3239717936	2149972459	1095461100	1269120857	1428519900	1393713380	1193731702	983766872.6	1091417212	1000959250	1263730925	1241306699	1010378242	1067393618	1305826735	1375308726	1259952746	791978901.6	1222221988	2156084765	848438384.1	939078205.9	740831837.6	1007657326	879924603.2	627518707.9	946529608.2	508818115	546793118.9	609039733.2	795408957	631721801	765760537.3	853267995.3	551575135.9	798822009.9	572969317.6	766850364.7	592238263.3	556782755.8	587512213.6	506215356.1	666661896.7	646315921.2
CHEBI:16112		O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(O)=O	InChI=1S/C16H18O9/c17-9-3-1-8(5-10(9)18)2-4-13(20)25-12-7-16(24,15(22)23)6-11(19)14(12)21/h1-5,11-12,14,17-19,21,24H,6-7H2,(H,22,23)/b4-2+/t11-,12-,14-,16+/m1/s1	Quinic acid, 3-caffeoyl-, trans- (6TMS)																	3094.1	99124175396	81789394958	96104847710	87650293342	1.24705E+11	83787555729	1.02419E+11	72741297000	61203689479	60068186098	88645407230	1.38081E+11	1.50116E+11	1.74633E+11	2.01197E+11	1.86209E+11	1.80989E+11	1.94972E+11	1.58265E+11	1.81026E+11	63655451383	1.00792E+11	1.1813E+11	91348079677	95326410635	1.05978E+11	1.18844E+11	1.05206E+11	73481524412	94806120389	1.02803E+11	1.08426E+11	99935355044	1.13158E+11	1.07663E+11	1.14707E+11	1.145E+11	1.01627E+11	74239616079	1.22839E+11	1.17287E+11	98200250489	57114094272	89152611103	93173906460	75956081705	90794194453	82926285590	53469065800	1.00148E+11	1.22513E+11	1.25181E+11	1.31625E+11	1.02922E+11	81830176618	82834419820	63650528377	74469585163	84118478637	1.0949E+11	1.06723E+11	1.43003E+11	1.39481E+11	1.7074E+11	1.29695E+11	1.24394E+11	1.03369E+11	74830809350	1.3708E+11	42455984522	99253074396	63531884199
CHEBI:22470				Tocopherol, alpha- (1TMS)																	3153.5	829786444.4	652111130.9	0	784710839	1003576728	1009359390	1722038471	600859387.7	1445870336	1045311580	2186197788	2210752342	487553338.4	675800606.4	741419878	704004181.2	221885806.7	654431765.2	150593364.7	161317985.7	142517318.7	208716726.4	121329443.6	108403592.1	1649996574	1311976454	1559723653	1423775826	1657845997	1247679125	677120670.8	932728944.2	872638809	801059350.5	962535212.2	520005113.1	450060907.1	345044514	522475173.6	754930575.8	558821556	443797500	608949550.2	649344494.9	648936486.5	266906240.8	536418253.6	730215157.2	394395799.6	294257734.2	408517415.9	381339828.7	483640309.4	336801741.8	156456736.5	47473770.08	148043419.1	91174315.63	218435593.8	193621888.6	477980001.2	334335016.4	325535416.1	480668047.7	271519715.4	461216493.1	88764436.38	83655065.32	287325354.1	91759995.82	54006149.76	57900965.93
CHEBI:28824		[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)\C=C\[C@@H](CC)C(C)C	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h8-10,19-21,23-27,30H,7,11-18H2,1-6H3/b9-8+/t20-,21-,23+,24+,25-,26+,27+,28+,29-/m1/s1	Stigmasterol (1TMS)																	3318.2	826141423.4	1224664183	1085495985	782577499.6	2452392715	1054423675	1582079565	706721116.9	1298018901	771046437.2	1110073300	850947679.9	104757953.3	128200229.9	163200159	144209985.6	146907082.8	130017237.4	90335431.71	87085104.95	81371465.26	73249511.02	91493990.67	109107052.3	1162427260	493857429.4	762215678.4	1064097572	762621915.2	1476383886	448022036.3	719785670.9	704563939	425729706.1	566397764.6	283642584	554535826.1	406025077.3	543454189.6	713446376.7	509596214.2	525987274.7	251729246.7	517162045.3	385889672.8	144095099.3	335801211.3	909804565.6	66444425.92	30395549.69	38892045.3	58777867.54	187602286.3	37135781.23	85752256.26	71197527.42	48584586.57	14629697.54	89396090.2	45667132.5	62639444.03	36833807.63	66762038.62	123767199.1	84619076.79	51386584.04	97791720.42	86473245.34	186037800.4	56919744.15	62750741.66	41980436.6
CHEBI:16634		OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O	InChI=1S/C18H32O16/c19-1-5-8(22)11(25)13(27)16(31-5)30-3-7-9(23)12(26)14(28)17(32-7)34-18(4-21)15(29)10(24)6(2-20)33-18/h5-17,19-29H,1-4H2/t5-,6-,7-,8+,9-,10-,11+,12+,13-,14-,15+,16+,17-,18+/m1/s1	Raffinose (11TMS)																	3365.9	151381371.2	223680532.8	281574583.7	214246324.5	324037437.4	311930963.1	3209059833	1484741946	995743262.4	1174931275	1457953792	765407887.5	96173140.72	320199005.5	250089194.7	536930422.4	49381977.83	291368308.3	268964.0592	25879.29007	655418.0985	462138.7812	2893083.749	763964.709	1658126482	801196145.5	2024843188	3019829852	1293903654	1647553667	72800757.57	91767868.14	183087198.3	157840233.3	102459760	16310752.86	48004808.74	62713476.53	312237972.7	111703832.5	74892831.57	55104662.62	101132644.7	194159492.4	188509958.9	592557.0982	104765354.3	633355988.2	19046270.52	127913433.9	146258072.9	40577922.22	35817182.17	11831851.29	744814.4179	626088.0528	1107653.097	279779.9027	586552.6556	1118810.666	108717592.4	162385198.9	87273900.64	70599577.48	119336177.8	241297161	4554756.492	2425049.979	1342369.017	116477.7658	295499.985	145492.5659
CHEBI:27693		[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CC[C@@H](CC)C(C)C	InChI=1S/C29H50O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h10,19-21,23-27,30H,7-9,11-18H2,1-6H3/t20-,21-,23+,24+,25-,26+,27+,28+,29-/m1/s1	Sitosterol, beta- (1TMS)																	3382.6	2345082163	1229210101	4149900081	2112211733	3739649382	2602655157	2219055708	1237201657	2032912229	1882816041	3592832621	1698164442	439591610.2	547624914.2	669112084.9	347256766	391415352.9	329435548.4	153682818.6	254883729.3	133261139.5	194206881.7	328276600.4	87303445.95	813736856.3	998418925.6	964802441.1	1046648814	1355751547	701123120.9	592486904.8	711561404.6	507530643.4	808199993.4	928234094.5	604314041.7	973805266.5	1257709694	1178986442	2025535053	1251690251	773265751.1	758805853.4	1244973720	1145519769	359920961.1	651201703.8	1133804279	70027836.84	127326942.6	219178167.2	173397849.8	295045420.3	275167523.6	66879337.72	176407612.4	70572943.88	64906002.02	241051122.2	218186904.4	265680017.3	282692923.3	226341657.1	413021235.4	190887681.3	216260959.8	170153503.2	126699903.4	302181107.3	185542448.5	98895375.57	118164163.5
CHEBI:26271	C5H9NO2	OC(=O)C1CCCN1	InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)	Proline																	RI:1292-1300	1625298811	3050097517	1587690619	1076085865	4126997452	6071286276	8524454848	5644559466	3583663905	5769225698	2969763840	13878487107	67874774019	34378543568	45738293347	54172423400	1.62235E+11	89537976964	15350058091	21943201795	10277572561	7365108893	16791018985	8291484222	5646400411	1845141830	17951017072	14840986301	4084583596	14592263414	9121302655	7730473739	3655799979	11329250366	11388909436	7450366029	1974800211	2668467482	2217376605	2932967955	1812411506	4939769940	16628279252	29163553359	18504576466	20755285890	58667443679	7810525216	53719246801	59783792749	32833418877	67619608173	1.20354E+11	53405750988	26059518277	16338823418	29480232790	40327769129	20685114139	7354762749	20086747888	33057105023	41816228779	60033321871	18802007911	20588120623	36960761857	23602514641	7663730162	14101193684	14511972462	23682862092
CHEBI:15741		OC(=O)CCC(O)=O	InChI=1S/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)	Succinate																	RI:1303-1309	153667735	118087362.8	140377014.7	151865892.6	128303259.9	122981629.9	144651449.4	142731967.2	161182530.2	129063681.7	134959201.6	114845818	94857443.67	105534187.1	110293681.5	112128963.3	90041117.84	134013397.7	154043784.5	146591845.3	131495482.3	128011072.3	139432856	161796451	57321111.5	45399277.3	56186327.55	49417136.09	46573401.8	46364935.12	62888880.84	62135383.13	54695132.09	81636515.1	56087996.04	37301179.44	311779864.8	220470502.3	330315785.4	312493771.2	292907373.9	259356413.2	70911687.77	90697703.63	88006979.48	89892621.28	70529651.07	85855009.26	162557375.8	132663166.8	108835157.4	139323325.3	133052870	134150834.3	227075226.7	142689363.9	185854715.5	250867263	170518342.5	217526813.3	73767312.98	101194361.7	81812716.23	83249002.45	80807876.03	76384754.2	86818398.79	70825408.68	148953261	123611196.4	93667473.62	82861209.43
