Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Column model 1]	Term Source REF	Term Accession Number	Parameter Value[Column type 1]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
23007801B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			975		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
23007998A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			976		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
23031765A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			977		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
23035006A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			978		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24000344A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			979		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24000579B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			980		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24000638A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			981		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24000771A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			982		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24000960B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			983		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24004546A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			984		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24005220B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			985		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24005295B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			986		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24005389B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			987		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24006623A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			988		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24006751A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			989		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24007801B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			990		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24007998A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			991		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24008213B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			992		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24031739A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			993		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24031765A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			994		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24031849A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			995		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24032492A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			996		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24032548A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			997		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24033143A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			998		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24033585A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			999		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24034991A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1000		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24035189A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1001		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24035348A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1002		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24035940A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1003		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24036282A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1004		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24036558A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1005		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24037408A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1006		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24037742A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1007		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24038519A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1008		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24038584A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1009		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24039215A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1010		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24039417A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1011		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24040164A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1012		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
24040453A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1013		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
25000579B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1014		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
25000771A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1015		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
25007801B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1016		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
25007998A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1017		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
25031765A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1018		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
26000638A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1019		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
26000771A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1020		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
26000960B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1021		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
26004546A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1022		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
26005295B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1023		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
26005389B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1024		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
26006751A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1025		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
26008115A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1026		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
26008213B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1027		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
26031765A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1028		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
27000344A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1029		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
27000771A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1030		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28000344A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1031		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28000638A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1032		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28000771A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1033		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28000960B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1034		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28004546A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1035		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28005295B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1036		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28005389B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1037		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28006623A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1038		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28006751A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1039		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28031739A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1040		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28031765A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1041		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28031849A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1042		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28032492A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1043		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28032548A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1044		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
28033143A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			1045		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
