Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model 1]	Term Source REF	Term Accession Number	Parameter Value[Column type 1]	Term Source REF	Term Accession Number	Parameter Value[Column model 2]	Term Source REF	Term Accession Number	Parameter Value[Column type 2]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
06000960B	Extraction			06000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		314		Data transformation	06000960B		Metabolite identification	06000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
08000960B	Extraction			08000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		315		Data transformation	08000960B		Metabolite identification	08000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10000960B	Extraction			10000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		316		Data transformation	10000960B		Metabolite identification	10000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
12000960B	Extraction			12000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		317		Data transformation	12000960B		Metabolite identification	12000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
14000960B	Extraction			14000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		318		Data transformation	14000960B		Metabolite identification	14000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
16000960B	Extraction			16000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		319		Data transformation	16000960B		Metabolite identification	16000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
18000960B	Extraction			18000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		320		Data transformation	18000960B		Metabolite identification	18000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
20000960B	Extraction			20000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		321		Data transformation	20000960B		Metabolite identification	20000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
22000960B	Extraction			22000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		322		Data transformation	22000960B		Metabolite identification	22000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
24000960B	Extraction			24000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		323		Data transformation	24000960B		Metabolite identification	24000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
26000960B	Extraction			26000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		324		Data transformation	26000960B		Metabolite identification	26000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
28000960B	Extraction			28000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		325		Data transformation	28000960B		Metabolite identification	28000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
30000960B	Extraction			30000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		326		Data transformation	30000960B		Metabolite identification	30000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
32000960B	Extraction			32000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		327		Data transformation	32000960B		Metabolite identification	32000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
34000960B	Extraction			34000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		328		Data transformation	34000960B		Metabolite identification	34000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
36000960B	Extraction			36000960B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		329		Data transformation	36000960B		Metabolite identification	36000960B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01005295B	Extraction			01005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		330		Data transformation	01005295B		Metabolite identification	01005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03005295B	Extraction			03005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		331		Data transformation	03005295B		Metabolite identification	03005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05005295B	Extraction			05005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		332		Data transformation	05005295B		Metabolite identification	05005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07005295B	Extraction			07005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		333		Data transformation	07005295B		Metabolite identification	07005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10005295B	Extraction			10005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		334		Data transformation	10005295B		Metabolite identification	10005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
12005295B	Extraction			12005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		335		Data transformation	12005295B		Metabolite identification	12005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
14005295B	Extraction			14005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		336		Data transformation	14005295B		Metabolite identification	14005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
16005295B	Extraction			16005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		337		Data transformation	16005295B		Metabolite identification	16005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
18005295B	Extraction			18005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		338		Data transformation	18005295B		Metabolite identification	18005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
20005295B	Extraction			20005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		339		Data transformation	20005295B		Metabolite identification	20005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
22005295B	Extraction			22005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		340		Data transformation	22005295B		Metabolite identification	22005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
24005295B	Extraction			24005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		341		Data transformation	24005295B		Metabolite identification	24005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
26005295B	Extraction			26005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		342		Data transformation	26005295B		Metabolite identification	26005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
28005295B	Extraction			28005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		343		Data transformation	28005295B		Metabolite identification	28005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
30005295B	Extraction			30005295B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		344		Data transformation	30005295B		Metabolite identification	30005295B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01007801B	Extraction			01007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		345		Data transformation	01007801B		Metabolite identification	01007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03007801B	Extraction			03007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		346		Data transformation	03007801B		Metabolite identification	03007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05007801B	Extraction			05007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		347		Data transformation	05007801B		Metabolite identification	05007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
06007801B	Extraction			06007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		348		Data transformation	06007801B		Metabolite identification	06007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07007801B	Extraction			07007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		349		Data transformation	07007801B		Metabolite identification	07007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
08007801B	Extraction			08007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		350		Data transformation	08007801B		Metabolite identification	08007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
09007801B	Extraction			09007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		351		Data transformation	09007801B		Metabolite identification	09007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10007801B	Extraction			10007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		352		Data transformation	10007801B		Metabolite identification	10007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
11007801B	Extraction			11007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		353		Data transformation	11007801B		Metabolite identification	11007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
12007801B	Extraction			12007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		354		Data transformation	12007801B		Metabolite identification	12007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
13007801B	Extraction			13007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		355		Data transformation	13007801B		Metabolite identification	13007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
14007801B	Extraction			14007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		356		Data transformation	14007801B		Metabolite identification	14007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
15007801B	Extraction			15007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		357		Data transformation	15007801B		Metabolite identification	15007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
16007801B	Extraction			16007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		358		Data transformation	16007801B		Metabolite identification	16007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
17007801B	Extraction			17007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		359		Data transformation	17007801B		Metabolite identification	17007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
18007801B	Extraction			18007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		360		Data transformation	18007801B		Metabolite identification	18007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
19007801B	Extraction			19007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		361		Data transformation	19007801B		Metabolite identification	19007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
20007801B	Extraction			20007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		362		Data transformation	20007801B		Metabolite identification	20007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
21007801B	Extraction			21007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		363		Data transformation	21007801B		Metabolite identification	21007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
22007801B	Extraction			22007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		364		Data transformation	22007801B		Metabolite identification	22007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
23007801B	Extraction			23007801B	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		365		Data transformation	23007801B		Metabolite identification	23007801B	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
